quarter,GDP_actual,GDP_pred
1966-10-01,106934.0,110025.7821338388
1967-01-01,111116.0,111480.92837199947
1967-04-01,110959.0,112510.80143881508
1967-07-01,113040.0,114006.57912766628
1967-10-01,114020.0,115756.90456163924
1968-01-01,113001.0,116725.7173518191
1968-04-01,117352.0,118005.02034322044
1968-07-01,118899.0,119307.97377201426
1968-10-01,123337.0,122315.49034042191
1969-01-01,122488.0,122550.45327351149
1969-04-01,124915.0,124689.8884352952
1969-07-01,126980.0,127394.22834801802
1969-10-01,129914.0,129167.06972874003
1970-01-01,132600.0,129859.75320310378
1970-04-01,135281.0,131852.9127260109
1970-07-01,134997.0,134239.02118799105
1970-10-01,135629.0,136461.9218030813
1971-01-01,137274.0,137080.65855233208
1971-04-01,137869.0,138163.20965598882
1971-07-01,142180.0,141104.54369028757
1971-10-01,141731.0,141121.46955762326
1972-01-01,140039.0,141808.12510084448
1972-04-01,143159.0,143103.0394947892
1972-07-01,142435.0,143780.0070306806
1972-10-01,143927.0,145901.79962695754
1973-01-01,147662.0,147884.35575582064
1973-04-01,147942.0,148441.70519969342
1973-07-01,149420.0,149557.12937926943
1973-10-01,153157.0,150757.4144179686
1974-01-01,153200.0,151327.6710858597
1974-04-01,150090.0,150751.91068890956
1974-07-01,151870.0,151785.65635932452
1974-10-01,152031.0,151230.99266689573
1975-01-01,152613.0,153120.83960799404
1975-04-01,157446.0,155437.6395983238
1975-07-01,155699.0,156592.06146115076
1975-10-01,153357.0,153876.15944243968
1976-01-01,160162.0,156943.53856199002
1976-04-01,160635.0,159924.98928002804
1976-07-01,161939.0,161571.13951537374
1976-10-01,163343.0,162703.4558627791
1977-01-01,162457.0,162220.08879645745
1977-04-01,164758.0,162022.660132545
1977-07-01,164047.0,163900.4602962204
1977-10-01,163543.0,165272.93754885276
1978-01-01,164677.0,165236.4611739479
1978-04-01,166060.0,167966.00915927714
1978-07-01,168586.0,168863.67014055693
1978-10-01,169957.0,169706.45115377798
1979-01-01,174629.0,172166.98485433403
1979-04-01,171820.0,172266.81267155398
1979-07-01,173418.0,172688.6007046996
1979-10-01,176756.0,175580.90938861942
1980-01-01,177588.0,176294.94785498016
1980-04-01,178025.0,177311.90448728725
1980-07-01,178985.0,178395.86211334553
1980-10-01,182056.0,181656.80356262176
1981-01-01,182737.0,182804.1062881141
1981-04-01,185581.0,185544.76771644445
1981-07-01,189325.0,188458.5964494634
1981-10-01,188546.0,187487.62110106857
1982-01-01,187041.0,188544.34556546842
1982-04-01,188701.0,191472.40322144463
1982-07-01,187456.0,189148.80405349156
1982-10-01,184440.0,188475.05730375054
1983-01-01,182664.0,186261.1793856027
1983-04-01,182290.0,185582.1928508228
1983-07-01,187400.0,187589.2155280251
1983-10-01,190565.0,191275.88069590786
1984-01-01,195227.0,193498.20965998195
1984-04-01,197508.0,196174.34709242822
1984-07-01,199326.0,197468.41162114716
1984-10-01,200529.0,198010.73166562297
1985-01-01,203488.0,204103.48774124825
1985-04-01,208037.0,206834.94917446317
1985-07-01,210704.0,209284.87610599858
1985-10-01,210115.0,211408.63203256868
1986-01-01,211563.0,210198.85134864727
1986-04-01,211180.0,213766.08054894564
1986-07-01,211736.0,215576.66853289923
1986-10-01,215228.0,217381.4363574786
1987-01-01,217362.0,217074.50361566647
1987-04-01,220828.0,221138.15948604123
1987-07-01,224806.0,223270.2514786999
1987-10-01,229354.0,228095.80271501798
1988-01-01,230290.0,230611.4322356523
1988-04-01,230518.0,228322.02092575782
1988-07-01,232362.0,231775.3593099786
1988-10-01,236148.0,234759.09651437425
1989-01-01,238353.0,238173.6087416369
1989-04-01,243544.0,243084.84698809974
1989-07-01,245578.0,242896.064210155
1989-10-01,244900.0,243842.6412582589
1990-01-01,246793.0,246215.33154644695
1990-04-01,247137.0,247422.39705479628
1990-07-01,245808.0,246729.66309670312
1990-10-01,247163.0,245729.29120280553
1991-01-01,244057.0,246362.2763502907
1991-04-01,243617.0,246191.39119482826
1991-07-01,244685.0,249318.16535858624
1991-10-01,244851.0,248294.30215997266
1992-01-01,246757.0,248826.3189473331
1992-04-01,248551.0,250659.3236497225
1992-07-01,251001.0,252700.43291189702
1992-10-01,256223.0,256361.75039080047
1993-01-01,257994.0,255996.78054959857
1993-04-01,259481.0,258037.5682545966
1993-07-01,259814.0,258418.57646018575
1993-10-01,264555.0,262451.1128841161
1994-01-01,268955.0,265930.14681728306
1994-04-01,272163.0,269308.94764924794
1994-07-01,274227.0,273363.71986343636
1994-10-01,277283.0,275566.0805846214
1995-01-01,277045.0,277021.27959789935
1995-04-01,278335.0,279744.10807943955
1995-07-01,284772.0,284213.27197397896
1995-10-01,284722.0,284632.7234634428
1996-01-01,289162.0,289855.162969766
1996-04-01,291003.0,292981.41765282844
1996-07-01,293303.0,291282.0843368011
1996-10-01,296092.0,294197.3877628978
1997-01-01,298156.0,300301.2826599761
1997-04-01,307097.0,309149.0743363862
1997-07-01,307524.0,309690.09108383616
1997-10-01,311905.0,313363.2703246908
1998-01-01,313855.0,312288.4142289915
1998-04-01,317073.0,315910.7034857355
1998-07-01,322971.0,320745.68205629295
1998-10-01,327990.0,326184.75637637806
1999-01-01,330451.0,327048.97803196945
1999-04-01,331809.0,330031.53558288736
1999-07-01,335376.0,334153.81434359803
1999-10-01,341130.0,340230.7023984871
2000-01-01,342429.0,342644.6234540641
2000-04-01,345785.0,347208.15973643895
2000-07-01,346667.0,349697.9177691477
2000-10-01,345370.0,345378.15797718166
2001-01-01,348597.0,349526.9266705151
2001-04-01,351723.0,353073.68660235015
2001-07-01,355815.0,355587.43882261845
2001-10-01,360014.0,356801.1620973389
2002-01-01,362850.0,361399.81045226345
2002-04-01,369088.0,367254.5854580192
2002-07-01,369994.0,370111.44285044324
2002-10-01,373116.0,373054.2799775891
2003-01-01,373942.0,375866.67278355703
2003-04-01,375461.0,373751.70925106766
2003-07-01,381826.0,378661.76788399625
2003-10-01,388299.0,387036.4021104822
2004-01-01,391260.0,389795.67616456765
2004-04-01,394177.0,393290.98536639503
2004-07-01,396780.0,394453.51090750034
2004-10-01,399816.0,398855.41374091484
2005-01-01,403116.0,399509.6520066474
2005-04-01,404914.0,406146.1121661787
2005-07-01,409258.0,408326.57803480997
2005-10-01,412675.0,412659.383304603
2006-01-01,412947.0,413195.6747191125
2006-04-01,413958.0,417222.14828907704
2006-07-01,420229.0,422404.3310780009
2006-10-01,425525.0,424509.73440247355
2007-01-01,431301.0,430015.8517192844
2007-04-01,434000.0,434974.3971869717
2007-07-01,439198.0,439191.26973777916
2007-10-01,440742.0,442230.64271433227
2008-01-01,445533.0,446529.80878223607
2008-04-01,446944.0,446469.79826227546
2008-07-01,449968.0,448046.46740097605
2008-10-01,448082.0,452245.5571649427
2009-01-01,452515.0,456774.1348181166
2009-04-01,455398.0,458292.2859186919
2009-07-01,457039.0,459021.8806975516
2009-10-01,460734.0,463497.7341782257
2010-01-01,462743.0,465304.6841700003
2010-04-01,465538.0,468338.3884598578
2010-07-01,468872.0,471231.5934206432
2010-10-01,472702.0,472970.3222600269
2011-01-01,471677.0,474689.69636064075
