quarter,GDP_actual,GDP_pred
1966-10-01,106934.0,112258.39078624462
1967-01-01,111116.0,113830.99712560938
1967-04-01,110959.0,115083.26249096794
1967-07-01,113040.0,116557.63761662481
1967-10-01,114020.0,117912.65965691459
1968-01-01,113001.0,118766.04771524947
1968-04-01,117352.0,119843.91377937648
1968-07-01,118899.0,120635.35800977726
1968-10-01,123337.0,123732.8769499086
1969-01-01,122488.0,123587.59089338382
1969-04-01,124915.0,125879.19341233552
1969-07-01,126980.0,128507.7913710645
1969-10-01,129914.0,130497.99080908493
1970-01-01,132600.0,130103.53404411308
1970-04-01,135281.0,131765.3777559385
1970-07-01,134997.0,133575.8446892647
1970-10-01,135629.0,135507.29049019603
1971-01-01,137274.0,135419.72905724717
1971-04-01,137869.0,136595.9553490115
1971-07-01,142180.0,140078.1632191069
1971-10-01,141731.0,139950.9103214062
1972-01-01,140039.0,140675.6909022968
1972-04-01,143159.0,141979.46060085343
1972-07-01,142435.0,142942.95856428563
1972-10-01,143927.0,144949.7732628529
1973-01-01,147662.0,146700.50876583578
1973-04-01,147942.0,146647.68759552037
1973-07-01,149420.0,147486.11080115466
1973-10-01,153157.0,148924.68102508638
1974-01-01,153200.0,149108.68009283638
1974-04-01,150090.0,147997.88513483963
1974-07-01,151870.0,150256.72230458277
1974-10-01,152031.0,151340.64070802846
1975-01-01,152613.0,154792.11484176546
1975-04-01,157446.0,157281.82360663608
1975-07-01,155699.0,157300.00374597922
1975-10-01,153357.0,155227.76233602298
1976-01-01,160162.0,157824.33921045627
1976-04-01,160635.0,160121.27898686234
1976-07-01,161939.0,162517.42739541896
1976-10-01,163343.0,163821.85275593313
1977-01-01,162457.0,163099.18715219514
1977-04-01,164758.0,163211.73235993437
1977-07-01,164047.0,165449.45562736795
1977-10-01,163543.0,166467.1562138606
1978-01-01,164677.0,167102.90123627288
1978-04-01,166060.0,169481.46504364468
1978-07-01,168586.0,170300.2734957203
1978-10-01,169957.0,170971.2942873042
1979-01-01,174629.0,173786.49927932766
1979-04-01,171820.0,173460.45179710575
1979-07-01,173418.0,173628.38427719675
1979-10-01,176756.0,176940.10245242252
1980-01-01,177588.0,177070.74458010742
1980-04-01,178025.0,178251.92459727562
1980-07-01,178985.0,178900.52654126793
1980-10-01,182056.0,182090.665333197
1981-01-01,182737.0,182659.8338716053
1981-04-01,185581.0,184901.55926927266
1981-07-01,189325.0,188483.27764095963
1981-10-01,188546.0,187160.44523608443
1982-01-01,187041.0,188396.8199054313
1982-04-01,188701.0,192112.3386934186
1982-07-01,187456.0,189822.14766356535
1982-10-01,184440.0,191071.78039801202
1983-01-01,182664.0,189242.34751566866
1983-04-01,182290.0,189050.93726047286
1983-07-01,187400.0,191182.60867439696
1983-10-01,190565.0,194092.19472327642
1984-01-01,195227.0,195301.70137549288
1984-04-01,197508.0,197518.7708348711
1984-07-01,199326.0,197988.193183709
