quarter,GDP_actual,GDP_pred
1995-04-01,59980.4,59591.22150078394
1995-07-01,60324.7,60068.075262548955
1995-10-01,60820.9,60426.2246162285
1996-01-01,60814.4,61117.539622985976
1996-04-01,61247.6,61483.94805436877
1996-07-01,61636.2,61930.9196839201
1996-10-01,61608.5,62117.63759478391
1997-01-01,62424.3,62043.929144007605
1997-04-01,62295.8,62590.74773335316
1997-07-01,62767.3,62483.2161272705
1997-10-01,63361.6,63449.99464288153
1998-01-01,64234.3,64125.419688407535
1998-04-01,64792.7,64784.9297745411
1998-07-01,64905.4,65190.74451369551
1998-10-01,65515.8,65534.796490222085
1999-01-01,66085.2,65294.20703392547
1999-04-01,66703.8,66052.60449914979
1999-07-01,67735.6,67027.52690915421
1999-10-01,68354.4,69284.54949124128
2000-01-01,68369.2,68775.36278598975
2000-04-01,69151.6,69592.12818317697
2000-07-01,70110.4,69929.50528160622
2000-10-01,70596.0,71915.93680362221
2001-01-01,70384.4,70797.19110459798
2001-04-01,70185.2,70562.98309569112
2001-07-01,70460.0,70645.77728387373
2001-10-01,70632.3,71072.8246009284
2002-01-01,71414.9,71152.73310802192
2002-04-01,71599.2,71449.32657086785
2002-07-01,71589.5,71159.10140179766
2002-10-01,71232.8,70967.26047529468
2003-01-01,71577.3,71540.99546330587
2003-04-01,72070.5,71897.32752439231
2003-07-01,72610.4,73058.58361942782
2003-10-01,72820.0,73292.8516471431
2004-01-01,72969.1,73406.35134004614
2004-04-01,73718.9,74246.5095393368
2004-07-01,74568.7,74167.09021292982
2004-10-01,74820.7,74312.56586163385
2005-01-01,75000.8,75082.6670100498
2005-04-01,75599.6,75827.53393189823
2005-07-01,75746.8,75879.72547146559
2005-10-01,76919.7,76235.82603498518
2006-01-01,77632.9,77043.61527883318
2006-04-01,77995.0,77309.75741385184
2006-07-01,78469.0,78481.64548803202
2006-10-01,79649.0,78647.64275435521
2007-01-01,80535.3,79098.74518484816
2007-04-01,81314.8,80151.78940411285
2007-07-01,81785.1,80557.69832482451
2007-10-01,81706.3,81888.59860423827
2008-01-01,83418.6,82591.74056205647
2008-04-01,83204.5,83355.30811824376
2008-07-01,82629.4,82266.6808311689
2008-10-01,80525.3,81648.36302930144
2009-01-01,79646.2,80354.99505604769
2009-04-01,79222.4,80244.90370153091
2009-07-01,79486.8,80376.09862422584
2009-10-01,79685.6,79891.1677785035
2010-01-01,79406.5,80049.99694197414
2010-04-01,80464.0,79922.93195001816
2010-07-01,81413.4,81633.74980599973
2010-10-01,82203.2,82236.72568667324
2011-01-01,83022.6,82149.51560999936
2011-04-01,82995.7,83130.83607879328
2011-07-01,83452.6,83490.16790386982
2011-10-01,83804.1,84317.5800329077
2012-01-01,84160.0,83935.30730394581
2012-04-01,83876.7,83419.0120441394
2012-07-01,84146.1,84318.47364232951
2012-10-01,83567.6,84156.26925410409
2013-01-01,83241.1,84615.81289002307
2013-04-01,83611.1,84232.77011410365
2013-07-01,83855.9,83955.68289521319
2013-10-01,83934.3,83550.35374868193
2014-01-01,83930.6,83609.25296327124
2014-04-01,84343.2,84292.8912053712
2014-07-01,84489.2,84516.21657263652
2014-10-01,84840.1,84672.82975641158
2015-01-01,84859.6,85613.78420374311
2015-04-01,85334.6,85339.19818598215
2015-07-01,85661.4,84842.6316437999
2015-10-01,86005.0,85208.77774497708
2016-01-01,86993.4,86062.63627910303
2016-04-01,86933.2,86934.91161994464
2016-07-01,87422.7,87955.1616263696
2016-10-01,87945.4,88050.32874988293
2017-01-01,88804.9,88661.89990562064
2017-04-01,89098.1,88953.24422016426
2017-07-01,89671.4,89928.49326098665
2017-10-01,90095.5,90339.4208387641
2018-01-01,90603.0,90156.9145072696
2018-04-01,91327.0,91936.53972943856
2018-07-01,91711.9,90891.24123986022
2018-10-01,92579.7,91944.20560182202
2019-01-01,93621.0,93774.18421609049
2019-04-01,93037.1,93443.48588997415
2019-07-01,93191.2,93436.58075842289
2019-10-01,92596.2,93059.68893339932
2020-01-01,91561.8,90286.02338098454
2020-04-01,80007.9,82106.0996098851
2020-07-01,89214.4,89238.5168792249
2020-10-01,87904.0,88454.2339613117
2021-01-01,87040.1,86341.87972278504
2021-04-01,91037.2,91064.65352712572
2021-07-01,93904.1,95985.1183972886
2021-10-01,94163.8,93180.67637429349
2022-01-01,94440.3,94562.66380939353
2022-04-01,97193.7,96073.19637570549
2022-07-01,97217.0,97160.39449466609
2022-10-01,97187.5,97847.07476005105
2023-01-01,97070.7,97837.5926665202
2023-04-01,95892.9,97117.4379491668
2023-07-01,95460.3,97059.65538301835
2023-10-01,95002.4,97211.19287882106
2024-01-01,95085.6,96859.87717655991
