quarter,GDP_actual,GDP_pred
1995-04-01,59980.4,59653.846378751885
1995-07-01,60324.7,60103.42428225916
1995-10-01,60820.9,60493.652127831825
1996-01-01,60814.4,61232.07532218353
1996-04-01,61247.6,61657.06522862958
1996-07-01,61636.2,62107.0679032428
1996-10-01,61608.5,62246.891630549246
1997-01-01,62424.3,62163.93567396364
1997-04-01,62295.8,62659.99764628397
1997-07-01,62767.3,62532.27786932766
1997-10-01,63361.6,63589.102748470614
1998-01-01,64234.3,64295.457827734484
1998-04-01,64792.7,64900.568293773205
1998-07-01,64905.4,65267.5597911525
1998-10-01,65515.8,65612.46623705965
1999-01-01,66085.2,65214.88868264042
1999-04-01,66703.8,65989.60968563204
1999-07-01,67735.6,67007.3176105072
1999-10-01,68354.4,69478.4971078758
2000-01-01,68369.2,68788.43717379062
2000-04-01,69151.6,69684.0916823757
2000-07-01,70110.4,69967.06630335336
2000-10-01,70596.0,72119.09922017614
2001-01-01,70384.4,70723.726486532
2001-04-01,70185.2,70487.56957050537
2001-07-01,70460.0,70569.33825227461
2001-10-01,70632.3,71013.39594043852
2002-01-01,71414.9,71060.70107978425
2002-04-01,71599.2,71242.75691863347
2002-07-01,71589.5,70860.26611933848
2002-10-01,71232.8,70628.1653718015
2003-01-01,71577.3,71345.31861078557
2003-04-01,72070.5,71718.20873000556
2003-07-01,72610.4,72990.66260425362
2003-10-01,72820.0,73192.45153567269
2004-01-01,72969.1,73362.42002298577
2004-04-01,73718.9,74319.72710502408
2004-07-01,74568.7,74141.74991348256
2004-10-01,74820.7,74240.44296951922
2005-01-01,75000.8,75078.83478782806
2005-04-01,75599.6,75950.03339662577
2005-07-01,75746.8,75918.33091567064
2005-10-01,76919.7,76304.615572957
2006-01-01,77632.9,77056.33723002051
2006-04-01,77995.0,77251.60717550354
2006-07-01,78469.0,78536.93768285404
2006-10-01,79649.0,78653.43837476695
2007-01-01,80535.3,79009.05657724706
2007-04-01,81314.8,80106.50082759066
2007-07-01,81785.1,80450.4633516832
2007-10-01,81706.3,81901.93407480586
2008-01-01,83418.6,82695.44940496125
2008-04-01,83204.5,83314.95824020058
2008-07-01,82629.4,82091.7198683731
2008-10-01,80525.3,81496.63718641366
2009-01-01,79646.2,80303.50535749916
2009-04-01,79222.4,80336.74143743361
2009-07-01,79486.8,80552.17497319366
2009-10-01,79685.6,79927.2463979186
2010-01-01,79406.5,80068.92424665345
2010-04-01,80464.0,79943.50271700477
2010-07-01,81413.4,81729.79085289431
2010-10-01,82203.2,82253.47183093404
2011-01-01,83022.6,82073.37601199305
2011-04-01,82995.7,83061.41756064889
2011-07-01,83452.6,83460.2876260936
2011-10-01,83804.1,84414.17827875604
2012-01-01,84160.0,83897.74850995217
2012-04-01,83876.7,83257.31130951285
2012-07-01,84146.1,84344.80798550587
2012-10-01,83567.6,84115.34043419363
2013-01-01,83241.1,84753.56905743429
2013-04-01,83611.1,84318.61273324194
2013-07-01,83855.9,83976.69735573063
2013-10-01,83934.3,83494.35144800718
2014-01-01,83930.6,83545.622964176
2014-04-01,84343.2,84311.30876074542
2014-07-01,84489.2,84508.91268740172
2014-10-01,84840.1,84656.20845472747
2015-01-01,84859.6,85643.15406524399
2015-04-01,85334.6,85342.1642120979
2015-07-01,85661.4,84688.60259343423
2015-10-01,86005.0,85080.807233028
2016-01-01,86993.4,86000.92776414761
2016-04-01,86933.2,86881.86098716868
2016-07-01,87422.7,88054.58602855512
2016-10-01,87945.4,88104.88661237141
2017-01-01,88804.9,88758.7771459791
2017-04-01,89098.1,88947.01426802205
2017-07-01,89671.4,90047.36790024537
2017-10-01,90095.5,90427.3719380081
2018-01-01,90603.0,90141.6759171516
2018-04-01,91327.0,92087.92688049453
2018-07-01,91711.9,90824.0623791017
2018-10-01,92579.7,91993.8916649715
2019-01-01,93621.0,93960.04519253808
2019-04-01,93037.1,93430.9888385493
2019-07-01,93191.2,93489.37330525131
2019-10-01,92596.2,93009.26028898546
2020-01-01,91561.8,89895.56283270248
2020-04-01,80007.9,80752.24920295885
2020-07-01,89214.4,90596.4761522047
2020-10-01,87904.0,88417.4232817243
2021-01-01,87040.1,86281.88199730903
2021-04-01,91037.2,91836.08725542428
2021-07-01,93904.1,96889.77603561268
2021-10-01,94163.8,93235.97706069573
2022-01-01,94440.3,94797.09340351616
2022-04-01,97193.7,96499.0311473912
2022-07-01,97217.0,97431.61495231508
2022-10-01,97187.5,98220.73402589076
2023-01-01,97070.7,98204.5326736587
2023-04-01,95892.9,97381.88963655905
2023-07-01,95460.3,97457.54057665697
2023-10-01,95002.4,97649.53224759537
2024-01-01,95085.6,97289.89111410883
