quarter,GDP_actual,GDP_pred
1995-04-01,78457.4,78667.8220361198
1995-07-01,79062.5,78870.32273146971
1995-10-01,79291.0,79214.68750957228
1996-01-01,78936.7,79013.02795737135
1996-04-01,79535.1,79611.52783697317
1996-07-01,79962.0,80188.47049130595
1996-10-01,80597.6,80808.2480074227
1997-01-01,81368.6,81519.32625428835
1997-04-01,82601.0,82168.33574085467
1997-07-01,83351.7,82762.54940456495
1997-10-01,83813.0,83642.4438357048
1998-01-01,84018.1,83924.89588942313
1998-04-01,84288.5,84267.4950412584
1998-07-01,84568.0,84697.57628602038
1998-10-01,84755.9,84872.4709643877
1999-01-01,85623.6,85671.53928187863
1999-04-01,86781.2,86885.2865773977
1999-07-01,88074.0,87958.14063181313
1999-10-01,89113.1,88619.78665436234
2000-01-01,89724.8,89634.27383048515
2000-04-01,90355.5,90138.3782485537
2000-07-01,90808.5,90519.14323905889
2000-10-01,91696.3,91355.86608839463
2001-01-01,91732.2,92092.5563299907
2001-04-01,91737.5,92166.72089992535
2001-07-01,91597.5,92628.13621534214
2001-10-01,91505.0,91932.89884342773
2002-01-01,92272.0,92932.99936715176
2002-04-01,93047.9,93194.6159784816
2002-07-01,93580.5,93264.18243008961
2002-10-01,93928.8,93708.29639387215
2003-01-01,93661.8,93532.22256915679
2003-04-01,93847.7,94119.74437372055
2003-07-01,94267.4,94562.88320726072
2003-10-01,94922.2,94733.20609804479
2004-01-01,96325.4,96500.82933316477
2004-04-01,97237.0,97489.46138732326
2004-07-01,98121.5,98281.70318892095
2004-10-01,98467.8,98043.3639971056
2005-01-01,98963.8,98991.5461114797
2005-04-01,99541.0,100004.16181464538
2005-07-01,99970.6,100042.97776334701
2005-10-01,100734.6,100216.77945654934
2006-01-01,101332.3,101070.70932156296
2006-04-01,101678.3,101304.13816272478
2006-07-01,102612.6,102245.74458639037
2006-10-01,103776.0,103025.91062573137
2007-01-01,105227.6,104543.15038560478
2007-04-01,105693.5,105435.39060084286
2007-07-01,106550.3,106022.18944509578
2007-10-01,106981.1,106639.65006277869
2008-01-01,107422.4,107504.75481570946
2008-04-01,107474.5,108031.52317704514
2008-07-01,106886.4,107320.32945666922
2008-10-01,104566.2,105168.11758705557
2009-01-01,103523.1,103651.05844162656
2009-04-01,103685.5,103894.1719664699
2009-07-01,105130.0,104721.68014517776
2009-10-01,105882.6,106284.41725812359
2010-01-01,106293.5,106416.34185289712
2010-04-01,107263.6,107177.28737156541
2010-07-01,107688.8,108316.02817232668
2010-10-01,108310.5,108204.6140359592
2011-01-01,109054.3,108625.78268867187
2011-04-01,109329.7,109059.4532993636
2011-07-01,109642.2,108987.18900621374
2011-10-01,109825.7,109645.39678557907
2012-01-01,109814.6,109824.87541627816
2012-04-01,109579.5,110052.85753239099
2012-07-01,109767.4,110163.54091431205
2012-10-01,109635.2,109962.75483735828
2013-01-01,109201.8,109369.6008291975
2013-04-01,109917.9,109762.53965810024
2013-07-01,110359.3,110578.83939442564
2013-10-01,110658.3,110179.23668100173
2014-01-01,111297.1,111370.18420966953
2014-04-01,111554.5,111754.50928161418
2014-07-01,112302.1,112667.23329437259
2014-10-01,112754.3,113003.07346980806
2015-01-01,113055.9,113862.55776935759
2015-04-01,113581.6,113431.16155939375
2015-07-01,113736.8,113692.23869147504
2015-10-01,114136.7,114245.52998143793
2016-01-01,114266.6,114867.9681709313
2016-04-01,114942.2,114717.44123972947
2016-07-01,115151.4,115526.2080443563
2016-10-01,115575.2,115038.13518970848
2017-01-01,116285.7,116025.39790808054
2017-04-01,116547.1,116617.62381084907
2017-07-01,116477.0,116703.75718717597
2017-10-01,117407.3,117266.80274255534
2018-01-01,117891.6,117913.90105961572
2018-04-01,118488.6,117933.57538666877
2018-07-01,119004.1,117852.52668014058
2018-10-01,120097.6,119371.76434506226
2019-01-01,120591.0,120637.78413101757
2019-04-01,121306.3,121158.04359884211
2019-07-01,122263.5,122801.17746000043
2019-10-01,122936.6,123696.89191295666
2020-01-01,119740.5,120062.96186220853
2020-04-01,106683.4,106823.4327473722
2020-07-01,118934.7,118645.01490223131
2020-10-01,118392.2,118469.73215975499
2021-01-01,120258.7,119874.49639168085
2021-04-01,122111.2,122813.21293402043
2021-07-01,124500.3,125594.07566760368
2021-10-01,125668.4,125414.65512284417
2022-01-01,126571.1,127078.44469812966
2022-04-01,128227.1,127863.93644001153
2022-07-01,129203.2,129442.99166644184
2022-10-01,129516.3,130135.75128695363
2023-01-01,129702.0,129578.94797974124
2023-04-01,129849.5,130114.74830497286
2023-07-01,129889.0,130827.9347100198
2023-10-01,130248.0,129345.9403966585
2024-01-01,130750.6,131035.25339192255
