quarter,GDP_actual,GDP_pred
1995-04-01,78457.4,78862.81072034672
1995-07-01,79062.5,78892.30342238375
1995-10-01,79291.0,79183.54780433522
1996-01-01,78936.7,79076.01851431593
1996-04-01,79535.1,79885.4339326415
1996-07-01,79962.0,80475.95797262512
1996-10-01,80597.6,81246.3621495569
1997-01-01,81368.6,81893.70348892018
1997-04-01,82601.0,82390.55090690982
1997-07-01,83351.7,82970.80335751087
1997-10-01,83813.0,83807.12692332822
1998-01-01,84018.1,83973.99437230766
1998-04-01,84288.5,84408.62440023429
1998-07-01,84568.0,84597.60225803408
1998-10-01,84755.9,84638.55868078099
1999-01-01,85623.6,85704.87504227457
1999-04-01,86781.2,87032.37511704485
1999-07-01,88074.0,88093.12504060424
1999-10-01,89113.1,88761.50441078232
2000-01-01,89724.8,89690.85489162353
2000-04-01,90355.5,90142.85751184792
2000-07-01,90808.5,90470.57774878274
2000-10-01,91696.3,91316.22851175367
2001-01-01,91732.2,91913.34721868382
2001-04-01,91737.5,92231.36611148358
2001-07-01,91597.5,92776.67128555333
2001-10-01,91505.0,92116.9685860621
2002-01-01,92272.0,93547.98003959128
2002-04-01,93047.9,93498.55530400769
2002-07-01,93580.5,93404.36929762702
2002-10-01,93928.8,93740.35501120042
2003-01-01,93661.8,93534.05852627967
2003-04-01,93847.7,94374.0191851993
2003-07-01,94267.4,94937.47340850889
2003-10-01,94922.2,95070.56896965278
2004-01-01,96325.4,96882.36411057356
2004-04-01,97237.0,97839.44970812357
2004-07-01,98121.5,98609.2321687716
2004-10-01,98467.8,98141.08084396052
2005-01-01,98963.8,99169.11947307113
2005-04-01,99541.0,100137.84270428945
2005-07-01,99970.6,100166.74664194205
2005-10-01,100734.6,100227.49446642117
2006-01-01,101332.3,100940.01272873936
2006-04-01,101678.3,101071.76763889614
2006-07-01,102612.6,102019.86400476424
2006-10-01,103776.0,102748.52035094547
2007-01-01,105227.6,104278.06967809932
2007-04-01,105693.5,104944.95435235942
2007-07-01,106550.3,105327.35360135224
2007-10-01,106981.1,106002.96601903923
2008-01-01,107422.4,107058.10558510944
2008-04-01,107474.5,107816.178820268
2008-07-01,106886.4,107134.03457879163
2008-10-01,104566.2,104127.64634841455
2009-01-01,103523.1,102608.42769906817
2009-04-01,103685.5,102806.45349010565
2009-07-01,105130.0,103703.24452327729
2009-10-01,105882.6,105512.08248713842
2010-01-01,106293.5,105738.88926010604
2010-04-01,107263.6,106879.50910090888
2010-07-01,107688.8,108272.1101331041
2010-10-01,108310.5,107970.35854148588
2011-01-01,109054.3,108460.01453264062
2011-04-01,109329.7,108817.4441679658
2011-07-01,109642.2,108683.0465674903
2011-10-01,109825.7,109381.46689574633
2012-01-01,109814.6,109704.77298282097
2012-04-01,109579.5,109900.75405007157
2012-07-01,109767.4,110115.22659098601
2012-10-01,109635.2,109887.22986527534
2013-01-01,109201.8,109093.15644722845
2013-04-01,109917.9,109722.73599419635
2013-07-01,110359.3,110699.00417580771
2013-10-01,110658.3,110158.09506015241
2014-01-01,111297.1,111557.42352543086
2014-04-01,111554.5,111823.0941406713
2014-07-01,112302.1,112420.36493342108
2014-10-01,112754.3,113007.22789346271
2015-01-01,113055.9,113421.55628008176
2015-04-01,113581.6,113636.43604650687
2015-07-01,113736.8,113768.47228923906
2015-10-01,114136.7,114559.46221380624
2016-01-01,114266.6,115109.43308645952
2016-04-01,114942.2,115043.92479265497
2016-07-01,115151.4,115303.38913755235
2016-10-01,115575.2,114984.89947404416
2017-01-01,116285.7,116313.55380653407
2017-04-01,116547.1,116652.15226209616
2017-07-01,116477.0,116848.49624192061
2017-10-01,117407.3,117603.06225881756
2018-01-01,117891.6,117992.32636630116
2018-04-01,118488.6,117851.99963536674
2018-07-01,119004.1,117644.16436463266
2018-10-01,120097.6,119516.22279249966
2019-01-01,120591.0,120887.26488969284
2019-04-01,121306.3,121295.01729119853
2019-07-01,122263.5,123099.67417552245
2019-10-01,122936.6,123930.01246160461
2020-01-01,119740.5,119985.29497326142
2020-04-01,106683.4,105786.74130435797
2020-07-01,118934.7,121102.40393713949
2020-10-01,118392.2,119042.89296765023
2021-01-01,120258.7,121065.9799457671
2021-04-01,122111.2,124297.25173348421
2021-07-01,124500.3,127178.80452746774
2021-10-01,125668.4,127007.08563304755
2022-01-01,126571.1,129359.78421100498
2022-04-01,128227.1,130319.09387179835
2022-07-01,129203.2,131856.2567958713
2022-10-01,129516.3,132628.40394921694
2023-01-01,129702.0,131119.2686358827
2023-04-01,129849.5,131328.1084472417
2023-07-01,129889.0,131868.64622903563
2023-10-01,130248.0,130030.13002669053
2024-01-01,130750.6,132181.0659508275
