quarter,GDP_actual,GDP_pred
2000-04-01,16537.7,16538.99774141121
2000-07-01,16676.3,16583.331516544746
2000-10-01,16827.3,17088.468101152164
2001-01-01,16960.5,17095.691018356156
2001-04-01,17126.0,17182.761139554976
2001-07-01,17350.5,17007.208874052507
2001-10-01,17581.3,17460.91781988729
2002-01-01,17857.1,17772.293451871075
2002-04-01,18133.8,17911.230466137407
2002-07-01,18402.8,18348.590916445275
2002-10-01,18592.0,18635.890637187753
2003-01-01,18853.4,18813.364195871385
2003-04-01,19041.2,18984.109713406346
2003-07-01,19267.9,19348.491672494296
2003-10-01,19653.1,19502.49018939882
2004-01-01,19898.4,20088.365019839574
2004-04-01,20287.8,20433.89825202106
2004-07-01,20709.3,21064.71268614963
2004-10-01,21000.2,21014.104909213
2005-01-01,21437.8,21530.598678079274
2005-04-01,21738.8,21813.509860787803
2005-07-01,22024.3,22171.099089193503
2005-10-01,22387.9,22446.93478022823
2006-01-01,22737.9,22691.161504315176
2006-04-01,23133.1,23371.742953917754
2006-07-01,23619.3,23369.514207125525
2006-10-01,24007.0,23823.430206958114
2007-01-01,24352.8,24285.72044695322
2007-04-01,24824.1,24989.16313764001
2007-07-01,25143.8,25123.645675321837
2007-10-01,25679.8,25579.445871721135
2008-01-01,26099.3,26204.841188953345
2008-04-01,26409.1,26396.082420066767
2008-07-01,26709.8,26669.97631978382
2008-10-01,26845.1,26569.114775876966
2009-01-01,25663.5,26191.37217058391
2009-04-01,25685.4,25610.92944340416
2009-07-01,25908.2,25635.61085779471
2009-10-01,25107.4,25419.37539045773
2010-01-01,25470.5,25427.309371629715
2010-04-01,25891.2,25630.94302145501
2010-07-01,26090.3,26071.265205125404
2010-10-01,26349.3,26099.876319841755
2011-01-01,26363.2,26311.527495669703
2011-04-01,26617.7,26480.704627940133
2011-07-01,26643.4,26536.106265279825
2011-10-01,26617.8,26605.399921985452
2012-01-01,26793.2,26719.085008184076
2012-04-01,26725.7,26721.96191902591
2012-07-01,26662.7,26629.26980161026
2012-10-01,26578.1,26810.754023923677
2013-01-01,26507.2,26672.874053437517
2013-04-01,26458.2,26574.205964696986
2013-07-01,26564.9,26613.257574462077
2013-10-01,26609.7,26859.579580276884
2014-01-01,26595.6,26716.929556998963
2014-04-01,26763.5,26926.947888053
2014-07-01,26869.7,26825.597099776125
2014-10-01,27111.1,27112.721913004923
2015-01-01,27382.1,27363.268024696168
2015-04-01,27578.3,27578.856328760616
2015-07-01,27877.0,27796.366002938623
2015-10-01,28053.2,28037.154831150496
2016-01-01,28273.5,28191.86352344481
2016-04-01,28486.8,28388.15707095
2016-07-01,28626.0,28522.11085759016
2016-10-01,28895.3,28842.393095504183
2017-01-01,29069.7,28772.186247098514
2017-04-01,29268.6,29203.365643087378
2017-07-01,29467.0,29571.600164149848
2017-10-01,29631.9,29549.914184325324
2018-01-01,29761.4,29594.724413704695
2018-04-01,30010.6,29765.983364882057
2018-07-01,30303.2,30156.398178548196
2018-10-01,30560.9,30486.7139445282
2019-01-01,30914.7,30585.178793921124
2019-04-01,31239.9,30846.986406425705
2019-07-01,31288.8,31309.991714944816
2019-10-01,31657.0,31451.632894587463
2020-01-01,30699.6,31326.88272807974
2020-04-01,29211.1,30433.326153690876
2020-07-01,30249.3,30375.53330049394
2020-10-01,30808.6,30671.891413205238
2021-01-01,31648.4,31579.916806756963
2021-04-01,32111.6,31903.5375231507
2021-07-01,32749.8,32237.407672759047
2021-10-01,33248.5,32884.5959617562
2022-01-01,33486.4,32933.021365376095
2022-04-01,33747.5,33517.442683473986
2022-07-01,33970.5,34114.93558965504
2022-10-01,34187.1,34543.80496629673
2023-01-01,34301.5,34781.908000002775
2023-04-01,34437.9,35069.60501573377
2023-07-01,34580.8,35077.40549404759
2023-10-01,34724.5,35080.43537812524
2024-01-01,35000.7,35263.52913514166
