quarter,GDP_actual,GDP_pred
2000-04-01,16537.7,16737.022401762966
2000-07-01,16676.3,16659.53218181806
2000-10-01,16827.3,17276.504980078207
2001-01-01,16960.5,17221.559824905333
2001-04-01,17126.0,17195.163165471968
2001-07-01,17350.5,16834.921465586493
2001-10-01,17581.3,17396.5619326817
2002-01-01,17857.1,17584.480263248995
2002-04-01,18133.8,17672.24845259628
2002-07-01,18402.8,18281.88916841279
2002-10-01,18592.0,18601.66401791884
2003-01-01,18853.4,18819.5363201047
2003-04-01,19041.2,18912.252710506684
2003-07-01,19267.9,19302.682207589387
2003-10-01,19653.1,19353.040486362082
2004-01-01,19898.4,20036.992806441678
2004-04-01,20287.8,20430.0227998719
2004-07-01,20709.3,21221.238168639567
2004-10-01,21000.2,20988.622826888735
2005-01-01,21437.8,21659.696293836314
2005-04-01,21738.8,21841.185720136476
2005-07-01,22024.3,22239.960903833166
2005-10-01,22387.9,22465.61105193861
2006-01-01,22737.9,22616.257769931814
2006-04-01,23133.1,23503.849510158056
2006-07-01,23619.3,23342.134548718834
2006-10-01,24007.0,23831.136571660994
2007-01-01,24352.8,24374.28021958769
2007-04-01,24824.1,25319.01235604704
2007-07-01,25143.8,25112.197112454534
2007-10-01,25679.8,25616.829493657024
2008-01-01,26099.3,26328.46620075843
2008-04-01,26409.1,26329.35389702039
2008-07-01,26709.8,26701.79631849747
2008-10-01,26845.1,26480.15055142178
2009-01-01,25663.5,25954.388332021637
2009-04-01,25685.4,25543.659701123608
2009-07-01,25908.2,25664.51700655477
2009-10-01,25107.4,25265.72002903993
2010-01-01,25470.5,25570.19249676418
2010-04-01,25891.2,25708.26411794168
2010-07-01,26090.3,26193.1022277667
2010-10-01,26349.3,26091.69778012776
2011-01-01,26363.2,26281.112591135363
2011-04-01,26617.7,26522.551763303632
2011-07-01,26643.4,26501.863600095156
2011-10-01,26617.8,26610.889318243822
2012-01-01,26793.2,26810.620717516318
2012-04-01,26725.7,26736.386637423242
2012-07-01,26662.7,26529.79987091019
2012-10-01,26578.1,26819.016045772205
2013-01-01,26507.2,26643.932764439003
2013-04-01,26458.2,26529.382351863027
2013-07-01,26564.9,26663.5851759135
2013-10-01,26609.7,27019.33202680607
2014-01-01,26595.6,26760.56137868194
2014-04-01,26763.5,27043.33982208515
2014-07-01,26869.7,26765.291995728105
2014-10-01,27111.1,27141.03357163299
2015-01-01,27382.1,27399.214403403173
2015-04-01,27578.3,27567.021164352216
2015-07-01,27877.0,27805.05042539901
2015-10-01,28053.2,28043.257763890888
2016-01-01,28273.5,28204.22675533716
2016-04-01,28486.8,28439.200502315714
2016-07-01,28626.0,28489.454464651946
2016-10-01,28895.3,28902.953067191855
2017-01-01,29069.7,28590.796449400816
2017-04-01,29268.6,29152.52245422515
2017-07-01,29467.0,29650.334303261316
2017-10-01,29631.9,29464.202910308177
2018-01-01,29761.4,29453.199875028753
2018-04-01,30010.6,29629.715983352482
2018-07-01,30303.2,30097.353887226447
2018-10-01,30560.9,30481.832214249785
2019-01-01,30914.7,30495.07308532652
2019-04-01,31239.9,30733.416545907978
2019-07-01,31288.8,31340.4145370172
2019-10-01,31657.0,31511.79663519434
2020-01-01,30699.6,31132.4957776063
2020-04-01,29211.1,30150.23550207379
2020-07-01,30249.3,30610.617653200712
2020-10-01,30808.6,30659.228909023896
2021-01-01,31648.4,31855.188707619687
2021-04-01,32111.6,31833.447192513915
2021-07-01,32749.8,32006.078980651106
2021-10-01,33248.5,32557.79648927636
2022-01-01,33486.4,32192.209812642832
2022-04-01,33747.5,32777.8611675853
2022-07-01,33970.5,33452.745210973866
2022-10-01,34187.1,33959.15971791699
2023-01-01,34301.5,34206.602006190355
2023-04-01,34437.9,34775.918790487805
2023-07-01,34580.8,34808.08090810085
2023-10-01,34724.5,34820.81197337384
2024-01-01,35000.7,35119.27381070428
