quarter,GDP_actual,GDP_pred
1961-04-01,93284.5,92779.03324915453
1961-07-01,95554.5,95974.82181682947
1961-10-01,96854.5,97001.40162378195
1962-01-01,99431.8,98925.96916581878
1962-04-01,100222.0,100308.88633361344
1962-07-01,101503.8,100050.26714715817
1962-10-01,103495.5,101992.14633250375
1963-01-01,104151.8,102888.56663910602
1963-04-01,105666.5,104781.67949556088
1963-07-01,106469.5,105515.74559903899
1963-10-01,109801.5,108264.73613536477
1964-01-01,112550.3,111290.97362990936
1964-04-01,112971.8,112073.03847170316
1964-07-01,114177.5,113879.61051182571
1964-10-01,114750.3,115583.04138398325
1965-01-01,118400.5,116215.09849849717
1965-04-01,119484.5,118327.31020264105
1965-07-01,121152.0,121041.26420230848
1965-10-01,124121.3,123645.44729674433
1966-01-01,126536.5,125323.404538562
1966-04-01,129268.0,127313.8014599688
1966-07-01,129206.3,129565.03330753132
1966-10-01,130807.5,130263.98998313509
1967-01-01,130512.8,131488.76647459547
1967-04-01,133231.8,134393.10035338826
1967-07-01,133651.8,134339.8503093155
1967-10-01,134234.0,135606.59496009088
1968-01-01,135378.3,136391.24251438968
1968-04-01,139017.8,138798.91755351418
1968-07-01,140954.0,141227.74031753975
1968-10-01,142905.8,142607.60715387238
1969-01-01,144862.3,144721.62245802878
1969-04-01,145458.3,144664.77337814725
1969-07-01,147072.0,146392.86090781406
1969-10-01,149150.3,148790.59835221665
1970-01-01,150072.0,150377.79040403094
1970-04-01,150084.5,151224.79799268238
1970-07-01,151637.8,152601.54195371165
1970-10-01,151868.0,155805.04886876242
1971-01-01,151086.8,155365.1811347563
1971-04-01,155498.3,158616.65644783812
1971-07-01,159795.5,162080.87154602367
1971-10-01,161542.0,163656.55717166507
1972-01-01,161001.5,163909.01358861418
1972-04-01,165565.8,167457.10697375776
1972-07-01,166057.0,167795.22068947533
1972-10-01,169957.5,171323.93433054103
1973-01-01,174319.5,175510.93028363673
1973-04-01,175982.5,177554.64530285264
1973-07-01,176800.8,177255.2830171203
1973-10-01,180061.8,179996.62210077047
1974-01-01,181552.0,182250.32214416747
1974-04-01,183414.3,182182.88985509847
1974-07-01,183449.5,183390.5226945388
1974-10-01,182493.8,181227.2401854481
1975-01-01,181499.5,182061.13462022995
1975-04-01,183828.0,186339.66140291665
1975-07-01,187354.8,189727.50333164932
1975-10-01,189522.8,192081.65651356085
1976-01-01,192825.5,192594.3981163158
1976-04-01,196983.8,197945.50899460082
1976-07-01,197893.3,199727.71487259484
1976-10-01,198213.0,201818.78277688925
1977-01-01,201253.3,203299.9132342262
1977-04-01,202280.3,204289.16284721086
1977-07-01,203469.3,206239.33070463117
1977-10-01,206693.5,208143.19910189096
1978-01-01,208478.5,210579.23095880865
1978-04-01,209897.5,211804.6065977506
1978-07-01,211855.5,213015.65713892548
1978-10-01,213864.3,213568.76921155053
1979-01-01,215570.5,216275.3927716012
1979-04-01,218430.3,216649.96288430103
1979-07-01,220031.5,219654.30892383968
1979-10-01,221507.8,219862.98484185242
1980-01-01,223045.8,222611.94876754488
1980-04-01,222948.3,221774.44668700985
1980-07-01,222763.0,226573.19524066965
1980-10-01,225845.3,227685.73441029445
1981-01-01,230710.8,229412.23594941897
1981-04-01,233233.3,230002.8474762944
1981-07-01,231136.3,229727.22048239294
1981-10-01,230073.3,230146.20144598352
1982-01-01,227440.3,228216.76122142456
1982-04-01,224821.8,225938.9250677646
1982-07-01,222828.0,224300.993574213
1982-10-01,220771.8,222636.90800966165
1983-01-01,224379.8,223287.7131560021
1983-04-01,228806.3,228432.06481423762
1983-07-01,231376.8,230247.96598271735
1983-10-01,234253.3,232733.95699259464
1984-01-01,238310.5,234760.5424101327
1984-04-01,242935.3,237399.22075363633
1984-07-01,243979.8,240582.12638511855
1984-10-01,247787.5,244279.07076032337
1985-01-01,251594.5,247214.02555062246
1985-04-01,252403.8,249541.00094331196
1985-07-01,255608.0,252250.92803648056
1985-10-01,259505.0,255960.1062463293
1986-01-01,259373.5,256502.41053472078
1986-04-01,260864.3,258360.49108172298
1986-07-01,261192.3,260423.6909697737
1986-10-01,259301.5,260259.59067878753
1987-01-01,265295.0,263380.22303615254
1987-04-01,268693.5,267318.56095876393
1987-07-01,272798.8,270594.7962192956
1987-10-01,276323.0,272743.9149740592
1988-01-01,280349.0,276672.25528669026
1988-04-01,282836.8,281028.71136658936
1988-07-01,282878.8,281574.29367134697
1988-10-01,284820.0,283493.8582960645
1989-01-01,288111.0,286509.99619136716
1989-04-01,289231.8,286607.7111676886
1989-07-01,290276.0,287407.6539437254
1989-10-01,289698.3,289561.4251286179
1990-01-01,292484.3,292337.7031323479
1990-04-01,291310.8,291324.4792076972
1990-07-01,289223.0,291587.8843394985
1990-10-01,286647.8,288089.41076208366
