quarter,GDP_actual,GDP_pred
1961-04-01,93284.5,94510.17047389944
1961-07-01,95554.5,97612.54671650166
1961-10-01,96854.5,97619.98415119387
1962-01-01,99431.8,99603.09238431348
1962-04-01,100222.0,100931.41795490368
1962-07-01,101503.8,100839.44799948318
1962-10-01,103495.5,103090.96139645162
1963-01-01,104151.8,103798.33159752852
1963-04-01,105666.5,105470.7279507452
1963-07-01,106469.5,106209.65331116025
1963-10-01,109801.5,109148.40065322077
1964-01-01,112550.3,112058.48758826146
1964-04-01,112971.8,112695.59392884327
1964-07-01,114177.5,114294.47820882086
1964-10-01,114750.3,116031.55192316907
1965-01-01,118400.5,116531.64956005485
1965-04-01,119484.5,118443.53616451658
1965-07-01,121152.0,121308.02825299177
1965-10-01,124121.3,123978.25072380574
1966-01-01,126536.5,125676.56003995756
1966-04-01,129268.0,127539.52634413555
1966-07-01,129206.3,129714.16745504629
1966-10-01,130807.5,130356.5357887632
1967-01-01,130512.8,131348.05729149876
1967-04-01,133231.8,134739.38092581386
1967-07-01,133651.8,134328.41853716498
1967-10-01,134234.0,135813.59103671814
1968-01-01,135378.3,136861.17510365194
1968-04-01,139017.8,139117.60718443076
1968-07-01,140954.0,141289.14254012474
1968-10-01,142905.8,142612.52433823093
1969-01-01,144862.3,144306.4952550161
1969-04-01,145458.3,144452.9349560647
1969-07-01,147072.0,146091.88505765263
1969-10-01,149150.3,148487.67125962212
1970-01-01,150072.0,150323.96799652147
1970-04-01,150084.5,150787.63942569142
1970-07-01,151637.8,152406.7943997161
1970-10-01,151868.0,155434.8964387336
1971-01-01,151086.8,154677.8073556745
1971-04-01,155498.3,158745.52110180326
1971-07-01,159795.5,162189.24773384767
1971-10-01,161542.0,163542.30878221447
1972-01-01,161001.5,163679.8978862503
1972-04-01,165565.8,167717.75347124742
1972-07-01,166057.0,167396.40776453534
1972-10-01,169957.5,171392.60614962134
1973-01-01,174319.5,175481.61135100073
1973-04-01,175982.5,177308.86399212608
1973-07-01,176800.8,176854.19726927043
1973-10-01,180061.8,180253.20184478626
1974-01-01,181552.0,182250.45544645368
1974-04-01,183414.3,182163.7470490713
1974-07-01,183449.5,183177.87812092155
1974-10-01,182493.8,181160.9980701163
1975-01-01,181499.5,182421.6179801021
1975-04-01,183828.0,187207.53765668406
1975-07-01,187354.8,190913.1993423135
1975-10-01,189522.8,192716.14807770646
1976-01-01,192825.5,192663.35336590317
1976-04-01,196983.8,197905.59342111484
1976-07-01,197893.3,198682.93638504395
1976-10-01,198213.0,200695.87476148034
1977-01-01,201253.3,202806.23759855708
1977-04-01,202280.3,203852.50362677377
1977-07-01,203469.3,206326.96462483288
1977-10-01,206693.5,208668.84524034394
1978-01-01,208478.5,210855.28430410166
1978-04-01,209897.5,211904.52799599382
1978-07-01,211855.5,213132.30016122968
1978-10-01,213864.3,213207.23018668804
1979-01-01,215570.5,215919.03937564016
1979-04-01,218430.3,215987.2521165294
1979-07-01,220031.5,218692.79202306634
1979-10-01,221507.8,218894.57458811562
1980-01-01,223045.8,222099.95941670515
1980-04-01,222948.3,220843.39795411186
1980-07-01,222763.0,226809.87622409413
1980-10-01,225845.3,228267.28331786036
1981-01-01,230710.8,230429.51119527998
1981-04-01,233233.3,230323.43751511982
1981-07-01,231136.3,229737.00993921648
1981-10-01,230073.3,230959.52956765585
1982-01-01,227440.3,228830.13079179492
1982-04-01,224821.8,227272.49133355045
1982-07-01,222828.0,226214.60676487017
1982-10-01,220771.8,224707.1467628851
1983-01-01,224379.8,224930.0451856553
1983-04-01,228806.3,229615.10902478185
1983-07-01,231376.8,230349.90898178925
1983-10-01,234253.3,232406.99244013603
1984-01-01,238310.5,234484.15061473605
1984-04-01,242935.3,236794.88752411384
1984-07-01,243979.8,239484.83741828828
1984-10-01,247787.5,243471.0991329479
1985-01-01,251594.5,245992.17830657243
1985-04-01,252403.8,248209.4142521445
1985-07-01,255608.0,251139.2220987624
1985-10-01,259505.0,254890.4189930235
1986-01-01,259373.5,254770.23420368746
1986-04-01,260864.3,256773.86296743999
1986-07-01,261192.3,258957.7231711954
1986-10-01,259301.5,258810.91836701208
1987-01-01,265295.0,262811.6205066854
1987-04-01,268693.5,266477.7418481067
1987-07-01,272798.8,269703.3597118306
1987-10-01,276323.0,271168.1569855249
1988-01-01,280349.0,275128.61626883526
1988-04-01,282836.8,279456.5903803033
1988-07-01,282878.8,279799.3233964247
1988-10-01,284820.0,282028.6330577164
1989-01-01,288111.0,285492.8540713783
1989-04-01,289231.8,285116.94563868694
1989-07-01,290276.0,285926.4074270939
1989-10-01,289698.3,288468.35024742817
1990-01-01,292484.3,291888.2049060414
1990-04-01,291310.8,290069.3963324458
1990-07-01,289223.0,290583.9043995318
1990-10-01,286647.8,287478.4377234976
1991-01-01,282524.0,282551.0019688723
1991-04-01,283880.0,287386.8402616449
1991-07-01,284256.5,286786.5400480664
1991-10-01,284756.0,287862.7587623534
