quarter,GDP_actual,GDP_pred
1996-04-01,20273373.7,20741354.921304908
1996-07-01,20475481.9,20812435.34834122
1996-10-01,20768946.8,20903087.633268464
1997-01-01,21239925.8,21673792.89813965
1997-04-01,21681978.4,21848559.889303155
1997-07-01,22171770.7,22428395.761457916
1997-10-01,22643725.8,22809552.192322813
1998-01-01,22825628.9,22947884.94790536
1998-04-01,23212833.2,23522389.081252832
1998-07-01,23056914.0,23037322.36023198
1998-10-01,22310621.5,22700400.202378333
1999-01-01,22314903.8,22665901.747014873
1999-04-01,22375787.1,22775865.75926586
1999-07-01,22847809.5,22962795.52410539
1999-10-01,23449635.2,23655094.866805565
2000-01-01,23671182.8,23705132.09212131
2000-04-01,23723660.4,23582376.36142849
2000-07-01,24092776.8,24087687.08906875
2000-10-01,24375535.9,24211991.048215374
2001-01-01,24545366.8,24322740.111892045
2001-04-01,24783147.2,24674588.49435538
2001-07-01,24724883.2,24462612.87037812
2001-10-01,24879314.9,24713883.07764021
2002-01-01,25087662.9,24897489.857397128
2002-04-01,25291740.6,25281222.332242675
2002-07-01,25567252.9,25098682.172050618
2002-10-01,25938818.0,25707025.261598304
2003-01-01,26307422.3,25962277.36166705
2003-04-01,26585932.8,26091843.517921086
2003-07-01,26761193.9,26328473.953568153
2003-10-01,26906406.2,26754353.988178436
2004-01-01,27473126.5,27544488.37384797
2004-04-01,28001274.0,28079025.42022642
2004-07-01,28734395.4,28725374.550606135
2004-10-01,29200542.3,29337603.444172263
2005-01-01,29233578.0,29450990.99132603
2005-04-01,29719078.1,30043781.770595916
2005-07-01,30441643.5,30393162.328287378
2005-10-01,30807653.0,31031081.922155388
2006-01-01,31086268.5,31107256.514062498
2006-04-01,31731555.1,31244407.43794059
2006-07-01,32163532.9,32185213.23287245
2006-10-01,32850170.1,32144314.40747892
2007-01-01,33187233.0,33298928.93475133
2007-04-01,33524647.9,33467365.22247895
2007-07-01,33616815.6,33127308.702513825
2007-10-01,34248724.4,33597615.563248456
2008-01-01,34970442.9,34544890.864774555
2008-04-01,35004965.9,34372945.338032186
2008-07-01,34719712.8,34372608.565388665
2008-10-01,34440898.1,34399774.85292731
2009-01-01,34273389.8,34749021.53339714
2009-04-01,34073795.7,34287944.681859046
2009-07-01,34481452.1,34977068.2978758
2009-10-01,34905582.4,34873583.150718436
2010-01-01,35018501.5,35015145.896948755
2010-04-01,36206825.5,35989546.53384064
2010-07-01,37056738.0,36797670.86687528
2010-10-01,37497663.3,37341927.96234933
2011-01-01,37934756.9,37920963.87390682
2011-04-01,38479805.1,38176967.12986245
2011-07-01,38726610.3,38456303.93601909
2011-10-01,39568859.2,40123527.8435462
2012-01-01,40382123.5,40154483.30683699
2012-04-01,41130619.5,40538798.00131159
2012-07-01,41450259.7,41192811.77867816
2012-10-01,41696323.5,42323947.26285571
2013-01-01,42066006.4,41683276.458402544
2013-04-01,42370824.1,42759834.720166124
2013-07-01,42664863.0,43212237.113687575
2013-10-01,42836182.3,43029164.10949592
2014-01-01,42940577.2,43323737.631466545
2014-04-01,43250308.2,43815664.80503557
2014-07-01,43096936.3,43228998.722900346
2014-10-01,43597631.4,43849038.95719169
2015-01-01,43835737.6,43778564.4229099
2015-04-01,44232224.3,44194706.86260467
2015-07-01,44062646.5,44270611.01660339
2015-10-01,44449744.8,44687050.57488543
2016-01-01,44816620.3,45057857.46305886
2016-04-01,44670722.6,44903428.24148388
2016-07-01,44954371.8,44955733.48849079
2016-10-01,44974394.9,45312179.587456204
2017-01-01,44605766.9,44654746.15307569
2017-04-01,45208274.1,44835248.476472616
2017-07-01,46059889.8,45788027.568244
2017-10-01,46493518.6,46483763.23962891
2018-01-01,46896363.2,46725985.01612801
2018-04-01,47522973.3,46759843.91460431
2018-07-01,47292168.8,46668927.77110982
2018-10-01,47992696.6,47547733.58012511
2019-01-01,47642789.7,47478077.810386516
2019-04-01,48258394.4,47920745.77966543
2019-07-01,48357592.4,48386956.5699259
2019-10-01,46474765.5,46513255.46939265
2020-01-01,47340830.8,47652189.611219086
2020-04-01,41345614.7,41149236.743935056
2020-07-01,43421921.0,44137992.48993574
2020-10-01,46418866.4,47563538.21292077
2021-01-01,48138497.7,47561981.24090709
2021-04-01,48602544.3,48768334.66015403
2021-07-01,50660117.3,51375239.55139579
2021-10-01,51739329.7,51489463.180585764
2022-01-01,51001341.5,51089521.3224413
2022-04-01,50924012.6,50851816.62987168
2022-07-01,50839801.8,51279039.21607749
2022-10-01,50702733.2,51144371.408855766
2023-01-01,50792613.1,51666969.46662818
2023-04-01,50979229.7,50921115.94368078
2023-07-01,51579269.4,50994192.40685025
2023-10-01,51403729.9,51045225.26420693
