quarter,GDP_actual,GDP_pred
2021-04-01,216883879.5,218038524.65489894
2021-07-01,228236287.2,229333711.2552974
2021-10-01,239307782.8,238369708.06232053
2022-01-01,239801167.2,243030018.91032392
2022-04-01,243227038.4,246658615.96880248
2022-07-01,245282515.1,247658323.83272243
2022-10-01,244344279.2,248536431.80294144
2023-01-01,245756483.6,248807648.3647586
2023-04-01,244255909.7,247624390.15320772
2023-07-01,243880220.5,248137255.84708706
2023-10-01,245691386.1,245521123.2009288
2024-01-01,247028312.5,246567455.00852895
