quarter,GDP_actual,GDP_pred
2007-04-01,145197973.8,146624793.20774752
2007-07-01,148217190.7,148900330.6565978
2007-10-01,149942516.6,150181540.55870816
2008-01-01,150997329.8,149761516.81513405
2008-04-01,151245754.3,151050518.22590384
2008-07-01,153049709.4,152124593.91106224
2008-10-01,150420206.5,152671675.74640828
2009-01-01,150707408.2,153578099.7091728
2009-04-01,152587901.2,154007326.47326198
2009-07-01,154069759.1,154560328.2455001
2009-10-01,155250931.5,154227670.42354882
2010-01-01,156584430.6,156820353.23614678
2010-04-01,159312908.4,159530213.02888918
2010-07-01,160454444.5,160973243.74534324
2010-10-01,163799216.5,164273025.27045232
2011-01-01,167134927.2,165889401.41453728
2011-04-01,169853095.1,169159625.36195037
2011-07-01,173297779.0,171896921.91125137
2011-10-01,174342198.7,174231858.2702083
2012-01-01,177193197.9,174848190.10017428
2012-04-01,177901645.4,177181277.32342932
2012-07-01,177075390.3,178751005.83555079
2012-10-01,179244766.4,179497975.04064512
2013-01-01,182043671.4,183330266.55117926
2013-04-01,186980984.2,185417926.3635388
2013-07-01,188127122.3,185859308.87116033
2013-10-01,190787222.0,191221874.0116743
2014-01-01,193493607.0,192451658.6008554
2014-04-01,194137357.9,193979443.9442207
2014-07-01,196009923.7,196221292.39455834
2014-10-01,197948111.4,198637855.3981534
2015-01-01,199132526.4,200714368.9256357
2015-04-01,200870555.3,202966195.0885704
2015-07-01,202681708.1,204886491.4122597
2015-10-01,202007210.2,200018742.226658
2016-01-01,204859668.6,203260431.8857193
2016-04-01,204448293.3,204443173.62117743
2016-07-01,205450554.0,204179963.02035668
2016-10-01,206730484.0,206295331.5562546
2017-01-01,206565854.1,205436935.9542138
2017-04-01,207742531.3,206869062.4300551
2017-07-01,208677275.6,208619678.43793276
2017-10-01,209670339.0,209463397.49355432
2018-01-01,210993580.6,209885868.29162288
2018-04-01,212612409.3,213044068.85888034
2018-07-01,214539894.8,214508205.45817494
2018-10-01,215862115.3,215401294.19575363
2019-01-01,217705694.1,217623353.98709399
2019-04-01,219794214.3,220628958.08745137
2019-07-01,221133209.5,221762428.29479104
2019-10-01,222590882.1,222130396.70100462
2020-01-01,218463274.8,218865065.31681812
2020-04-01,182995018.0,180783288.15427113
2020-07-01,201091996.9,199104538.92775396
2020-10-01,215349710.4,217252806.54806918
2021-01-01,221815050.6,225187576.07895768
2021-04-01,216883879.5,219604682.61996567
2021-07-01,228236287.2,231344738.5923324
2021-10-01,239307782.8,243926975.69463253
2022-01-01,239801167.2,248747567.32885885
2022-04-01,243227038.4,251074553.75963104
2022-07-01,245282515.1,252477819.79779354
2022-10-01,244344279.2,252966277.89297274
2023-01-01,245756483.6,251977266.22491148
2023-04-01,244255909.7,249120202.94527438
2023-07-01,243880220.5,248850817.11533645
2023-10-01,245691386.1,246372990.45350334
2024-01-01,247028312.5,248537786.61811712
