quarter,GDP_actual,GDP_pred
2010-10-01,6674585.4,6691992.057982285
2011-01-01,6708777.5,6747776.821488999
2011-04-01,6862367.0,6829903.540490981
2011-07-01,6886253.0,6878736.517219707
2011-10-01,6978091.7,6986547.123077538
2012-01-01,7121229.2,7091779.9279265925
2012-04-01,7157264.8,7144747.349611614
2012-07-01,7199556.0,7199069.556554399
2012-10-01,7289090.4,7264770.74798248
2013-01-01,7309104.3,7278734.624223772
2013-04-01,7289464.4,7314426.798777562
2013-07-01,7423316.3,7396858.387883849
2013-10-01,7468312.5,7456394.871814534
2014-01-01,7561619.6,7581901.468598273
2014-04-01,7589062.4,7602977.869235713
2014-07-01,7649512.4,7658973.762651667
2014-10-01,7731523.5,7743708.363051888
2015-01-01,7746663.9,7825564.15797982
2015-04-01,7915535.4,7914945.283964936
2015-07-01,8012993.1,8007834.453037348
2015-10-01,7977161.9,8006206.471188288
2016-01-01,8173873.0,8046076.656120066
2016-04-01,8143549.2,8192627.735027786
2016-07-01,8285047.1,8282698.79644746
2016-10-01,8371747.3,8381437.063846275
2017-01-01,8415798.2,8475569.163951922
2017-04-01,8596515.6,8586015.05358107
2017-07-01,8595287.8,8631830.539843228
2017-10-01,8738195.2,8718232.834548019
2018-01-01,8782467.1,8753693.638169598
2018-04-01,8866785.3,8852656.897807594
2018-07-01,8827989.3,8808163.234660294
2018-10-01,8764720.2,8760608.23125454
2019-01-01,8913562.3,8866365.745402008
2019-04-01,9032299.4,8923630.825048026
2019-07-01,9048693.4,8974312.354649793
2019-10-01,9080141.2,8976901.98181415
2020-01-01,9070928.0,8888960.88353112
2020-04-01,8346576.5,8452452.781071417
2020-07-01,8436123.5,8371173.171623182
2020-10-01,8662995.9,8565838.843991332
2021-01-01,9024049.9,8782847.631821197
2021-04-01,9210758.4,8912226.266128082
2021-07-01,9496916.2,9102570.890272051
2021-10-01,9545086.6,9219683.476556156
