quarter,GDP_actual,GDP_pred
2010-10-01,6674585.4,6586364.309887329
2011-01-01,6708777.5,6705014.335539205
2011-04-01,6862367.0,6826412.963765738
2011-07-01,6886253.0,6847445.195165681
2011-10-01,6978091.7,6979971.64550997
2012-01-01,7121229.2,7103197.009702351
2012-04-01,7157264.8,7181500.909053787
2012-07-01,7199556.0,7234321.467044096
2012-10-01,7289090.4,7307476.417605449
2013-01-01,7309104.3,7285371.542273756
2013-04-01,7289464.4,7331656.6648757085
2013-07-01,7423316.3,7401319.558197821
2013-10-01,7468312.5,7458033.209961413
2014-01-01,7561619.6,7626676.857097582
2014-04-01,7589062.4,7613537.684488889
2014-07-01,7649512.4,7679212.825579545
2014-10-01,7731523.5,7766102.284804493
2015-01-01,7746663.9,7856700.4453884605
2015-04-01,7915535.4,7948581.36868327
2015-07-01,8012993.1,7999911.007468178
2015-10-01,7977161.9,8039533.706276557
2016-01-01,8173873.0,8045376.5956805125
2016-04-01,8143549.2,8170222.060923046
2016-07-01,8285047.1,8281279.781854181
2016-10-01,8371747.3,8379011.505218128
2017-01-01,8415798.2,8441109.972105183
2017-04-01,8596515.6,8605706.473567083
2017-07-01,8595287.8,8669901.511709994
2017-10-01,8738195.2,8716049.829715896
2018-01-01,8782467.1,8748699.678984994
2018-04-01,8866785.3,8791389.511857256
2018-07-01,8827989.3,8774867.363413168
2018-10-01,8764720.2,8711504.306601265
2019-01-01,8913562.3,8903999.868579302
2019-04-01,9032299.4,8985529.914809808
2019-07-01,9048693.4,9031834.722537093
2019-10-01,9080141.2,9037006.274452757
2020-01-01,9070928.0,8919691.49350157
2020-04-01,8346576.5,8336491.110384904
2020-07-01,8436123.5,8345236.631327566
2020-10-01,8662995.9,8660210.134452004
2021-01-01,9024049.9,8936836.126441699
2021-04-01,9210758.4,8952323.493738972
2021-07-01,9496916.2,9249315.803253371
2021-10-01,9545086.6,9307616.74177735
