quarter,GDP_actual,GDP_pred
2000-04-01,9614.2,9728.029245018724
2000-07-01,9710.3,9700.325110531587
2000-10-01,9769.3,9691.662214840588
2001-01-01,9869.6,9947.945784743391
2001-04-01,9974.0,9794.47103807881
2001-07-01,10041.0,9923.129514894865
2001-10-01,10101.8,10163.046691828842
2002-01-01,10318.3,10321.170359720105
2002-04-01,10465.4,10385.622442901658
2002-07-01,10675.7,10565.498045797067
2002-10-01,10817.5,10806.035364493424
2003-01-01,10966.9,10940.4837377411
2003-04-01,11134.8,11203.095288697674
2003-07-01,11208.0,11217.836100018061
2003-10-01,11319.3,11328.346257093755
2004-01-01,11498.3,11638.765358023755
2004-04-01,11529.9,11591.591376053995
2004-07-01,11624.0,11650.449559797333
2004-10-01,11841.5,11797.716463652861
2005-01-01,11676.6,11830.595410994443
2005-04-01,12135.5,12097.514627158485
2005-07-01,12258.7,12245.239315155135
2005-10-01,12392.2,12318.78581255177
2006-01-01,12450.2,12357.047963566498
2006-04-01,12649.9,12440.068142429503
2006-07-01,12840.4,12738.14275677982
2006-10-01,12989.0,12935.160518344708
2007-01-01,13276.7,12940.373942104596
2007-04-01,13391.8,13134.98597495171
2007-07-01,13429.4,13364.316230805873
2007-10-01,13392.0,13483.056078040578
2008-01-01,13768.2,13817.160348750083
2008-04-01,13813.9,13601.759001859262
2008-07-01,13622.1,13564.550717695703
2008-10-01,13331.0,13556.300881507192
2009-01-01,12718.8,13135.223617943178
2009-04-01,12756.5,12892.322695317143
2009-07-01,12609.6,12828.005915428354
2009-10-01,12740.0,12452.562132572384
2010-01-01,12605.2,12614.909770527847
2010-04-01,12451.3,12590.21271262464
2010-07-01,12615.6,12602.101700567335
2010-10-01,12482.0,12568.362976784194
2011-01-01,12439.1,12495.191813566913
2011-04-01,12634.7,12653.973686792004
2011-07-01,12570.3,12636.757303254672
2011-10-01,12478.7,12701.86728580832
2012-01-01,12344.9,12356.901488373089
2012-04-01,12234.5,12379.106647591561
2012-07-01,12275.8,12374.518891345793
2012-10-01,12181.9,12304.921155606675
2013-01-01,12227.6,12397.924947722839
2013-04-01,12294.2,12260.251908825187
2013-07-01,12251.7,12221.751615660698
2013-10-01,12200.3,12120.922112015873
2014-01-01,12129.4,12170.273126756067
2014-04-01,12208.7,12131.472189673548
2014-07-01,12148.0,12180.556344678145
2014-10-01,12223.5,12254.69323213596
2015-01-01,12338.3,12283.244730340313
2015-04-01,12410.6,12429.922860794677
2015-07-01,12618.5,12464.054219710759
2015-10-01,12431.2,12627.747654910465
2016-01-01,12889.1,12708.109062006435
2016-04-01,12795.1,12819.015882980446
2016-07-01,12859.3,12919.94953452863
2016-10-01,13027.8,13022.295164919185
2017-01-01,13188.6,13166.590185719175
2017-04-01,13225.9,13200.420376917129
2017-07-01,13382.8,13228.67870170072
2017-10-01,13425.1,13254.686498784398
2018-01-01,13462.5,13212.60205624894
2018-04-01,13720.9,13529.316173340412
2018-07-01,13763.7,13541.665409320181
2018-10-01,13817.0,13564.108231114036
2019-01-01,14092.6,13872.338491219003
2019-04-01,14168.5,14034.947462583646
2019-07-01,14144.0,14263.555082365314
2019-10-01,14089.0,14316.223871935283
2020-01-01,13891.4,14183.603449776647
2020-04-01,11956.6,12456.524433345305
2020-07-01,12575.2,12846.787303745845
2020-10-01,13591.6,13703.904530890726
2021-01-01,14374.4,14164.045682606986
2021-04-01,14310.5,14171.264759172562
2021-07-01,14590.4,14660.507742418544
2021-10-01,15069.8,14912.20011804056
2022-01-01,15505.6,15071.132173209056
2022-04-01,15676.5,15497.185279440424
2022-07-01,15765.3,15367.426623191515
2022-10-01,15623.6,15644.945194629909
2023-01-01,15859.6,16102.7064423459
2023-04-01,16217.6,16248.898570835498
2023-07-01,16141.6,16332.797536707096
2023-10-01,16414.0,16538.315718293194
2024-01-01,16566.5,16781.764273184614
