quarter,GDP_actual,GDP_pred
2000-04-01,9614.2,9698.989842889647
2000-07-01,9710.3,9663.193694226009
2000-10-01,9769.3,9662.391133586669
2001-01-01,9869.6,9914.709349150191
2001-04-01,9974.0,9724.884840728377
2001-07-01,10041.0,9948.750335632125
2001-10-01,10101.8,10211.619294295288
2002-01-01,10318.3,10400.495885915696
2002-04-01,10465.4,10474.359583659223
2002-07-01,10675.7,10617.414930571553
2002-10-01,10817.5,10859.743720056262
2003-01-01,10966.9,11007.462164754457
2003-04-01,11134.8,11211.28428988549
2003-07-01,11208.0,11145.286611140284
2003-10-01,11319.3,11263.56745934054
2004-01-01,11498.3,11644.451437238444
2004-04-01,11529.9,11605.931046785086
2004-07-01,11624.0,11682.933223828632
2004-10-01,11841.5,11859.719940927649
2005-01-01,11676.6,11884.140917765593
2005-04-01,12135.5,12191.292734488326
2005-07-01,12258.7,12303.6591492583
2005-10-01,12392.2,12342.550951805868
2006-01-01,12450.2,12362.420613252196
2006-04-01,12649.9,12427.40227064226
2006-07-01,12840.4,12772.01312353808
2006-10-01,12989.0,13000.343837676712
2007-01-01,13276.7,12980.015478925106
2007-04-01,13391.8,13208.207766735484
2007-07-01,13429.4,13440.30683361608
2007-10-01,13392.0,13477.571635986433
2008-01-01,13768.2,13750.374496468186
2008-04-01,13813.9,13511.289445160575
2008-07-01,13622.1,13461.314006971937
2008-10-01,13331.0,13521.105344096462
2009-01-01,12718.8,13160.461929232517
2009-04-01,12756.5,12938.49275959105
2009-07-01,12609.6,12895.362047824447
2009-10-01,12740.0,12487.400584082658
2010-01-01,12605.2,12723.475695321384
2010-04-01,12451.3,12742.95388556574
2010-07-01,12615.6,12744.92389845117
2010-10-01,12482.0,12642.448155721226
2011-01-01,12439.1,12513.385072709241
2011-04-01,12634.7,12762.058388824516
2011-07-01,12570.3,12740.500844450708
2011-10-01,12478.7,12744.209170612472
2012-01-01,12344.9,12375.495823057876
2012-04-01,12234.5,12375.912525304648
2012-07-01,12275.8,12374.774240157887
2012-10-01,12181.9,12289.184371793457
2013-01-01,12227.6,12338.392533589162
2013-04-01,12294.2,12178.616920349517
2013-07-01,12251.7,12199.014350881545
2013-10-01,12200.3,12103.304108307471
2014-01-01,12129.4,12190.843121226371
2014-04-01,12208.7,12136.413322066572
2014-07-01,12148.0,12133.676422081153
2014-10-01,12223.5,12229.487183182135
2015-01-01,12338.3,12228.488948953574
2015-04-01,12410.6,12374.862082701344
2015-07-01,12618.5,12371.88079796295
2015-10-01,12431.2,12540.171444267948
2016-01-01,12889.1,12695.077294281049
2016-04-01,12795.1,12720.898131749615
2016-07-01,12859.3,12866.968864563107
2016-10-01,13027.8,12954.254607740138
2017-01-01,13188.6,13105.59675078699
2017-04-01,13225.9,13114.44044089277
2017-07-01,13382.8,13144.751888453218
2017-10-01,13425.1,13164.869449434871
2018-01-01,13462.5,13124.727945496872
2018-04-01,13720.9,13518.455351964813
2018-07-01,13763.7,13464.81859484118
2018-10-01,13817.0,13443.120295671923
2019-01-01,14092.6,13824.03418567681
2019-04-01,14168.5,13984.428513151182
2019-07-01,14144.0,14275.671082630093
2019-10-01,14089.0,14329.18258079628
2020-01-01,13891.4,14282.77862428617
2020-04-01,11956.6,12199.025199966401
2020-07-01,12575.2,12837.85797126236
2020-10-01,13591.6,13841.369686600947
2021-01-01,14374.4,14299.684520483152
2021-04-01,14310.5,14192.587936377176
2021-07-01,14590.4,14855.003062889273
2021-10-01,15069.8,15076.277589832102
2022-01-01,15505.6,15099.291991325432
2022-04-01,15676.5,15566.422067223732
2022-07-01,15765.3,15332.373554792617
2022-10-01,15623.6,15659.306768452712
2023-01-01,15859.6,16249.579928739415
2023-04-01,16217.6,16451.170417504214
2023-07-01,16141.6,16489.69208760109
2023-10-01,16414.0,16794.922798904023
2024-01-01,16566.5,17027.83361437128
