quarter,GDP_actual,GDP_pred
1996-04-01,871068.0,871442.24
1996-07-01,875773.0,874220.3366666667
1996-10-01,876049.0,874495.4233333333
1997-01-01,871158.0,872122.0266666666
1997-04-01,869290.0,870477.13
1997-07-01,864487.0,867242.4833333333
1997-10-01,861966.0,863312.1433333333
1998-01-01,861152.0,862329.13
1998-04-01,863805.0,863552.92
1998-07-01,864276.0,864213.1233333333
1998-10-01,864275.0,865315.1466666666
1999-01-01,864620.0,865978.7366666667
1999-04-01,868398.0,868242.2966666666
1999-07-01,876400.0,876165.28
1999-10-01,886845.0,886618.11
2000-01-01,898748.0,895925.8333333334
2000-04-01,907416.0,906933.6966666667
2000-07-01,918495.0,916637.19
2000-10-01,921773.0,920843.4
2001-01-01,933690.0,931228.5833333334
2001-04-01,934807.0,935083.56
2001-07-01,938736.0,938745.8566666667
2001-10-01,945134.0,942868.12
2002-01-01,944496.0,945921.0066666667
2002-04-01,949175.0,949677.71
2002-07-01,954512.0,954803.8466666667
2002-10-01,958560.0,960348.42
2003-01-01,969701.0,969961.4066666666
2003-04-01,978469.0,978072.36
2003-07-01,988742.0,990021.66
2003-10-01,995433.0,1000083.0066666667
2004-01-01,1007070.0,1005456.1033333334
2004-04-01,1019641.0,1020300.68
2004-07-01,1034330.0,1033779.35
2004-10-01,1051977.0,1046770.8333333334
2005-01-01,1070652.0,1067337.1266666667
2005-04-01,1085575.0,1089255.4133333333
2005-07-01,1101350.0,1106234.8133333332
2005-10-01,1120110.0,1121834.5666666667
2006-01-01,1141839.0,1136709.52
2006-04-01,1163383.0,1165792.2933333332
2006-07-01,1177255.0,1177490.7633333334
2006-10-01,1191957.0,1192159.8433333333
2007-01-01,1214180.0,1205813.54
2007-04-01,1222737.0,1223370.69
2007-07-01,1238897.0,1237739.7366666666
2007-10-01,1254701.0,1249612.7033333334
2008-01-01,1262237.0,1256202.0766666667
2008-04-01,1270459.0,1266642.95
2008-07-01,1273607.0,1268917.38
2008-10-01,1245985.0,1254536.8166666667
2009-01-01,1205952.0,1209890.9066666667
2009-04-01,1200003.0,1203222.8333333333
2009-07-01,1205065.0,1205390.3533333333
2009-10-01,1204911.0,1205912.3533333333
2010-01-01,1214423.0,1210373.3
2010-04-01,1231580.0,1228830.5333333334
2010-07-01,1244142.0,1243500.92
2010-10-01,1249857.0,1247660.8133333332
2011-01-01,1251469.0,1251550.38
2011-04-01,1258450.0,1256724.5166666666
2011-07-01,1258184.0,1258202.9666666666
2011-10-01,1259231.0,1258588.07
2012-01-01,1257358.0,1255724.4233333333
2012-04-01,1248428.0,1251500.0466666666
2012-07-01,1243879.0,1245781.5033333334
2012-10-01,1242179.0,1241346.8366666667
2013-01-01,1237420.0,1239846.78
2013-04-01,1241953.0,1242582.44
2013-07-01,1248323.0,1247028.2733333334
2013-10-01,1262507.0,1256991.45
2014-01-01,1257835.0,1260554.44
2014-04-01,1268242.0,1267407.1033333333
2014-07-01,1282169.0,1279877.3933333333
2014-10-01,1293994.0,1296065.4733333334
2015-01-01,1318309.0,1313702.51
2015-04-01,1334264.0,1331994.01
2015-07-01,1349635.0,1348801.1333333333
2015-10-01,1356522.0,1356773.2633333334
2016-01-01,1360915.0,1361516.44
2016-04-01,1364426.0,1366700.1
2016-07-01,1377448.0,1377182.8
2016-10-01,1389625.0,1387145.0533333332
2017-01-01,1412212.0,1405966.95
2017-04-01,1447096.0,1433913.0533333332
2017-07-01,1458471.0,1455886.99
2017-10-01,1468334.0,1468996.8833333333
2018-01-01,1475163.0,1476808.7133333334
2018-04-01,1479726.0,1479725.59
2018-07-01,1489490.0,1487569.79
2018-10-01,1504680.0,1500090.97
2019-01-01,1526004.0,1523228.6266666667
2019-04-01,1533592.0,1531549.9066666667
2019-07-01,1544343.0,1540775.9
2019-10-01,1553764.0,1548521.9066666667
2020-01-01,1502577.0,1512267.09
2020-04-01,1371652.0,1411374.4866666666
2020-07-01,1472231.0,1474802.2266666666
2020-10-01,1483545.0,1481792.71
2021-01-01,1483548.0,1489986.72
2021-04-01,1505109.0,1525373.83
2021-07-01,1531064.0,1524386.2733333334
2021-10-01,1541758.0,1536621.42
2022-01-01,1555487.0,1537249.4666666666
2022-04-01,1560193.0,1537218.0633333332
2022-07-01,1562132.0,1533570.9533333334
2022-10-01,1556432.0,1526406.9966666666
2023-01-01,1559570.0,1520232.38
2023-04-01,1563591.0,1520094.74
2023-07-01,1557729.0,1519433.3333333333
2023-10-01,1564001.0,1523383.68
2024-01-01,1567089.0,1522124.3566666667
