quarter,GDP_actual,GDP_pred
1996-04-01,871068.0,876294.3033333333
1996-07-01,875773.0,875491.1166666667
1996-10-01,876049.0,875266.76
1997-01-01,871158.0,871291.9633333334
1997-04-01,869290.0,869356.6066666667
1997-07-01,864487.0,865296.7766666666
1997-10-01,861966.0,863040.5866666667
1998-01-01,861152.0,862731.4933333333
1998-04-01,863805.0,863686.6066666667
1998-07-01,864276.0,864690.2533333333
1998-10-01,864275.0,866100.4733333334
1999-01-01,864620.0,868233.12
1999-04-01,868398.0,870934.0333333333
1999-07-01,876400.0,880614.6166666667
1999-10-01,886845.0,895869.5266666666
2000-01-01,898748.0,891649.0366666666
2000-04-01,907416.0,905327.91
2000-07-01,918495.0,913971.3433333334
2000-10-01,921773.0,915554.0266666666
2001-01-01,933690.0,932222.4366666666
2001-04-01,934807.0,935352.62
2001-07-01,938736.0,940410.8
2001-10-01,945134.0,942528.4866666667
2002-01-01,944496.0,947501.8766666667
2002-04-01,949175.0,951156.0266666666
2002-07-01,954512.0,955289.8566666667
2002-10-01,958560.0,957703.8233333334
2003-01-01,969701.0,971214.33
2003-04-01,978469.0,980045.9933333333
2003-07-01,988742.0,993532.82
2003-10-01,995433.0,1002311.7766666666
2004-01-01,1007070.0,1000902.6033333334
2004-04-01,1019641.0,1018923.3466666667
2004-07-01,1034330.0,1031979.1533333333
2004-10-01,1051977.0,1045437.9133333333
2005-01-01,1070652.0,1066915.66
2005-04-01,1085575.0,1089496.71
2005-07-01,1101350.0,1108274.0733333332
2005-10-01,1120110.0,1121102.74
2006-01-01,1141839.0,1134332.1333333333
2006-04-01,1163383.0,1167641.8066666666
2006-07-01,1177255.0,1183203.4266666668
2006-10-01,1191957.0,1191342.1566666667
2007-01-01,1214180.0,1212811.3033333332
2007-04-01,1222737.0,1225318.1933333334
2007-07-01,1238897.0,1235720.4033333333
2007-10-01,1254701.0,1252922.1333333333
2008-01-01,1262237.0,1255263.3866666667
2008-04-01,1270459.0,1266649.65
2008-07-01,1273607.0,1269944.53
2008-10-01,1245985.0,1247880.9266666668
2009-01-01,1205952.0,1209225.65
2009-04-01,1200003.0,1217737.5866666667
2009-07-01,1205065.0,1215992.02
2009-10-01,1204911.0,1210780.3666666667
2010-01-01,1214423.0,1215799.99
2010-04-01,1231580.0,1227572.8566666667
2010-07-01,1244142.0,1236736.8633333333
2010-10-01,1249857.0,1251926.9
2011-01-01,1251469.0,1248391.69
2011-04-01,1258450.0,1256489.47
2011-07-01,1258184.0,1257079.85
2011-10-01,1259231.0,1257802.1766666668
2012-01-01,1257358.0,1255247.79
2012-04-01,1248428.0,1250699.4266666668
2012-07-01,1243879.0,1244523.38
2012-10-01,1242179.0,1238167.6166666667
2013-01-01,1237420.0,1239129.4833333334
2013-04-01,1241953.0,1242576.4166666667
2013-07-01,1248323.0,1247920.9666666666
2013-10-01,1262507.0,1258546.61
2014-01-01,1257835.0,1258701.0766666667
2014-04-01,1268242.0,1265506.2366666666
2014-07-01,1282169.0,1273319.7066666668
2014-10-01,1293994.0,1294845.3433333333
2015-01-01,1318309.0,1311000.0166666666
2015-04-01,1334264.0,1329079.21
2015-07-01,1349635.0,1344206.9166666667
2015-10-01,1356522.0,1354305.8666666667
2016-01-01,1360915.0,1360103.1
2016-04-01,1364426.0,1365990.2666666666
2016-07-01,1377448.0,1376418.9366666668
2016-10-01,1389625.0,1386965.1466666667
2017-01-01,1412212.0,1407528.3766666667
2017-04-01,1447096.0,1435612.3533333333
2017-07-01,1458471.0,1455438.09
2017-10-01,1468334.0,1468791.8366666667
2018-01-01,1475163.0,1476718.0666666667
2018-04-01,1479726.0,1479776.8233333332
2018-07-01,1489490.0,1487601.5533333332
2018-10-01,1504680.0,1501237.5433333332
2019-01-01,1526004.0,1523788.7766666666
2019-04-01,1533592.0,1530801.8633333333
2019-07-01,1544343.0,1540888.5666666667
2019-10-01,1553764.0,1548323.6733333333
2020-01-01,1502577.0,1509985.79
2020-04-01,1371652.0,1405210.39
2020-07-01,1472231.0,1477547.96
2020-10-01,1483545.0,1479544.0833333333
2021-01-01,1483548.0,1487793.3366666667
2021-04-01,1505109.0,1525837.8033333332
2021-07-01,1531064.0,1528606.36
2021-10-01,1541758.0,1535293.8366666667
2022-01-01,1555487.0,1533096.9733333334
2022-04-01,1560193.0,1532779.33
2022-07-01,1562132.0,1531994.1633333333
2022-10-01,1556432.0,1522974.97
2023-01-01,1559570.0,1522999.6
2023-04-01,1563591.0,1523844.6366666667
2023-07-01,1557729.0,1523610.89
2023-10-01,1564001.0,1528172.6433333333
2024-01-01,1567089.0,1526693.9066666667
