quarter,GDP_actual,GDP_pred
1996-04-01,418277.7,415824.997665545
1996-07-01,419023.9,417144.9809099494
1996-10-01,419124.4,420837.7769983224
1997-01-01,424843.4,420648.00704990857
1997-04-01,431551.4,429606.36002450023
1997-07-01,429662.8,427512.9469736544
1997-10-01,430928.2,434154.8682642262
1998-01-01,437511.5,435358.16430088325
1998-04-01,434023.9,433040.0484137568
1998-07-01,441245.8,445282.7830786347
1998-10-01,444147.0,444528.5184328979
1999-01-01,447809.0,452718.6482576073
1999-04-01,449805.0,451570.61878082907
1999-07-01,451711.0,451854.7020451713
1999-10-01,459736.6,458031.47996169183
2000-01-01,462910.4,462983.07835746
2000-04-01,468099.2,467171.21149289975
2000-07-01,468890.3,474044.3465124436
2000-10-01,476531.2,472629.3343533586
2001-01-01,469100.5,472198.73101139505
2001-04-01,472150.8,474433.709830693
2001-07-01,475300.2,473253.85251506855
2001-10-01,477706.5,475917.5138596463
2002-01-01,474335.3,475657.57979096664
2002-04-01,475162.3,474809.59802571835
2002-07-01,477231.5,475322.563183273
2002-10-01,476176.7,477267.43402218114
2003-01-01,477578.5,478199.3745795141
2003-04-01,473914.6,472661.59455144365
2003-07-01,475322.7,478678.2288296784
2003-10-01,484483.6,482458.6677387952
2004-01-01,486563.4,483509.48038036603
2004-04-01,490151.2,486925.043029356
2004-07-01,491120.6,486119.79308484256
2004-10-01,496528.4,493757.57860530366
2005-01-01,494439.8,490495.1627034572
2005-04-01,504970.5,501928.0353940032
2005-07-01,504272.5,506531.5101015934
2005-10-01,507032.2,504743.81179775944
2006-01-01,512340.9,515055.15357253427
2006-04-01,527722.2,527566.7965776456
2006-07-01,524033.1,524206.83185630187
2006-10-01,523357.5,521738.6459576762
2007-01-01,525352.6,523888.7933726826
2007-04-01,519689.2,522566.2998977008
2007-07-01,528583.2,524615.0591972449
2007-10-01,534435.5,530676.1618873351
2008-01-01,532429.5,531357.6888727271
2008-04-01,527423.5,533051.6784351057
2008-07-01,524634.3,529020.1171035722
2008-10-01,514778.8,512563.2147148607
2009-01-01,504688.1,514796.32131353626
2009-04-01,495485.6,505931.51627363055
2009-07-01,496866.1,504567.2739530518
2009-10-01,497798.8,497956.1055617917
2010-01-01,502186.3,504032.98161614564
2010-04-01,504408.4,502114.517339645
2010-07-01,511345.6,511477.8400263942
2010-10-01,508474.5,508327.860303859
2011-01-01,511952.6,509512.69408207963
2011-04-01,516811.1,514104.85599715775
2011-07-01,510146.9,508123.9640927944
2011-10-01,514066.6,510048.09861268586
2012-01-01,512831.7,510647.3543690671
2012-04-01,512710.8,514613.2570020594
2012-07-01,513635.4,514848.2805574637
2012-10-01,513687.7,517988.55966174754
2013-01-01,517434.2,513594.3188060852
2013-04-01,518384.1,520976.4389363851
2013-07-01,522759.1,524566.9119480834
2013-10-01,522878.0,527237.0468220119
2014-01-01,522935.7,527730.0688321415
2014-04-01,523389.1,519657.6268765104
2014-07-01,531048.1,530361.0719155334
2014-10-01,530683.4,534450.3003274145
2015-01-01,534682.9,536934.2109872418
2015-04-01,538186.2,540026.6553910372
2015-07-01,539047.8,536839.7640266304
2015-10-01,540501.6,541607.0204628033
2016-01-01,547170.0,548189.4835041075
2016-04-01,553139.7,554925.1732685585
2016-07-01,557651.7,552837.2188170699
2016-10-01,560602.1,561616.5876500241
2017-01-01,566025.0,562501.236376554
2017-04-01,572853.4,569189.0270733153
2017-07-01,571573.5,570942.1491744982
2017-10-01,575921.5,574737.6194608802
2018-01-01,580601.8,579279.7412439099
2018-04-01,580398.8,580537.4814119684
2018-07-01,583516.7,583518.0127773348
2018-10-01,584383.2,580801.5459220335
2019-01-01,586705.4,585399.6585813854
2019-04-01,592038.2,593359.8691225641
2019-07-01,593959.3,591558.5442158014
2019-10-01,596054.3,593630.0577194318
2020-01-01,591101.5,585972.7854927464
2020-04-01,556056.9,567732.4408734814
2020-07-01,589604.5,580460.3895556703
2020-10-01,589827.9,594162.5593188349
2021-01-01,592929.5,594753.0259906626
2021-04-01,613400.7,618867.9278833778
2021-07-01,625509.4,617026.2715397491
2021-10-01,645987.1,632854.4667874419
2022-01-01,611825.0,605666.6423492557
2022-04-01,622893.9,609089.6948448468
2022-07-01,631277.9,615169.4926593057
2022-10-01,622827.5,615620.8537536704
2023-01-01,629815.0,617509.7897640283
2023-04-01,622378.4,614943.9171277056
2023-07-01,619743.1,611242.2787668982
2023-10-01,631934.8,615375.3536856261
2024-01-01,635027.1,620916.6569789052
