quarter,GDP_actual,GDP_pred
1996-04-01,418277.7,417140.3105525437
1996-07-01,419023.9,418148.8239257768
1996-10-01,419124.4,421228.8084860281
1997-01-01,424843.4,420475.2139407754
1997-04-01,431551.4,429538.49185916013
1997-07-01,429662.8,427162.94423292665
1997-10-01,430928.2,433745.16555227246
1998-01-01,437511.5,434702.9440922205
1998-04-01,434023.9,432099.90299733257
1998-07-01,441245.8,444869.927846734
1998-10-01,444147.0,443961.3574801281
1999-01-01,447809.0,452708.166324571
1999-04-01,449805.0,451418.80281497876
1999-07-01,451711.0,451636.0992244902
1999-10-01,459736.6,457954.68997175375
2000-01-01,462910.4,462129.9008851097
2000-04-01,468099.2,466145.53365417145
2000-07-01,468890.3,473243.069849411
2000-10-01,476531.2,471726.509656404
2001-01-01,469100.5,471865.3169762943
2001-04-01,472150.8,473567.57777658553
2001-07-01,475300.2,472838.7899787423
2001-10-01,477706.5,475967.3033797482
2002-01-01,474335.3,474972.6810127791
2002-04-01,475162.3,473989.38278764853
2002-07-01,477231.5,475033.7593458295
2002-10-01,476176.7,476705.74097888084
2003-01-01,477578.5,477736.53398282884
2003-04-01,473914.6,472840.9152747159
2003-07-01,475322.7,478956.25465080957
2003-10-01,484483.6,483301.8557895281
2004-01-01,486563.4,484727.77663172624
2004-04-01,490151.2,487921.15867065714
2004-07-01,491120.6,487025.9161898907
2004-10-01,496528.4,494402.71205745265
2005-01-01,494439.8,491269.26955882064
2005-04-01,504970.5,502606.2967710783
2005-07-01,504272.5,506997.3848776038
2005-10-01,507032.2,504379.373082954
2006-01-01,512340.9,515252.3944265436
2006-04-01,527722.2,528355.3726023221
2006-07-01,524033.1,525014.6973509509
2006-10-01,523357.5,522389.0410664648
2007-01-01,525352.6,524703.1069341464
2007-04-01,519689.2,523224.15832553024
2007-07-01,528583.2,526015.9878120602
2007-10-01,534435.5,531362.8327945826
2008-01-01,532429.5,531619.8480788562
2008-04-01,527423.5,533001.3020618015
2008-07-01,524634.3,528537.483478097
2008-10-01,514778.8,512345.63409291225
2009-01-01,504688.1,516544.65552592097
2009-04-01,495485.6,508612.975700315
2009-07-01,496866.1,506646.44782639516
2009-10-01,497798.8,500218.411796704
2010-01-01,502186.3,506267.2861748636
2010-04-01,504408.4,503971.47459611704
2010-07-01,511345.6,513113.4920619324
2010-10-01,508474.5,509715.2462782765
2011-01-01,511952.6,510477.29008111387
2011-04-01,516811.1,513885.93712037854
2011-07-01,510146.9,507629.27200568106
2011-10-01,514066.6,509743.73317323497
2012-01-01,512831.7,509391.3275880616
2012-04-01,512710.8,514209.11612365226
2012-07-01,513635.4,513414.7552499918
2012-10-01,513687.7,515928.8534336817
2013-01-01,517434.2,511743.023152805
2013-04-01,518384.1,519711.4373162142
2013-07-01,522759.1,523364.49003195635
2013-10-01,522878.0,525928.7412143317
2014-01-01,522935.7,526351.0118470711
2014-04-01,523389.1,517802.4853265385
2014-07-01,531048.1,529185.1742608601
2014-10-01,530683.4,533804.8613720521
2015-01-01,534682.9,536052.2371833043
2015-04-01,538186.2,539279.9058299356
2015-07-01,539047.8,535870.5319323294
2015-10-01,540501.6,540982.6682805108
2016-01-01,547170.0,547855.1472270328
2016-04-01,553139.7,555358.7810907983
2016-07-01,557651.7,553175.2254135744
2016-10-01,560602.1,562386.0754813584
2017-01-01,566025.0,563336.657598452
2017-04-01,572853.4,570123.9369233865
2017-07-01,571573.5,571684.7134029942
2017-10-01,575921.5,574697.459234263
2018-01-01,580601.8,579382.0284570688
2018-04-01,580398.8,580164.3192385761
2018-07-01,583516.7,583444.7867039808
2018-10-01,584383.2,581192.5301743471
2019-01-01,586705.4,585413.6972555658
2019-04-01,592038.2,593512.1528699799
2019-07-01,593959.3,591436.8033428469
2019-10-01,596054.3,593183.1482499561
2020-01-01,591101.5,584915.1281868424
2020-04-01,556056.9,566978.0713931199
2020-07-01,589604.5,579522.8456412388
2020-10-01,589827.9,593690.6171640677
2021-01-01,592929.5,595030.6103206829
2021-04-01,613400.7,618124.300814558
2021-07-01,625509.4,616796.2069470258
2021-10-01,645987.1,632935.4853232582
2022-01-01,611825.0,605625.1847974835
2022-04-01,622893.9,606804.7944328515
2022-07-01,631277.9,613870.7539320826
2022-10-01,622827.5,614727.8906612557
2023-01-01,629815.0,618591.6372303569
2023-04-01,622378.4,618244.0341039603
2023-07-01,619743.1,615185.7289614389
2023-10-01,631934.8,622700.1017259711
2024-01-01,635027.1,628430.1644724656
