quarter,GDP_actual,GDP_pred
1998-04-01,3367.1,3406.773666666655
1998-07-01,3366.2,3415.562666666653
1998-10-01,3302.0,3326.860333333331
1999-01-01,3278.0,3304.741333333333
1999-04-01,3307.5,3324.112666666665
1999-07-01,3339.6,3367.531999999992
1999-10-01,3427.4,3434.239333333343
2000-01-01,3558.5,3515.721666666669
2000-04-01,3646.3,3660.026666666684
2000-07-01,3691.4,3695.8376666666777
2000-10-01,3773.3,3764.302333333344
2001-01-01,3824.9,3796.92633333334
2001-04-01,3829.1,3814.118333333331
2001-07-01,3907.7,3886.7656666666503
2001-10-01,3966.2,3933.411999999987
2002-01-01,3997.4,4004.9406666666664
2002-04-01,4138.5,4141.033666666672
2002-07-01,4222.8,4238.761666666685
2002-10-01,4254.3,4259.722000000014
2003-01-01,4349.9,4362.247000000002
2003-04-01,4451.2,4449.5539999999855
2003-07-01,4495.9,4542.591333333332
2003-10-01,4612.8,4596.367000000017
2004-01-01,4720.0,4675.32066666667
2004-04-01,4687.3,4696.909666666686
2004-07-01,4793.0,4760.960666666666
2004-10-01,4893.4,4904.3166666666575
2005-01-01,4979.5,4979.437999999997
2005-04-01,5176.4,5190.019666666651
2005-07-01,5300.0,5264.179666666663
2005-10-01,5421.6,5394.434666666678
2006-01-01,5546.9,5569.5253333333185
2006-04-01,5663.1,5647.641000000008
2006-07-01,5792.0,5804.72666666666
2006-10-01,5936.2,5885.896333333314
2007-01-01,6132.3,6101.570000000016
2007-04-01,6155.9,6136.707999999986
2007-07-01,6169.1,6150.024000000016
2007-10-01,6132.2,6114.22866666665
2008-01-01,5995.6,6031.101333333353
2008-04-01,6058.0,6062.75066666667
2008-07-01,6060.1,5994.641666666677
2008-10-01,5341.0,5502.80233333333
2009-01-01,5200.1,5304.491000000009
2009-04-01,5023.6,5131.923000000016
2009-07-01,4932.9,4977.466666666656
2009-10-01,4957.7,4962.580999999978
2010-01-01,5009.2,4976.782666666645
2010-04-01,5089.2,5089.6413333333185
2010-07-01,5169.1,5132.559666666676
2010-10-01,5285.5,5264.442666666671
2011-01-01,5421.6,5372.53200000002
2011-04-01,5498.3,5465.316000000023
2011-07-01,5570.3,5544.365333333359
2011-10-01,5569.5,5565.732666666665
2012-01-01,5607.7,5553.670666666651
2012-04-01,5700.9,5665.223999999979
2012-07-01,5748.7,5712.2223333333095
2012-10-01,5809.2,5799.7319999999745
2013-01-01,5831.1,5798.2066666666715
2013-04-01,5819.2,5812.279999999975
2013-07-01,5809.4,5816.461999999978
2013-10-01,5802.0,5813.202333333325
2014-01-01,5911.2,5927.166333333307
2014-04-01,5939.7,5969.063666666643
2014-07-01,6015.5,6042.1119999999955
2014-10-01,6112.4,6100.819333333315
2015-01-01,6023.8,6059.734000000017
2015-04-01,6137.7,6132.296999999982
2015-07-01,6187.3,6171.850333333346
2015-10-01,6177.9,6182.540333333312
2016-01-01,6275.4,6267.598666666642
2016-04-01,6261.5,6285.9613333333255
2016-07-01,6328.4,6325.561666666643
2016-10-01,6404.9,6368.995666666641
2017-01-01,6532.2,6559.840999999989
2017-04-01,6643.8,6597.523333333347
2017-07-01,6670.3,6685.792000000016
2017-10-01,6766.5,6726.155666666672
2018-01-01,6809.5,6796.571333333332
2018-04-01,6876.8,6833.545000000014
2018-07-01,6926.9,6900.566666666648
2018-10-01,6994.6,6997.276666666691
2019-01-01,7128.8,7119.349000000022
2019-04-01,7141.1,7104.994000000027
2019-07-01,7155.3,7140.816666666691
2019-10-01,7193.5,7113.478666666671
2020-01-01,7064.1,7087.676000000029
2020-04-01,6711.7,6767.914666666645
2020-07-01,6995.9,7045.418666666646
2020-10-01,7125.4,7163.194999999964
2021-01-01,7415.4,7284.3469999999725
2021-04-01,7574.3,7265.639666666643
2021-07-01,7537.8,7195.5099999999875
2021-10-01,7646.2,7193.592333333332
2022-01-01,7582.1,7195.431333333327
2022-04-01,7476.4,7196.567666666657
2022-07-01,7446.5,7192.645333333325
2022-10-01,7309.3,7194.987999999994
2023-01-01,7254.4,7199.283666666659
2023-04-01,7245.5,7196.933666666655
2023-07-01,7225.1,7198.460999999986
2023-10-01,7249.2,7198.413666666653
2024-01-01,7257.4,7220.187999999984
