quarter,GDP_actual,GDP_pred
1990-04-01,35478.0,35412.03424617466
1990-07-01,34700.0,34875.071114729144
1990-10-01,34506.0,34455.80856372404
1991-01-01,33840.0,33752.21323294978
1991-04-01,33429.0,33382.467131348385
1991-07-01,32741.0,33413.76356266374
1991-10-01,32361.0,32839.865703455005
1992-01-01,32461.0,32243.905720221817
1992-04-01,32101.0,32092.145237837347
1992-07-01,31828.0,32281.396724687904
1992-10-01,31596.0,32069.07982198186
1993-01-01,31641.0,31600.65347783891
1993-04-01,31575.0,31957.247618625854
1993-07-01,31766.0,31939.10514768449
1993-10-01,32003.0,32094.411915037737
1994-01-01,32202.0,31961.289400610054
1994-04-01,32495.0,31944.763385914866
1994-07-01,33239.0,32668.45387511357
1994-10-01,34085.0,33818.976881462295
1995-01-01,33783.0,34631.19721818206
1995-04-01,34704.0,34286.04242211022
1995-07-01,34548.0,34288.60068467129
1995-10-01,34574.0,34606.97644947641
1996-01-01,35179.0,35035.20073552035
1996-04-01,35463.0,35702.70408537178
1996-07-01,35648.0,36314.07044570574
1996-10-01,36355.0,36568.560721058246
1997-01-01,36778.0,36950.215454668716
1997-04-01,37363.0,37596.71970773779
1997-07-01,38246.0,37805.36804045839
1997-10-01,39383.0,38652.359881927994
1998-01-01,39068.0,39787.50774413937
1998-04-01,39845.0,39538.03497455802
1998-07-01,40385.0,40567.087638834484
1998-10-01,40750.0,40895.98987191591
1999-01-01,41413.0,41451.86520586245
1999-04-01,41627.0,41810.40577303183
1999-07-01,41845.0,42029.869461808354
1999-10-01,42189.0,42561.18096803432
2000-01-01,43452.0,43181.80608526108
2000-04-01,43788.0,43539.27365288886
2000-07-01,44469.0,44023.60471520278
2000-10-01,44976.0,44593.090374567015
2001-01-01,45196.0,44949.36069752387
2001-04-01,45229.0,45037.5400977263
2001-07-01,45538.0,45230.890902887564
2001-10-01,45389.0,45683.33435985157
2002-01-01,45706.0,45192.047197717075
2002-04-01,46121.0,45754.01021491559
2002-07-01,46022.0,45852.114422702696
2002-10-01,46563.0,46138.15012806249
2003-01-01,46217.0,46083.69338687588
2003-04-01,46894.0,46624.57687243837
2003-07-01,47454.0,47418.09674351048
2003-10-01,47556.0,47618.10749747971
2004-01-01,48156.0,48267.60516677192
2004-04-01,48549.0,48597.37270894652
2004-07-01,49100.0,48790.607903196535
2004-10-01,49852.0,49683.280787219825
2005-01-01,50343.0,49659.63346789579
2005-04-01,49718.0,50112.78959192628
2005-07-01,50439.0,50353.98560306168
2005-10-01,50590.0,50982.39889472455
2006-01-01,51876.0,51170.13321293887
2006-04-01,51955.0,52178.89464010775
2006-07-01,52452.0,52448.039972732826
2006-10-01,52891.0,51942.651984879114
2007-01-01,53939.0,53479.33210655214
2007-04-01,54865.0,54611.95843167266
2007-07-01,55383.0,55691.117909457374
2007-10-01,56098.0,55271.68987173876
2008-01-01,56037.0,56235.8546037054
2008-04-01,55606.0,56214.02473580226
2008-07-01,55793.0,55797.28039574717
2008-10-01,54579.0,54742.50140120402
2009-01-01,51032.0,52786.560100359144
2009-04-01,50815.0,51075.07297884639
2009-07-01,51301.0,51060.18746819325
2009-10-01,50938.0,52578.28838104291
2010-01-01,51381.0,50959.14951517165
2010-04-01,52852.0,52487.87074298957
2010-07-01,52592.0,53085.493836515634
2010-10-01,53724.0,54085.55844259249
2011-01-01,53950.0,53645.735467087674
2011-04-01,53816.0,53808.96029158347
2011-07-01,53882.0,54094.142868635536
2011-10-01,53935.0,53592.70907677644
2012-01-01,53606.0,54247.93734846516
2012-04-01,53044.0,52958.46936843595
2012-07-01,52857.0,53342.297820031185
2012-10-01,52792.0,52556.36434932082
2013-01-01,52334.0,53025.87928725106
2013-04-01,52567.0,52375.2209225424
2013-07-01,52707.0,52063.6881691217
2013-10-01,52614.0,52292.49594642923
2014-01-01,52164.0,52150.362410003414
2014-04-01,52266.0,51924.1302443619
2014-07-01,52420.0,52149.161775808774
2014-10-01,52366.0,52049.97736610291
2015-01-01,51934.0,52061.296916420484
2015-04-01,52684.0,52604.05460059401
2015-07-01,52636.0,52464.489318237545
2015-10-01,52938.0,52603.53607391359
2016-01-01,53555.0,53446.510759534576
2016-04-01,53544.0,54205.18216271196
2016-07-01,54128.0,54096.059636920676
2016-10-01,54371.0,54333.70369952501
2017-01-01,54899.0,54955.43053494553
2017-04-01,55621.0,55404.131943973596
2017-07-01,55881.0,56208.13651507215
2017-10-01,56321.0,56133.67051392399
2018-01-01,56443.0,56799.741688435555
2018-04-01,56332.0,56616.52736092494
2018-07-01,56277.0,56155.75159846598
2018-10-01,56327.0,56080.35419364295
2019-01-01,56816.0,56966.21090293952
2019-04-01,57217.0,56923.50824264203
2019-07-01,57250.0,57051.84613644448
2019-10-01,57138.0,57195.53466256633
2020-01-01,57017.0,56888.45181238271
2020-04-01,53299.0,54271.33111060992
2020-07-01,55933.0,54404.679820167505
2020-10-01,56484.0,56752.03092748867
2021-01-01,56077.0,57009.65370281874
2021-04-01,56988.0,57102.460740801216
2021-07-01,57577.0,57465.419329734825
2021-10-01,58053.0,57352.707694341356
2022-01-01,57662.0,57254.117574195734
2022-04-01,57859.0,56699.15151714684
2022-07-01,57721.0,57621.06980417891
2022-10-01,57198.0,57056.35630160072
2023-01-01,57477.0,57136.81695380105
2023-04-01,57587.0,57445.11150665582
2023-07-01,56679.0,56357.583883513216
2023-10-01,56529.0,55757.929583903526
2024-01-01,56936.0,56546.36912366163
