quarter,GDP_actual,GDP_pred
1990-04-01,35478.0,35380.96427059004
1990-07-01,34700.0,35173.762584617994
1990-10-01,34506.0,35098.11543735704
1991-01-01,33840.0,34028.12174314194
1991-04-01,33429.0,33736.57034833075
1991-07-01,32741.0,33800.491809512154
1991-10-01,32361.0,33254.34215438428
1992-01-01,32461.0,32494.199780292605
1992-04-01,32101.0,31990.83727861529
1992-07-01,31828.0,32317.903633812
1992-10-01,31596.0,32111.022092883308
1993-01-01,31641.0,31468.056577975083
1993-04-01,31575.0,31823.023498903523
1993-07-01,31766.0,31689.87642624492
1993-10-01,32003.0,31836.544119399252
1994-01-01,32202.0,31626.918434329586
1994-04-01,32495.0,31479.719517801255
1994-07-01,33239.0,32500.557005168557
1994-10-01,34085.0,33566.73506102724
1995-01-01,33783.0,34747.170464448216
1995-04-01,34704.0,34633.66274146661
1995-07-01,34548.0,33684.274671205494
1995-10-01,34574.0,34231.037543664446
1996-01-01,35179.0,34950.643523350154
1996-04-01,35463.0,35922.15070656545
1996-07-01,35648.0,36291.988134987296
1996-10-01,36355.0,36764.203786632
1997-01-01,36778.0,37196.874450522664
1997-04-01,37363.0,38026.354200379355
1997-07-01,38246.0,38308.850978599854
1997-10-01,39383.0,38828.20264295125
1998-01-01,39068.0,40059.55642324124
1998-04-01,39845.0,39803.71749350699
1998-07-01,40385.0,40719.733669806126
1998-10-01,40750.0,41023.0236915901
1999-01-01,41413.0,41882.29564928033
1999-04-01,41627.0,42275.38447065801
1999-07-01,41845.0,42540.300347724566
1999-10-01,42189.0,43249.38285239215
2000-01-01,43452.0,44160.517886843
2000-04-01,43788.0,43744.43063245814
2000-07-01,44469.0,44618.80568658569
2000-10-01,44976.0,44756.806780457424
2001-01-01,45196.0,45034.373495030966
2001-04-01,45229.0,45069.567502196405
2001-07-01,45538.0,45357.7660033319
2001-10-01,45389.0,46063.32291977206
2002-01-01,45706.0,45051.31378224489
2002-04-01,46121.0,45802.97625265488
2002-07-01,46022.0,45645.32640066628
2002-10-01,46563.0,46509.594648646205
2003-01-01,46217.0,45274.14405567256
2003-04-01,46894.0,46525.8123851725
2003-07-01,47454.0,47188.19998977404
2003-10-01,47556.0,47053.17603117237
2004-01-01,48156.0,48079.63967696443
2004-04-01,48549.0,47682.441106666236
2004-07-01,49100.0,48267.83540981906
2004-10-01,49852.0,49461.2623459798
2005-01-01,50343.0,48498.07049608278
2005-04-01,49718.0,48582.28138921496
2005-07-01,50439.0,49857.11658395038
2005-10-01,50590.0,50380.126791926414
2006-01-01,51876.0,50717.47091903211
2006-04-01,51955.0,51663.299887346606
2006-07-01,52452.0,52170.385593943516
2006-10-01,52891.0,50601.69013207777
2007-01-01,53939.0,52872.31252914738
2007-04-01,54865.0,54413.25172830609
2007-07-01,55383.0,55649.08369871429
2007-10-01,56098.0,54408.67643761671
2008-01-01,56037.0,55471.47315781549
2008-04-01,55606.0,55944.23613206274
2008-07-01,55793.0,55467.461843479534
2008-10-01,54579.0,53634.114930831034
2009-01-01,51032.0,50906.89520457467
2009-04-01,50815.0,50453.88453951441
2009-07-01,51301.0,50729.03556849712
2009-10-01,50938.0,53550.09479793069
2010-01-01,51381.0,50394.24704484104
2010-04-01,52852.0,53249.67678064198
2010-07-01,52592.0,52670.427773728545
2010-10-01,53724.0,54949.96882009327
2011-01-01,53950.0,53313.42647950618
2011-04-01,53816.0,53084.447777570116
2011-07-01,53882.0,54187.64433684704
2011-10-01,53935.0,52879.14394288251
2012-01-01,53606.0,53830.9325115069
2012-04-01,53044.0,52747.661503507
2012-07-01,52857.0,53811.429679377834
2012-10-01,52792.0,52444.98380759907
2013-01-01,52334.0,53418.3483199628
2013-04-01,52567.0,52916.77350804594
2013-07-01,52707.0,52258.273634674006
2013-10-01,52614.0,52272.3279987187
2014-01-01,52164.0,52320.37652542547
2014-04-01,52266.0,52173.66883779739
2014-07-01,52420.0,52680.54740673023
2014-10-01,52366.0,52256.55357119177
2015-01-01,51934.0,51791.92412723682
2015-04-01,52684.0,53498.68196596904
2015-07-01,52636.0,52446.85022608315
2015-10-01,52938.0,52545.46054690682
2016-01-01,53555.0,53607.6665136608
2016-04-01,53544.0,54611.73592047799
2016-07-01,54128.0,54660.047940308985
2016-10-01,54371.0,54130.81218831261
2017-01-01,54899.0,55719.35160047644
2017-04-01,55621.0,55884.05260450775
2017-07-01,55881.0,56730.65566516429
2017-10-01,56321.0,56207.41737596969
2018-01-01,56443.0,56918.140820672736
2018-04-01,56332.0,56775.298687964125
2018-07-01,56277.0,56175.97679818519
2018-10-01,56327.0,55936.338889905885
2019-01-01,56816.0,58110.06418431328
2019-04-01,57217.0,57385.05074276593
2019-07-01,57250.0,57303.24807506859
2019-10-01,57138.0,57675.27471889593
2020-01-01,57017.0,56902.03397161879
2020-04-01,53299.0,53427.753735418344
2020-07-01,55933.0,55423.37398801539
2020-10-01,56484.0,58009.659330883434
2021-01-01,56077.0,57488.42354903728
2021-04-01,56988.0,57820.46695459335
2021-07-01,57577.0,57977.459565765595
2021-10-01,58053.0,57390.58562817907
2022-01-01,57662.0,56844.95571541104
2022-04-01,57859.0,56460.38913352156
2022-07-01,57721.0,57811.636542389
2022-10-01,57198.0,57663.62795174087
2023-01-01,57477.0,58645.03206511417
2023-04-01,57587.0,58543.26509415911
2023-07-01,56679.0,57247.33088309913
2023-10-01,56529.0,56826.802193787145
2024-01-01,56936.0,57702.89420503707
