quarter,GDP_actual,GDP_pred
1983-04-01,320182.4,320930.4128983584
1983-07-01,320696.4,321145.6791242749
1983-10-01,322692.2,322677.86571155174
1984-01-01,324129.0,323373.7025772078
1984-04-01,325671.9,324730.73246274336
1984-07-01,327777.2,327163.82368954655
1984-10-01,327475.2,325974.0463353422
1985-01-01,328296.1,327338.00844839576
1985-04-01,331026.7,331015.6047616655
1985-07-01,332920.7,331272.73684229306
1985-10-01,334602.1,334509.5949399481
1986-01-01,335635.6,335587.58981452696
1986-04-01,339318.4,338274.78417998785
1986-07-01,341160.1,339889.61272218695
1986-10-01,341586.2,342944.2506579147
1987-01-01,341867.5,342481.1898159931
1987-04-01,346956.8,346889.15861929284
1987-07-01,349290.5,350427.43148566585
1987-10-01,354441.8,355964.7311267028
1988-01-01,358993.0,359174.9210052098
1988-04-01,362134.7,363218.9587858512
1988-07-01,366717.5,367224.44250855123
1988-10-01,369742.6,370069.6011265636
1989-01-01,374552.4,376292.2202046919
1989-04-01,378731.1,379034.1281970591
1989-07-01,382998.4,382440.3632016645
1989-10-01,388134.7,385744.4296036899
1990-01-01,388956.3,391058.16891026055
1990-04-01,391046.0,390013.2528207553
1990-07-01,393587.0,391737.59421893774
1990-10-01,393398.0,394706.4947332638
1991-01-01,394433.1,392129.1194154577
1991-04-01,395889.7,395893.9396940129
1991-07-01,397494.6,397934.17896108166
1991-10-01,399412.8,400597.65785851236
1992-01-01,402269.5,401244.7353729159
1992-04-01,402721.2,402482.2328363119
1992-07-01,402258.1,404235.27555162663
1992-10-01,402334.4,405177.0735750363
1993-01-01,400160.7,403515.65059000434
1993-04-01,400179.7,404642.99540108826
1993-07-01,400669.9,404816.74049005547
1993-10-01,401724.1,406123.8528091505
1994-01-01,404450.7,406201.7976216648
1994-04-01,408509.1,409276.44514580624
1994-07-01,412198.9,411644.6278505809
1994-10-01,416084.5,414165.6081545161
1995-01-01,418050.7,417013.65534523205
1995-04-01,420791.8,420007.10501732613
1995-07-01,421449.4,418139.16391245485
1995-10-01,421282.9,419437.65969012264
1996-01-01,424211.4,424902.07921585237
1996-04-01,425029.4,424964.4104480674
1996-07-01,426670.1,429939.4600468502
1996-10-01,428311.3,430149.87027775875
1997-01-01,430139.7,431655.36813790066
1997-04-01,434654.5,435038.65827502625
1997-07-01,438976.5,437494.89000251965
1997-10-01,443314.5,442433.46785385144
1998-01-01,447563.6,444331.50142430555
1998-04-01,450768.5,447989.45532836363
1998-07-01,453100.0,453038.607803228
1998-10-01,456206.2,455061.58781875327
1999-01-01,459345.1,457283.7742107815
1999-04-01,462323.7,461301.0522622936
1999-07-01,469133.9,471852.3157306493
1999-10-01,475778.1,474911.23456204834
2000-01-01,480380.6,479546.77377157944
2000-04-01,485751.1,484755.5725139088
2000-07-01,489486.8,486890.387753028
2000-10-01,492462.8,488787.7142840362
2001-01-01,495036.8,494750.01983405446
2001-04-01,495156.5,494613.80964085815
2001-07-01,497975.7,496735.0545381012
2001-10-01,495811.9,497146.62895543326
2002-01-01,498672.5,496189.4581547781
2002-04-01,501003.7,501384.2526210168
2002-07-01,503070.6,502785.6078625722
2002-10-01,503507.5,506127.53707888775
2003-01-01,505070.6,505711.5825290348
2003-04-01,502816.8,505341.7942427758
2003-07-01,508236.1,508097.6408597863
2003-10-01,510007.7,512249.7850871734
2004-01-01,515561.8,514917.4289462205
2004-04-01,517822.4,517734.4985652006
2004-07-01,519631.6,516637.93256764114
2004-10-01,524256.3,523434.1522925123
2005-01-01,525852.1,524008.38435440214
2005-04-01,527018.3,526286.177927399
2005-07-01,530978.5,530056.3092595537
2005-10-01,534650.3,532906.1812064509
2006-01-01,539351.4,539730.8187796595
2006-04-01,545831.5,544627.5497864338
2006-07-01,546204.0,543752.9577156971
2006-10-01,549187.9,547420.6372725258
2007-01-01,554926.4,553106.4569938893
2007-04-01,558573.8,556597.4553714548
2007-07-01,560332.6,559367.641221988
2007-10-01,560924.7,560208.350956697
2008-01-01,565776.4,566408.4459925666
2008-04-01,561562.4,562145.5056641559
2008-07-01,560195.5,558573.1546336277
2008-10-01,553087.1,553452.1270510736
2009-01-01,542560.3,547707.4803834159
2009-04-01,543517.4,547778.8001325754
2009-07-01,544741.4,549727.7165050015
2009-10-01,548618.3,548390.4562536139
2010-01-01,550299.5,554834.0452137645
2010-04-01,552871.4,555692.9587048374
2010-07-01,556492.1,557652.968250769
2010-10-01,559837.0,561597.4557266687
