quarter,GDP_actual,GDP_pred
1983-04-01,320182.4,320745.421927254
1983-07-01,320696.4,321066.51271460747
1983-10-01,322692.2,322718.820050695
1984-01-01,324129.0,323236.4635820378
1984-04-01,325671.9,324506.70893375226
1984-07-01,327777.2,326935.63754327723
1984-10-01,327475.2,325434.2289207071
1985-01-01,328296.1,327094.8758719121
1985-04-01,331026.7,331032.4568985709
1985-07-01,332920.7,331001.4593793844
1985-10-01,334602.1,334229.2990962152
1986-01-01,335635.6,335231.02391244506
1986-04-01,339318.4,337961.04665236897
1986-07-01,341160.1,339231.18570919655
1986-10-01,341586.2,342305.5118989314
1987-01-01,341867.5,341987.00750585
1987-04-01,346956.8,346854.8611986663
1987-07-01,349290.5,350126.4926949911
1987-10-01,354441.8,355852.50669612037
1988-01-01,358993.0,358765.2488718659
1988-04-01,362134.7,362658.22465115914
1988-07-01,366717.5,366700.9583896024
1988-10-01,369742.6,369303.8098066391
1989-01-01,374552.4,375756.4139233563
1989-04-01,378731.1,378170.0185837892
1989-07-01,382998.4,381338.32979733025
1989-10-01,388134.7,384381.84514591936
1990-01-01,388956.3,389468.59317768033
1990-04-01,391046.0,389123.7303134294
1990-07-01,393587.0,391600.5176456437
1990-10-01,393398.0,395309.43930435646
1991-01-01,394433.1,393491.3051499375
1991-04-01,395889.7,397393.26005304954
1991-07-01,397494.6,399367.8620499202
1991-10-01,399412.8,401961.44408489537
1992-01-01,402269.5,402351.61393915943
1992-04-01,402721.2,403290.4149055032
1992-07-01,402258.1,405028.6256069214
1992-10-01,402334.4,406094.30305086536
1993-01-01,400160.7,404341.6613031104
1993-04-01,400179.7,405752.5828401624
1993-07-01,400669.9,405905.238329819
1993-10-01,401724.1,407173.568315264
1994-01-01,404450.7,407098.9325139012
1994-04-01,408509.1,410121.09299194365
1994-07-01,412198.9,412251.4460607071
1994-10-01,416084.5,414607.9719202458
1995-01-01,418050.7,417304.5634805102
1995-04-01,420791.8,420271.5370402077
1995-07-01,421449.4,417953.16450870724
1995-10-01,421282.9,419289.5184532384
1996-01-01,424211.4,425159.90291873884
1996-04-01,425029.4,424918.39254651987
1996-07-01,426670.1,430131.89790926746
1996-10-01,428311.3,430219.92216243414
1997-01-01,430139.7,431708.5980808745
1997-04-01,434654.5,435166.5680480996
1997-07-01,438976.5,437301.6383955474
1997-10-01,443314.5,442104.5448110112
1998-01-01,447563.6,443628.3236955938
1998-04-01,450768.5,447051.35835799907
1998-07-01,453100.0,452058.3750053571
1998-10-01,456206.2,454026.74360701174
1999-01-01,459345.1,456103.6650191492
1999-04-01,462323.7,460302.74055751
1999-07-01,469133.9,471467.68519882957
1999-10-01,475778.1,474196.37714618526
2000-01-01,480380.6,478587.7032041421
2000-04-01,485751.1,483939.3761468025
2000-07-01,489486.8,485871.303440966
2000-10-01,492462.8,487764.90236818674
2001-01-01,495036.8,493968.767237661
2001-04-01,495156.5,493725.80470338976
2001-07-01,497975.7,496153.2585348704
2001-10-01,495811.9,496390.7480551034
2002-01-01,498672.5,495982.6993693938
2002-04-01,501003.7,501388.8924810534
2002-07-01,503070.6,502802.41807215975
2002-10-01,503507.5,506338.5918266916
2003-01-01,505070.6,506193.27441939875
2003-04-01,502816.8,505709.18883674615
2003-07-01,508236.1,509181.04350708675
2003-10-01,510007.7,512978.03635389655
2004-01-01,515561.8,515753.5517415991
2004-04-01,517822.4,518322.7621266855
2004-07-01,519631.6,517055.2293269273
2004-10-01,524256.3,524233.65043231065
2005-01-01,525852.1,524550.8949599605
2005-04-01,527018.3,526927.3553345442
2005-07-01,530978.5,530953.2004145051
2005-10-01,534650.3,533602.84049199
2006-01-01,539351.4,540583.1354954724
2006-04-01,545831.5,545430.8221576952
2006-07-01,546204.0,543791.6292195016
2006-10-01,549187.9,548044.7373567414
2007-01-01,554926.4,553807.5753973521
2007-04-01,558573.8,557012.1360074659
2007-07-01,560332.6,559634.7223617902
2007-10-01,560924.7,560726.0431960431
2008-01-01,565776.4,567614.4067186313
2008-04-01,561562.4,562466.8042485677
2008-07-01,560195.5,559272.9015780389
2008-10-01,553087.1,553927.9406955497
2009-01-01,542560.3,548537.1843682922
2009-04-01,543517.4,549902.3311981453
2009-07-01,544741.4,551946.7685300099
2009-10-01,548618.3,550324.5780584522
2010-01-01,550299.5,556918.1660322879
2010-04-01,552871.4,557731.0588953528
2010-07-01,556492.1,559499.8400025788
2010-10-01,559837.0,563279.5277640835
2011-01-01,567201.0,563583.4681908549
2011-04-01,567286.2,565226.445867671
2011-07-01,569070.4,568183.0053159463
2011-10-01,571074.0,572756.6468633581
2012-01-01,570802.6,572526.6393369852
2012-04-01,568561.1,571556.3794318284
2012-07-01,570275.3,572515.9354165173
2012-10-01,570214.4,572777.9848476828
2013-01-01,571282.3,574044.6944723
2013-04-01,576300.6,577575.8461497315
2013-07-01,574930.0,575263.810194668
2013-10-01,578438.5,578213.7757794154
2014-01-01,578458.1,577219.380599781
2014-04-01,579908.5,578682.0335395728
2014-07-01,583604.1,578739.0160736704
2014-10-01,582011.4,578700.6770412332
2015-01-01,585375.2,581978.3176514851
2015-04-01,585785.7,584291.935610931
2015-07-01,587286.5,583021.8409760781
2015-10-01,588717.8,582647.6948813653
2016-01-01,590552.9,587185.9586611955
2016-04-01,589520.0,589916.6318112349
2016-07-01,590301.6,588943.8833296472
2016-10-01,594035.4,593382.1876546585
2017-01-01,598014.0,596148.9886651917
2017-04-01,602590.4,602622.3072044442
2017-07-01,606886.7,604472.1692490254
2017-10-01,610543.2,608516.6249584064
2018-01-01,610307.2,609358.8475357732
2018-04-01,611919.6,609756.4281906892
2018-07-01,614846.1,614969.6591183471
2018-10-01,619486.8,619631.7399523131
2019-01-01,625191.0,624495.1893792117
2019-04-01,628634.3,627907.441841712
2019-07-01,628582.2,627237.6811320962
2019-10-01,625507.5,627588.803311145
2020-01-01,593757.5,594112.050988578
2020-04-01,521351.4,514922.79900495586
2020-07-01,601406.1,605460.541738613
2020-10-01,600714.9,604283.0198462179
2021-01-01,603162.0,605643.6246614255
2021-04-01,610509.8,614304.4879819234
2021-07-01,628722.3,637659.832503152
2021-10-01,632259.1,637631.1217237413
2022-01-01,631695.9,638740.9724392944
2022-04-01,634423.4,637670.8794504185
2022-07-01,637700.4,637478.9926492688
2022-10-01,640146.9,640219.2638500228
2023-01-01,640545.2,642590.5061857408
2023-04-01,646222.2,649486.5157164893
2023-07-01,647783.4,652849.1828474324
2023-10-01,650609.8,658354.0885916109
2024-01-01,651404.6,661492.8946088569
