quarter,GDP_actual,GDP_pred
1991-04-01,607909.1,600382.803254079
1991-07-01,606960.2,602644.6987134484
1991-10-01,615672.9,613283.305508316
1992-01-01,624149.0,625584.7573344412
1992-04-01,620266.9,623701.1033823664
1992-07-01,618800.3,622772.6803374648
1992-10-01,617075.0,618719.6082828337
1993-01-01,612179.2,620657.4634022047
1993-04-01,612265.5,614158.2146623186
1993-07-01,615888.9,616074.1659373143
1993-10-01,615371.3,617829.4718496316
1994-01-01,624062.8,626090.0631071426
1994-04-01,627513.5,631360.913540053
1994-07-01,631223.0,631028.086751227
1994-10-01,638210.7,636457.1021985259
1995-01-01,635687.4,633922.505402449
1995-04-01,640777.1,637473.1755842074
1995-07-01,642071.1,639959.5192476957
1995-10-01,642329.9,641832.8963709194
1996-01-01,637758.1,633989.6128137683
1996-04-01,646470.9,648601.3072768429
1996-07-01,648972.5,653217.0117004628
1996-10-01,654924.8,656249.28677196
1997-01-01,651582.2,652147.5898346273
1997-04-01,658828.7,658830.0971637315
1997-07-01,661416.7,662729.1305843581
1997-10-01,666334.0,665447.4712165772
1998-01-01,672696.2,673469.6317642592
1998-04-01,669590.7,671045.861996742
1998-07-01,672868.7,671588.9919646783
1998-10-01,672696.3,670841.878641446
1999-01-01,680503.4,679357.1822534895
1999-04-01,679640.7,684908.2533350121
1999-07-01,688957.9,687922.2649903488
1999-10-01,692236.2,693306.0049620041
2000-01-01,702911.7,704585.9920550635
2000-04-01,708519.1,708872.8506100626
2000-07-01,709036.7,709153.7530313313
2000-10-01,706017.3,708146.0054425666
2001-01-01,721006.3,717560.1057685497
2001-04-01,719194.8,714095.3954267245
2001-07-01,719194.8,713846.0398290054
2001-10-01,716951.9,717762.2961552741
2002-01-01,713608.9,714886.7702553102
2002-04-01,716369.4,711372.1244768657
2002-07-01,721286.8,715757.0307318663
2002-10-01,719302.6,718233.434749002
2003-01-01,709532.9,708226.805551347
2003-04-01,710568.1,707212.5904342115
2003-07-01,717038.0,714557.4991542862
2003-10-01,717900.6,715908.3832203412
2004-01-01,716800.8,716912.0394043407
2004-04-01,721028.0,723545.1090714112
2004-07-01,718698.7,717299.1649991383
2004-10-01,718439.9,717188.0801758409
2005-01-01,719582.8,723451.1881284094
2005-04-01,723896.3,725057.5817226912
2005-07-01,729590.1,731742.6473571165
2005-10-01,732350.8,733910.5337326014
2006-01-01,740524.5,736918.2026601017
2006-04-01,753205.9,755338.2611665452
2006-07-01,758899.6,759971.9832251051
2006-10-01,770028.2,775739.6348956515
2007-01-01,771041.9,769932.3574041455
2007-04-01,776131.7,775116.5990741001
2007-07-01,780099.9,776668.9575976828
2007-10-01,785879.7,783948.9705356901
2008-01-01,790495.4,790109.6101205469
2008-04-01,787648.5,788105.624274353
2008-07-01,783335.0,781357.5377471406
2008-10-01,771170.9,768699.724028567
2009-01-01,735024.8,739599.6942838879
2009-04-01,736836.5,743845.0538197441
2009-07-01,741408.8,744043.0022213605
2009-10-01,747102.7,750646.8713085188
2010-01-01,752536.9,747515.2523801081
2010-04-01,768842.0,764171.7359696055
2010-07-01,776261.2,774851.1702858576
2010-10-01,781351.2,777691.954804308
2011-01-01,795477.3,788181.7074755628
2011-04-01,797633.9,792093.979252691
2011-07-01,801947.3,799057.593155138
2011-10-01,801861.1,800813.1027534633
2012-01-01,803564.9,807150.9618476909
2012-04-01,804427.6,810192.1006411485
2012-07-01,806066.6,813673.1717905161
2012-10-01,803651.2,808269.908858848
2013-01-01,799208.1,798648.9129220009
2013-04-01,808525.3,805501.674961916
2013-07-01,812666.3,810407.1329833613
2013-10-01,813874.0,816527.300385604
2014-01-01,822371.4,821173.1130227873
2014-04-01,822198.8,820801.0734085273
2014-07-01,826770.9,826989.941406367
2014-10-01,833068.3,832761.3029948617
2015-01-01,831257.1,831951.4161049904
2015-04-01,835570.3,839959.9905113522
2015-07-01,840056.2,842114.0619382744
2015-10-01,844369.4,847930.7803416008
2016-01-01,851788.8,853955.3259919104
2016-04-01,853686.6,857509.8136508284
2016-07-01,856705.9,860118.8281213095
2016-10-01,860674.2,861330.6675353078
2017-01-01,871845.7,868308.1248049603
2017-04-01,878057.2,877833.5022887766
2017-07-01,885045.0,882801.0197528889
2017-10-01,894017.1,887708.2833063302
2018-01-01,889078.0,889939.7537278755
2018-04-01,896065.7,894817.6573347161
2018-07-01,890199.4,888483.8888333518
2018-10-01,894167.8,892498.1897922417
2019-01-01,900034.0,902082.211835589
2019-04-01,900551.6,904099.0433621655
2019-07-01,904002.4,906931.1416481253
2019-10-01,900983.0,902396.6493044257
2020-01-01,882694.2,882215.3675940683
2020-04-01,804362.8,813315.9319403985
2020-07-01,874153.7,870268.8856680283
2020-10-01,882607.9,883350.1201741857
2021-01-01,877173.1,867701.1351525129
2021-04-01,897791.1,886295.7581820939
2021-07-01,898567.5,894192.0118953963
2021-10-01,903398.5,895347.9456776573
2022-01-01,909523.5,910220.6881374592
2022-04-01,910903.8,907469.3060237297
2022-07-01,913578.1,907558.9039924097
2022-10-01,910386.2,900761.3050585015
2023-01-01,906094.4,901099.5469379299
2023-04-01,905404.2,898430.9583610671
2023-07-01,905404.2,899787.5556394053
2023-10-01,902902.4,898530.5427553154
2024-01-01,901932.0,894966.7071508081
