quarter,GDP_actual,GDP_pred
1991-04-01,607909.1,599090.5165121786
1991-07-01,606960.2,602253.6232125718
1991-10-01,615672.9,614738.1579897354
1992-01-01,624149.0,627538.5023974992
1992-04-01,620266.9,624130.1125910875
1992-07-01,618800.3,623543.4019515543
1992-10-01,617075.0,619026.6637959512
1993-01-01,612179.2,621669.4110276304
1993-04-01,612265.5,615070.7277260437
1993-07-01,615888.9,617314.6700597396
1993-10-01,615371.3,618723.8150419322
1994-01-01,624062.8,627928.3576615851
1994-04-01,627513.5,632491.3720474695
1994-07-01,631223.0,631630.6837450251
1994-10-01,638210.7,637256.2286316587
1995-01-01,635687.4,633170.0323070674
1995-04-01,640777.1,637678.8007267384
1995-07-01,642071.1,639704.1632316012
1995-10-01,642329.9,641660.7359754309
1996-01-01,637758.1,632799.3897130304
1996-04-01,646470.9,650014.4286568365
1996-07-01,648972.5,653805.5365493755
1996-10-01,654924.8,656828.2605966784
1997-01-01,651582.2,651344.9312257767
1997-04-01,658828.7,659348.1616055755
1997-07-01,661416.7,662667.8507919083
1997-10-01,666334.0,665268.7080354517
1998-01-01,672696.2,673528.8229134295
1998-04-01,669590.7,669845.6242519986
1998-07-01,672868.7,670960.8205879965
1998-10-01,672696.3,669727.1754663233
1999-01-01,680503.4,679656.69200564
1999-04-01,679640.7,684787.7532725884
1999-07-01,688957.9,688456.9308967061
1999-10-01,692236.2,693231.9886727281
2000-01-01,702911.7,705751.5046820584
2000-04-01,708519.1,708908.8096186547
2000-07-01,709036.7,708460.6526183113
2000-10-01,706017.3,707414.9709447831
2001-01-01,721006.3,718643.7796165209
2001-04-01,719194.8,712456.6074977486
2001-07-01,719194.8,712408.2480212459
2001-10-01,716951.9,716825.5728153028
2002-01-01,713608.9,713923.9878311843
2002-04-01,716369.4,710303.1705351691
2002-07-01,721286.8,714857.2743011167
2002-10-01,719302.6,716954.8377651323
2003-01-01,709532.9,706036.2201818579
2003-04-01,710568.1,706447.7353404525
2003-07-01,717038.0,714739.5348377144
2003-10-01,717900.6,715349.9606436703
2004-01-01,716800.8,716236.6336775093
2004-04-01,721028.0,724038.5169381611
2004-07-01,718698.7,716477.3051041703
2004-10-01,718439.9,716838.1534069757
2005-01-01,719582.8,723914.1415683859
2005-04-01,723896.3,725639.3147769362
2005-07-01,729590.1,732585.2466542936
2005-10-01,732350.8,734271.079324394
2006-01-01,740524.5,737461.523023209
2006-04-01,753205.9,756990.0399041628
2006-07-01,758899.6,760186.66189572
2006-10-01,770028.2,777125.3158363736
2007-01-01,771041.9,768935.4895473097
2007-04-01,776131.7,774811.826646261
2007-07-01,780099.9,775826.3856606492
2007-10-01,785879.7,783598.1933006
2008-01-01,790495.4,789741.8520399441
2008-04-01,787648.5,786856.9183333819
2008-07-01,783335.0,779916.6467319689
2008-10-01,771170.9,766192.569999898
2009-01-01,735024.8,735636.4710918562
2009-04-01,736836.5,746072.1958653878
2009-07-01,741408.8,745876.5873209344
2009-10-01,747102.7,752657.1986561794
2010-01-01,752536.9,748364.7017480867
2010-04-01,768842.0,766368.5405121818
2010-07-01,776261.2,775852.8245052259
2010-10-01,781351.2,777996.7824462971
2011-01-01,795477.3,789066.9073675999
2011-04-01,797633.9,791314.0119680546
2011-07-01,801947.3,798845.5073428128
2011-10-01,801861.1,800180.8064205012
2012-01-01,803564.9,807295.6127223687
2012-04-01,804427.6,810408.4959564023
2012-07-01,806066.6,814257.5703687448
2012-10-01,803651.2,807900.4178448451
2013-01-01,799208.1,797387.0371365452
2013-04-01,808525.3,805971.6191960676
2013-07-01,812666.3,810123.3870285479
2013-10-01,813874.0,816185.4939899823
2014-01-01,822371.4,821278.84744785
2014-04-01,822198.8,819615.7541365846
2014-07-01,826770.9,826705.3915097846
2014-10-01,833068.3,832521.145997221
2015-01-01,831257.1,830656.1975755278
2015-04-01,835570.3,840281.6697740718
2015-07-01,840056.2,842194.1990040791
2015-10-01,844369.4,848259.8827210083
2016-01-01,851788.8,854551.5902726469
2016-04-01,853686.6,857399.9839444148
2016-07-01,856705.9,860314.7678492612
2016-10-01,860674.2,861607.6264955619
2017-01-01,871845.7,869012.4587540003
2017-04-01,878057.2,878113.0573146581
2017-07-01,885045.0,882797.9792052634
2017-10-01,894017.1,887446.0080093594
2018-01-01,889078.0,888578.4452678807
2018-04-01,896065.7,895119.8470725666
2018-07-01,890199.4,887083.4024920114
2018-10-01,894167.8,892839.0602131047
2019-01-01,900034.0,903025.6072321703
2019-04-01,900551.6,904605.812316698
2019-07-01,904002.4,907923.5368921439
2019-10-01,900983.0,902356.6056203061
2020-01-01,882694.2,879864.7083441544
2020-04-01,804362.8,803960.9140958482
2020-07-01,874153.7,881794.9058980736
2020-10-01,882607.9,885126.3441599513
2021-01-01,877173.1,866186.8473994159
2021-04-01,897791.1,888681.5131437173
2021-07-01,898567.5,895363.205092925
2021-10-01,903398.5,896905.0839018819
2022-01-01,909523.5,913420.9216590672
2022-04-01,910903.8,909841.356936016
2022-07-01,913578.1,909881.6137567178
2022-10-01,910386.2,901912.9565473538
2023-01-01,906094.4,902777.7033276345
2023-04-01,905404.2,900333.5198064168
2023-07-01,905404.2,901731.6309365825
2023-10-01,902902.4,899937.2867617985
2024-01-01,901932.0,896251.2544764404
