quarter,GDP_actual,GDP_pred
1998-07-01,40776.8,40918.93300000004
1998-10-01,40948.1,41094.29999999985
1999-01-01,41279.1,41269.644999999844
1999-04-01,41564.9,41606.04566666676
1999-07-01,41842.2,41816.925333333274
1999-10-01,42524.4,42675.14766666682
2000-01-01,42629.0,42492.90766666666
2000-04-01,43230.4,43111.654666666815
2000-07-01,43933.6,43724.94366666656
2000-10-01,44510.8,44150.21433333341
2001-01-01,45221.6,44825.36733333322
2001-04-01,45113.0,45201.28633333334
2001-07-01,45923.4,45763.28333333348
2001-10-01,46239.9,45961.935666666825
2002-01-01,46661.5,46531.689333333365
2002-04-01,47777.5,47460.53833333337
2002-07-01,48123.3,48013.24500000013
2002-10-01,48536.7,48424.41333333324
2003-01-01,49456.4,49041.535000000105
2003-04-01,50348.2,49886.51466666653
2003-07-01,50709.5,50481.98333333328
2003-10-01,51667.1,51332.91833333317
2004-01-01,52716.1,52257.097999999765
2004-04-01,52795.6,53094.5229999998
2004-07-01,53536.5,53337.93833333325
2004-10-01,53606.9,53511.39166666681
2005-01-01,53156.7,53341.93399999992
2005-04-01,53475.8,53548.762333333514
2005-07-01,54292.1,53985.17466666649
2005-10-01,54618.0,54250.57366666661
2006-01-01,56457.2,55490.90299999979
2006-04-01,56838.3,56799.1196666668
2006-07-01,57211.5,57061.704333333284
2006-10-01,58776.6,58320.66966666654
2007-01-01,58456.3,58473.65500000019
2007-04-01,59970.5,59531.27633333338
2007-07-01,59685.3,59590.13200000024
2007-10-01,59009.6,59213.937333333284
2008-01-01,59831.1,59621.92099999988
2008-04-01,59295.9,59227.37166666673
2008-07-01,59313.0,59145.526666666665
2008-10-01,58899.7,58993.98266666646
2009-01-01,55931.1,56528.55033333313
2009-04-01,57373.6,56889.41766666649
2009-07-01,57181.1,57111.08033333314
2009-10-01,57085.1,56965.15433333317
2010-01-01,56431.4,56462.84000000008
2010-04-01,54012.1,54866.50299999983
2010-07-01,52265.6,52966.58999999979
2010-10-01,52034.0,51884.2033333333
2011-01-01,50168.0,50928.85999999998
2011-04-01,49240.2,49820.88999999983
2011-07-01,48160.4,48433.53500000013
2011-10-01,45997.0,46702.659666666725
2012-01-01,45578.9,45669.72666666686
2012-04-01,44492.5,44929.06300000006
2012-07-01,43846.3,44008.62700000013
2012-10-01,43395.8,43521.8376666668
2013-01-01,43082.4,43193.231333333504
2013-04-01,43134.4,43185.48533333346
2013-07-01,43399.1,43439.37433333318
2013-10-01,43612.1,43577.89199999984
2014-01-01,43522.0,43520.274666666664
2014-04-01,43567.0,43558.458
2014-07-01,43996.8,43743.374333333486
2014-10-01,43660.0,43726.754333333316
2015-01-01,43844.2,43787.39299999985
2015-04-01,43748.6,43727.869999999835
2015-07-01,42852.7,43188.47099999988
2015-10-01,43879.3,43720.65200000012
2016-01-01,43449.5,43541.30199999998
2016-04-01,43430.7,43490.787999999884
2016-07-01,43549.6,43628.145999999826
2016-10-01,43805.7,43814.38599999992
2017-01-01,43887.9,43865.819666666765
2017-04-01,44121.5,44048.29900000002
2017-07-01,44518.8,44457.08966666682
2017-10-01,44186.0,44484.19000000005
2018-01-01,44854.0,44718.39966666668
2018-04-01,44934.9,44887.06100000018
2018-07-01,45057.4,45117.838000000156
2018-10-01,45340.5,45285.174666666724
2019-01-01,45856.0,45695.031666666706
2019-04-01,46278.9,46109.115666666854
2019-07-01,46044.7,46025.53166666659
2019-10-01,46002.5,45877.55166666674
2020-01-01,45103.4,45451.37400000017
2020-04-01,38889.9,41214.4590000002
2020-07-01,41273.7,42035.94599999987
2020-10-01,42345.8,42511.569333333384
2021-01-01,44128.6,43690.42099999986
2021-04-01,44731.4,44935.01400000008
2021-07-01,46015.9,45443.66366666678
2021-10-01,46664.9,46646.03333333344
2022-01-01,47645.8,47528.705666666705
2022-04-01,47725.4,47763.42933333337
2022-07-01,48185.0,47763.42933333337
2022-10-01,48594.8,47903.29766666669
2023-01-01,48630.1,48056.560000000034
2023-04-01,49195.1,47806.55133333343
2023-07-01,49256.0,48243.27266666676
2023-10-01,49534.3,48464.88300000008
2024-01-01,49704.4,49082.032666666666
