quarter,GDP_actual,GDP_pred
1998-07-01,40776.8,41230.66413743756
1998-10-01,40948.1,41549.766256439514
1999-01-01,41279.1,42340.966822312046
1999-04-01,41564.9,42488.02560077084
1999-07-01,41842.2,43070.26941434016
1999-10-01,42524.4,43461.14971197249
2000-01-01,42629.0,43082.529522906894
2000-04-01,43230.4,43277.670326011124
2000-07-01,43933.6,43642.91419672931
2000-10-01,44510.8,43946.88208048438
2001-01-01,45221.6,44768.996003291744
2001-04-01,45113.0,45151.81181064494
2001-07-01,45923.4,46623.11419858313
2001-10-01,46239.9,46609.65015807192
2002-01-01,46661.5,47205.74995437258
2002-04-01,47777.5,47624.25939662363
2002-07-01,48123.3,47788.12576107972
2002-10-01,48536.7,48619.85381297156
2003-01-01,49456.4,49354.08567214277
2003-04-01,50348.2,49677.02468262151
2003-07-01,50709.5,50280.059480909906
2003-10-01,51667.1,50812.65982078636
2004-01-01,52716.1,52143.6684815467
2004-04-01,52795.6,52019.49062982238
2004-07-01,53536.5,52859.29743373407
2004-10-01,53606.9,53985.2266327776
2005-01-01,53156.7,53046.305182781594
2005-04-01,53475.8,53543.17143301201
2005-07-01,54292.1,53609.06982189522
2005-10-01,54618.0,53683.6681472706
2006-01-01,56457.2,55433.77245547247
2006-04-01,56838.3,55728.95916465874
2006-07-01,57211.5,55898.09337217135
2006-10-01,58776.6,56825.556945778546
2007-01-01,58456.3,56877.19875333366
2007-04-01,59970.5,59003.84879359473
2007-07-01,59685.3,59956.86812346606
2007-10-01,59009.6,59911.47414993742
2008-01-01,59831.1,60526.582693245364
2008-04-01,59295.9,59314.185556406745
2008-07-01,59313.0,58557.41622181729
2008-10-01,58899.7,59288.61465981427
2009-01-01,55931.1,58601.46039040047
2009-04-01,57373.6,58986.03002955452
2009-07-01,57181.1,58645.126957602224
2009-10-01,57085.1,57518.654226295854
2010-01-01,56431.4,57525.89055840087
2010-04-01,54012.1,54312.20817373877
2010-07-01,52265.6,52577.09178284992
2010-10-01,52034.0,51372.870263620105
2011-01-01,50168.0,49842.82147274183
2011-04-01,49240.2,50091.98891242508
2011-07-01,48160.4,49467.872737792015
2011-10-01,45997.0,47269.52292356984
2012-01-01,45578.9,47023.12995190489
2012-04-01,44492.5,45447.41687017469
2012-07-01,43846.3,44285.123673601585
2012-10-01,43395.8,43644.09378976441
2013-01-01,43082.4,42756.182795987166
2013-04-01,43134.4,43140.63582082632
2013-07-01,43399.1,43654.124097737935
2013-10-01,43612.1,43971.88512504872
2014-01-01,43522.0,43480.43292357495
2014-04-01,43567.0,43267.79926726735
2014-07-01,43996.8,43000.237746116465
2014-10-01,43660.0,43289.468655346696
2015-01-01,43844.2,43771.54161876095
2015-04-01,43748.6,43528.75475738826
2015-07-01,42852.7,42544.57180977801
2015-10-01,43879.3,43084.11022958078
2016-01-01,43449.5,42571.39255556458
2016-04-01,43430.7,42913.44130429365
2016-07-01,43549.6,43772.293763536654
2016-10-01,43805.7,43760.197659681784
2017-01-01,43887.9,43447.88989410317
2017-04-01,44121.5,43774.69148867272
2017-07-01,44518.8,45490.42954082116
2017-10-01,44186.0,44604.027564869226
2018-01-01,44854.0,44822.45597003191
2018-04-01,44934.9,44486.690591425555
2018-07-01,45057.4,44028.17328346185
2018-10-01,45340.5,44315.58293240664
2019-01-01,45856.0,45029.21753166039
2019-04-01,46278.9,45959.489072208795
2019-07-01,46044.7,45121.35442999801
2019-10-01,46002.5,45025.296520064105
2020-01-01,45103.4,44291.13423950023
2020-04-01,38889.9,40626.08319296188
2020-07-01,41273.7,42716.151552495045
2020-10-01,42345.8,42714.81775278234
2021-01-01,44128.6,43121.244123566285
2021-04-01,44731.4,44957.87986025112
2021-07-01,46015.9,46121.242864102314
2021-10-01,46664.9,47205.91380918579
2022-01-01,47645.8,48541.57980777675
2022-04-01,47725.4,49125.034556396306
2022-07-01,48185.0,49148.44541421485
2022-10-01,48594.8,49038.53381974037
2023-01-01,48630.1,50294.87623583162
2023-04-01,49195.1,49774.59451704807
2023-07-01,49256.0,49265.38398437025
2023-10-01,49534.3,49809.231005552574
2024-01-01,49704.4,49882.25405491334
