quarter,GDP_actual,GDP_pred
1996-04-01,7249436.3,7391165.49589369
1996-07-01,7235825.7,7424081.490858014
1996-10-01,7326363.5,7359044.445453373
1997-01-01,7390572.2,7461814.58532519
1997-04-01,7467948.2,7451896.202195631
1997-07-01,7532519.0,7500285.863908939
1997-10-01,7594521.8,7557272.610920878
1998-01-01,7655754.3,7606141.891061504
1998-04-01,7774440.5,7616861.358055831
1998-07-01,7846252.9,7667009.844552529
1998-10-01,7848078.8,7701619.73497408
1999-01-01,7849881.0,7884633.47559799
1999-04-01,7935678.1,7927866.955419768
1999-07-01,8086016.6,8067996.945557199
1999-10-01,8178211.3,8077922.77365838
2000-01-01,8248100.4,8187021.503488532
2000-04-01,8326558.6,8302421.90583805
2000-07-01,8401284.2,8271458.963370528
2000-10-01,8559758.5,8530982.867077826
2001-01-01,8618705.1,8518465.25936139
2001-04-01,8687932.9,8721640.612474758
2001-07-01,8764619.2,8846185.665683374
2001-10-01,8830049.9,8904836.732342713
2002-01-01,9033123.0,8979342.624379868
2002-04-01,9080867.0,9164222.191356856
2002-07-01,9162905.7,9319560.141434655
2002-10-01,9273207.9,9354175.137280354
2003-01-01,9334080.1,9532008.689554678
2003-04-01,9433481.6,9520616.411235247
2003-07-01,9545215.0,9664798.33832348
2003-10-01,9640369.7,9879598.743753161
2004-01-01,9799743.6,9887673.081642088
2004-04-01,9905581.1,9804797.114803033
2004-07-01,10023201.0,9971391.004880888
2004-10-01,10059950.3,10008053.632174607
2005-01-01,10156278.6,10114919.39585977
2005-04-01,10361878.9,10307589.218385
2005-07-01,10436247.6,10334443.765484342
2005-10-01,10552358.3,10464890.262495616
2006-01-01,10631051.1,10680862.487581253
2006-04-01,10786462.9,10646361.355132153
2006-07-01,10844571.7,10609979.019865612
2006-10-01,10948776.7,10729069.79372485
2007-01-01,10813657.7,10829874.3115913
2007-04-01,10805454.4,10834787.573805207
2007-07-01,10859071.1,10808210.511502849
2007-10-01,10893989.1,10914943.416042257
2008-01-01,11007294.7,11019065.996750947
2008-04-01,11062179.2,10889412.110767705
2008-07-01,11035145.0,10947581.62542558
2008-10-01,10646403.6,10693529.26354068
2009-01-01,10197893.7,10564776.124025155
2009-04-01,10203320.2,10565982.013498684
2009-07-01,10197651.4,10288976.134223945
2009-10-01,10189080.7,10347418.4072713
2010-01-01,10203881.3,10337061.741660956
2010-04-01,10283727.7,10339235.590825476
2010-07-01,10361249.6,10254080.429029964
2010-10-01,10351226.1,10214894.187689042
2011-01-01,10477292.6,10421416.159844778
2011-04-01,10458167.0,10434646.956330638
2011-07-01,10469902.4,10476612.311036948
2011-10-01,10588701.5,10519480.324862022
2012-01-01,10443654.4,10426432.465800948
2012-04-01,10346664.6,10434409.893312141
2012-07-01,10371622.1,10368560.78556676
2012-10-01,10347157.3,10352333.018568706
2013-01-01,10412818.4,10396575.013658002
2013-04-01,10510317.6,10459694.904237624
2013-07-01,10672949.1,10697683.682103623
2013-10-01,10759722.1,10693915.202279132
2014-01-01,10863095.4,10892598.247876517
2014-04-01,11005232.5,10837638.094820976
2014-07-01,11110050.7,11039748.835706621
2014-10-01,11170842.1,11096502.106442362
2015-01-01,11350602.8,11311151.573021336
2015-04-01,11365144.7,11316643.206555974
2015-07-01,11451845.9,11482213.443035318
2015-10-01,11573357.7,11756926.254736608
2016-01-01,11548380.9,11468043.296298668
2016-04-01,11690027.0,11566522.21089086
2016-07-01,11751081.8,11761297.226207398
2016-10-01,11857734.2,11823829.651152346
2017-01-01,12000115.8,11945400.612094231
2017-04-01,12145423.3,12291097.960384527
2017-07-01,12258657.8,12391320.38081622
2017-10-01,12440914.0,12593070.298324771
2018-01-01,12681898.9,12627640.968068097
2018-04-01,12796706.2,12895157.403205
2018-07-01,12990086.6,12888512.477159072
2018-10-01,13133777.3,13206031.343598766
2019-01-01,13407097.0,13369536.368672958
2019-04-01,13449104.1,13544743.530825589
2019-07-01,13636934.8,13560076.79560971
2019-10-01,13728139.2,13590557.753631707
2020-01-01,13689703.7,13452031.09642202
2020-04-01,11702720.6,12259061.884258322
2020-07-01,13077310.2,12936973.15712542
2020-10-01,13311878.4,13426798.500705402
2021-01-01,13485401.7,13245626.274683217
2021-04-01,13776677.2,13497822.649019184
2021-07-01,13943039.7,13792761.981695876
2021-10-01,14294772.1,14126587.072088465
2022-01-01,14472208.1,14415333.536972566
2022-04-01,14599189.6,14517381.115697902
2022-07-01,14434694.8,14455939.630823454
2022-10-01,14305773.8,14351359.916106744
2023-01-01,14276473.0,14625699.07399294
2023-04-01,14269732.8,15222747.502937494
2023-07-01,14458236.6,15193236.836301545
2023-10-01,14425972.0,15240370.484194526
2024-01-01,14467449.4,15375769.983293232
