quarter,GDP_actual,GDP_pred
1996-04-01,7249436.3,7386301.215586901
1996-07-01,7235825.7,7446759.928742793
1996-10-01,7326363.5,7384781.264757081
1997-01-01,7390572.2,7500351.741301572
1997-04-01,7467948.2,7471031.285305957
1997-07-01,7532519.0,7507946.995271843
1997-10-01,7594521.8,7560469.595081083
1998-01-01,7655754.3,7622351.009499615
1998-04-01,7774440.5,7639487.024130184
1998-07-01,7846252.9,7690749.221823208
1998-10-01,7848078.8,7728099.469436338
1999-01-01,7849881.0,7937797.401666656
1999-04-01,7935678.1,7986713.1034459295
1999-07-01,8086016.6,8105962.84747572
1999-10-01,8178211.3,8071624.127128854
2000-01-01,8248100.4,8188018.248260783
2000-04-01,8326558.6,8302721.920629214
2000-07-01,8401284.2,8243110.568669185
2000-10-01,8559758.5,8524048.711514343
2001-01-01,8618705.1,8457148.122128092
2001-04-01,8687932.9,8676499.686398067
2001-07-01,8764619.2,8816187.973852519
2001-10-01,8830049.9,8899477.768245231
2002-01-01,9033123.0,8981681.187450862
2002-04-01,9080867.0,9163894.689580625
2002-07-01,9162905.7,9353687.089537006
2002-10-01,9273207.9,9398447.02201011
2003-01-01,9334080.1,9590828.39469003
2003-04-01,9433481.6,9573897.149930246
2003-07-01,9545215.0,9710406.394734094
2003-10-01,9640369.7,9916003.546906851
2004-01-01,9799743.6,9876830.12638991
2004-04-01,9905581.1,9777047.83705414
2004-07-01,10023201.0,9956823.677865462
2004-10-01,10059950.3,9977568.553372748
2005-01-01,10156278.6,10124974.390028212
2005-04-01,10361878.9,10340442.690591969
2005-07-01,10436247.6,10341647.89247163
2005-10-01,10552358.3,10471768.647853669
2006-01-01,10631051.1,10717060.479703512
2006-04-01,10786462.9,10645442.3353887
2006-07-01,10844571.7,10561773.071170477
2006-10-01,10948776.7,10651843.347316267
2007-01-01,10813657.7,10701075.489606371
2007-04-01,10805454.4,10732151.185991105
2007-07-01,10859071.1,10726655.32448886
2007-10-01,10893989.1,10854931.922705224
2008-01-01,11007294.7,10960797.668992713
2008-04-01,11062179.2,10805720.870832931
2008-07-01,11035145.0,10870967.557567477
2008-10-01,10646403.6,10582451.450943505
2009-01-01,10197893.7,10539467.672248928
2009-04-01,10203320.2,10622602.682526797
2009-07-01,10197651.4,10312039.156027699
2009-10-01,10189080.7,10386461.29483826
2010-01-01,10203881.3,10366141.7611054
2010-04-01,10283727.7,10370835.008055422
2010-07-01,10361249.6,10287395.556643663
2010-10-01,10351226.1,10206610.296283757
2011-01-01,10477292.6,10438274.465468861
2011-04-01,10458167.0,10427127.871542782
2011-07-01,10469902.4,10494834.222783554
2011-10-01,10588701.5,10518243.50381632
2012-01-01,10443654.4,10377519.746757623
2012-04-01,10346664.6,10401134.127412498
2012-07-01,10371622.1,10333453.45345238
2012-10-01,10347157.3,10339978.590386733
2013-01-01,10412818.4,10432721.633946547
2013-04-01,10510317.6,10495129.841797285
2013-07-01,10672949.1,10732618.675232999
2013-10-01,10759722.1,10697655.990921546
2014-01-01,10863095.4,10895648.657822331
2014-04-01,11005232.5,10847483.797373466
2014-07-01,11110050.7,11026599.563739823
2014-10-01,11170842.1,11095693.236444766
2015-01-01,11350602.8,11328757.531023977
2015-04-01,11365144.7,11291495.236793581
2015-07-01,11451845.9,11476696.000807637
2015-10-01,11573357.7,11766777.064500941
2016-01-01,11548380.9,11440619.773168553
2016-04-01,11690027.0,11549739.673816288
2016-07-01,11751081.8,11735223.58102491
2016-10-01,11857734.2,11785978.692894308
2017-01-01,12000115.8,11903887.307522733
2017-04-01,12145423.3,12281747.628874898
2017-07-01,12258657.8,12376469.505940039
2017-10-01,12440914.0,12594838.765644658
2018-01-01,12681898.9,12615655.934270533
2018-04-01,12796706.2,12869617.60447719
2018-07-01,12990086.6,12862384.686833343
2018-10-01,13133777.3,13181315.946159508
2019-01-01,13407097.0,13368678.39748542
2019-04-01,13449104.1,13530842.07234168
2019-07-01,13636934.8,13576092.455170264
2019-10-01,13728139.2,13608747.728716295
2020-01-01,13689703.7,13435227.823020292
2020-04-01,11702720.6,12149478.625568805
2020-07-01,13077310.2,13255639.585244752
2020-10-01,13311878.4,13588790.40922493
2021-01-01,13485401.7,13326488.6373193
2021-04-01,13776677.2,13578971.475006452
2021-07-01,13943039.7,13889749.768349713
2021-10-01,14294772.1,14217563.388429785
2022-01-01,14472208.1,14488643.035984172
2022-04-01,14599189.6,14540125.494089965
2022-07-01,14434694.8,14381226.505987054
2022-10-01,14305773.8,14219185.489279563
2023-01-01,14276473.0,14498017.591080712
2023-04-01,14269732.8,15190449.9592538
2023-07-01,14458236.6,15242401.188772026
2023-10-01,14425972.0,15359794.480679374
2024-01-01,14467449.4,15571024.221077211
