quarter,GDP_actual,GDP_pred
2003-04-01,494522.0,495992.4877785222
2003-07-01,501397.0,501713.2107459627
2003-10-01,517867.0,519828.9940567466
2004-01-01,535037.0,536589.7327016297
2004-04-01,524641.0,525647.2025318558
2004-07-01,554723.0,556525.2663656647
2004-10-01,566089.0,569318.1479287742
2005-01-01,554763.0,556784.3582506021
2005-04-01,589882.0,592458.4449225377
2005-07-01,590151.0,592768.04096304
2005-10-01,598969.0,600119.2976714558
2006-01-01,598595.0,594340.2841772195
2006-04-01,617106.0,614074.030489947
2006-07-01,620505.0,618469.9013023778
2006-10-01,629919.0,626395.0426424968
2007-01-01,646389.0,643963.4344313599
2007-04-01,668996.0,669594.882930539
2007-07-01,665562.0,668363.7418679043
2007-10-01,700751.0,697997.7970438914
2008-01-01,685075.0,685103.3625651809
2008-04-01,693272.0,692010.4796119911
2008-07-01,657011.0,656350.9532630506
2008-10-01,691919.0,699157.140814531
2009-01-01,626740.0,622915.5179619177
2009-04-01,620484.0,621604.6798844836
2009-07-01,630973.0,630862.1118438069
2009-10-01,622130.0,624591.452972609
2010-01-01,593696.0,597506.8308930513
2010-04-01,620802.0,616767.5369803479
2010-07-01,607683.0,608664.8261252935
2010-10-01,622593.0,623639.0660859682
2011-01-01,599407.0,603457.3509281443
2011-04-01,619375.0,619877.8768402998
2011-07-01,630043.0,628146.7604857743
2011-10-01,629688.0,631010.2437683715
2012-01-01,611566.0,613032.73759753
2012-04-01,624236.0,623927.8369653763
2012-07-01,634858.0,631015.2677811588
2012-10-01,636834.0,634434.8120876651
2013-01-01,637704.0,635284.2250177166
2013-04-01,642892.0,644426.9537010898
2013-07-01,652282.0,648696.0140982609
2013-10-01,664809.0,660270.6580590407
2014-01-01,651463.0,650704.3792668162
2014-04-01,651295.0,648757.4818781822
2014-07-01,677706.0,675286.2497153658
2014-10-01,666939.0,664348.9789112714
2015-01-01,658932.0,660803.7261656711
2015-04-01,694631.0,692247.244027138
2015-07-01,697080.0,695531.1356760525
2015-10-01,696529.0,698372.1852633936
2016-01-01,685499.0,686634.9602153609
2016-04-01,724925.0,723767.8273216231
2016-07-01,743546.0,740830.9379268925
2016-10-01,764023.0,764219.7717029527
2017-01-01,733139.0,734153.130617038
2017-04-01,750868.0,750121.689882492
2017-07-01,755945.0,755542.1881011733
2017-10-01,779736.0,778558.139033108
2018-01-01,785514.0,782995.7243179069
2018-04-01,785438.0,780595.5091168222
2018-07-01,789222.0,785532.0281468632
2018-10-01,800255.0,799966.2058007703
2019-01-01,804911.0,808509.9693516364
2019-04-01,795269.0,800962.7118267091
2019-07-01,781668.0,787122.0314992184
2019-10-01,814552.0,821305.787131767
2020-01-01,762768.0,766690.8220404363
2020-04-01,708361.0,708918.2811247938
2020-07-01,739450.0,737396.2836676128
2020-10-01,773393.0,772790.9029133957
2021-01-01,746361.0,744988.7222223316
2021-04-01,773373.0,770597.8719484346
2021-07-01,798471.0,795798.9781221625
2021-10-01,820353.0,817568.0698405007
2022-01-01,817810.0,812848.3846734127
2022-04-01,843736.0,837310.4702547591
2022-07-01,858087.0,850696.6778418159
2022-10-01,895768.0,888046.0789199756
2023-01-01,895510.0,886718.3916658054
2023-04-01,918098.0,908747.0457087425
2023-07-01,886625.0,880030.7256653705
2023-10-01,892296.0,887121.2893727578
2024-01-01,883776.0,882942.4939096136
