quarter,GDP_actual,GDP_pred
2003-04-01,494522.0,497584.063469393
2003-07-01,501397.0,503694.1003573456
2003-10-01,517867.0,521610.86128564883
2004-01-01,535037.0,537697.1921731541
2004-04-01,524641.0,526857.6053364866
2004-07-01,554723.0,557830.8173360997
2004-10-01,566089.0,569774.9569236629
2005-01-01,554763.0,557164.3649498577
2005-04-01,589882.0,592367.1320979452
2005-07-01,590151.0,592224.9999264718
2005-10-01,598969.0,599718.6762185163
2006-01-01,598595.0,593847.1330067028
2006-04-01,617106.0,614702.9431041552
2006-07-01,620505.0,619083.8060555634
2006-10-01,629919.0,627370.1863086816
2007-01-01,646389.0,642758.2929552789
2007-04-01,668996.0,667159.1835976518
2007-07-01,665562.0,665321.757679922
2007-10-01,700751.0,694603.9632217321
2008-01-01,685075.0,681594.6713807746
2008-04-01,693272.0,691083.9083762072
2008-07-01,657011.0,656506.3431347006
2008-10-01,691919.0,701215.2138789773
2009-01-01,626740.0,623112.293640204
2009-04-01,620484.0,622031.2432447351
2009-07-01,630973.0,631057.8016237309
2009-10-01,622130.0,624004.2490887567
2010-01-01,593696.0,596704.9972733478
2010-04-01,620802.0,616956.4368651692
2010-07-01,607683.0,606708.407236891
2010-10-01,622593.0,621437.691905542
2011-01-01,599407.0,600720.6872572706
2011-04-01,619375.0,618706.5886489333
2011-07-01,630043.0,627237.2604367499
2011-10-01,629688.0,630423.1143070505
2012-01-01,611566.0,613121.9240025745
2012-04-01,624236.0,624493.1106607884
2012-07-01,634858.0,630669.181866356
2012-10-01,636834.0,634143.0323450422
2013-01-01,637704.0,635016.8603838163
2013-04-01,642892.0,644474.9480515976
2013-07-01,652282.0,648623.4837383529
2013-10-01,664809.0,660288.0766517567
2014-01-01,651463.0,650239.3199654191
2014-04-01,651295.0,648807.4676105904
2014-07-01,677706.0,675632.1970388422
2014-10-01,666939.0,663721.291460547
2015-01-01,658932.0,660972.1736052359
2015-04-01,694631.0,692826.9946867388
2015-07-01,697080.0,695400.708595781
2015-10-01,696529.0,698611.4888603883
2016-01-01,685499.0,687118.3538463668
2016-04-01,724925.0,724734.3870888205
2016-07-01,743546.0,740360.3387205756
2016-10-01,764023.0,763758.9105431475
2017-01-01,733139.0,733149.5145390888
2017-04-01,750868.0,750392.4347817999
2017-07-01,755945.0,755374.1869051474
2017-10-01,779736.0,778393.5369759786
2018-01-01,785514.0,782470.7286552982
2018-04-01,785438.0,780260.6022356151
2018-07-01,789222.0,785053.9284676354
2018-10-01,800255.0,800158.9700565777
2019-01-01,804911.0,807884.0655749999
2019-04-01,795269.0,801003.3049391343
2019-07-01,781668.0,787443.67476714
2019-10-01,814552.0,821919.4446737702
2020-01-01,762768.0,766379.7271876154
2020-04-01,708361.0,711692.3916134099
2020-07-01,739450.0,741362.591256539
2020-10-01,773393.0,776305.0693457765
2021-01-01,746361.0,748222.633998415
2021-04-01,773373.0,775188.5829220748
2021-07-01,798471.0,799760.0306832511
2021-10-01,820353.0,820665.3858881348
2022-01-01,817810.0,816880.7910011801
2022-04-01,843736.0,842099.4450000607
2022-07-01,858087.0,855652.9503014132
2022-10-01,895768.0,892547.8232303653
2023-01-01,895510.0,890483.6875048109
2023-04-01,918098.0,912723.5873632935
2023-07-01,886625.0,883172.387451844
2023-10-01,892296.0,891498.983057129
2024-01-01,883776.0,886894.5880724723
