quarter,GDP_actual,GDP_pred
1995-04-01,26953.7,26979.112482916367
1995-07-01,27089.4,27648.295774972532
1995-10-01,27538.4,27744.99595897204
1996-01-01,28664.1,28523.678934686977
1996-04-01,29350.5,29163.846769840486
1996-07-01,28944.3,29733.259809048024
1996-10-01,29260.7,29870.551519196946
1997-01-01,31126.7,30869.089255831757
1997-04-01,32172.0,31901.81296373198
1997-07-01,32555.2,32301.57670864495
1997-10-01,33348.9,33842.83340980085
1998-01-01,34172.5,33312.023081768704
1998-04-01,35120.4,34777.07208868954
1998-07-01,36024.2,35497.015048076384
1998-10-01,35525.1,35775.66163750249
1999-01-01,37539.7,37015.77608915337
1999-04-01,37987.8,37559.599499914446
1999-07-01,39329.3,39382.252707467014
1999-10-01,40553.3,39825.91773382692
2000-01-01,41045.9,41197.911529424804
2000-04-01,42188.8,41794.081136371446
2000-07-01,42946.3,42904.262058067194
2000-10-01,43533.2,42954.7571553567
2001-01-01,44430.9,44060.26381444963
2001-04-01,44882.9,45529.39265121713
2001-07-01,44614.3,44805.52337096592
2001-10-01,45337.9,45542.14895826182
2002-01-01,47081.6,47615.04067617592
2002-04-01,46658.6,45897.383617196974
2002-07-01,48005.6,47992.89665634438
2002-10-01,48500.6,48511.77349622146
2003-01-01,47599.1,48503.732289703905
2003-04-01,48370.8,48446.858786994184
2003-07-01,48696.2,49303.688725017935
2003-10-01,51833.2,51442.53949307892
2004-01-01,51073.6,51799.46120682538
2004-04-01,52705.6,53238.57914794047
2004-07-01,52148.0,53612.046291292856
2004-10-01,54013.2,54490.72146517299
2005-01-01,54644.4,54183.02267273786
2005-04-01,55506.2,55572.36019783748
2005-07-01,54883.2,54847.41346876169
2005-10-01,56865.8,56891.23409821607
2006-01-01,57498.6,56881.06755561374
2006-04-01,57923.6,56589.181161005225
2006-07-01,58307.3,59307.09224731471
2006-10-01,59080.9,59161.59193362585
2007-01-01,61780.6,61516.98059324622
2007-04-01,61435.7,61133.32476480673
2007-07-01,59647.2,59067.54468011869
2007-10-01,62100.4,60847.55453267238
2008-01-01,60241.1,60855.57032699176
2008-04-01,59053.8,58639.73675579186
2008-07-01,59073.0,59078.523344564266
2008-10-01,56215.6,56960.043433190105
2009-01-01,56155.7,56876.83994798186
2009-04-01,56445.3,55989.39157983288
2009-07-01,56006.7,56229.610725915685
2009-10-01,54899.6,55014.30312307221
2010-01-01,56029.0,56311.34473065568
2010-04-01,56786.3,57383.68777497967
2010-07-01,57301.1,57224.26675899465
2010-10-01,56761.6,55821.45870166884
2011-01-01,57711.1,57415.99803656386
2011-04-01,58314.4,58355.449188119586
2011-07-01,57562.4,57011.19648467346
2011-10-01,56624.4,56304.79011093294
2012-01-01,56532.2,56821.171618756736
2012-04-01,58600.4,59379.33276200264
2012-07-01,57246.8,57902.954989188365
2012-10-01,56775.1,57819.206148709985
2013-01-01,56818.5,57773.66429088665
2013-04-01,58161.4,57945.28753106788
2013-07-01,60461.4,60881.17637108595
2013-10-01,58896.4,59724.01986743494
2014-01-01,62232.8,61573.727676915485
2014-04-01,64222.0,63113.8259844382
2014-07-01,65184.5,65666.19648329371
2014-10-01,64913.1,63015.90295875339
2015-01-01,79691.5,76801.09771814929
2015-04-01,78182.1,78200.49917782836
2015-07-01,80761.9,79591.09996497235
2015-10-01,81582.9,80822.21975258873
2016-01-01,78727.4,78509.76318361457
2016-04-01,78298.8,78082.66156931013
2016-07-01,78752.0,80856.3316016443
2016-10-01,86113.1,84134.3770202792
2017-01-01,85457.4,86673.39383315762
2017-04-01,85759.6,87299.832594505
2017-07-01,90478.7,90043.03093080432
2017-10-01,93742.2,95374.30483314836
2018-01-01,95250.5,96115.91662278851
2018-04-01,94992.0,94645.49165041283
2018-07-01,96286.8,96151.84739124874
2018-10-01,96955.7,98955.64971650338
2019-01-01,97780.3,99254.67859850694
2019-04-01,99595.5,99175.32718899821
2019-07-01,101703.7,100159.52155946638
2019-10-01,103165.9,103596.76116317812
2020-01-01,106495.5,105667.51059304806
2020-04-01,101896.7,103732.88917949822
2020-07-01,113867.0,114962.70989324278
2020-10-01,110891.4,108548.56152344866
2021-01-01,121689.0,120129.74312711434
2021-04-01,124984.2,125006.324622139
2021-07-01,128618.0,125281.64808778661
2021-10-01,126283.0,124137.88099057182
2022-01-01,131257.2,128004.29027828017
2022-04-01,134719.4,131287.0492683045
2022-07-01,137379.1,134354.8593789363
2022-10-01,135422.2,133485.42895401
2023-01-01,133177.7,132363.20864338276
2023-04-01,133932.7,128562.87574830516
2023-07-01,130501.5,126541.41408492338
2023-10-01,127184.7,123188.33179896705
2024-01-01,129386.3,128082.82225252043
