quarter,GDP_actual,GDP_pred
1995-04-01,26953.7,27087.248114055154
1995-07-01,27089.4,27807.410765911984
1995-10-01,27538.4,27768.780857465856
1996-01-01,28664.1,28752.999749771647
1996-04-01,29350.5,29171.703440583726
1996-07-01,28944.3,29666.84641197649
1996-10-01,29260.7,29687.796884655778
1997-01-01,31126.7,30729.223996084136
1997-04-01,32172.0,31722.259928792366
1997-07-01,32555.2,31980.23998102166
1997-10-01,33348.9,33813.75112695875
1998-01-01,34172.5,33006.11149807456
1998-04-01,35120.4,34531.543496785125
1998-07-01,36024.2,35199.47089221218
1998-10-01,35525.1,35445.525400136845
1999-01-01,37539.7,37064.9691715204
1999-04-01,37987.8,37321.22018017009
1999-07-01,39329.3,39609.795440805734
1999-10-01,40553.3,39774.196975447325
2000-01-01,41045.9,41329.753383438096
2000-04-01,42188.8,42059.28240445756
2000-07-01,42946.3,42938.35514780929
2000-10-01,43533.2,43021.68530231464
2001-01-01,44430.9,44241.55127185
2001-04-01,44882.9,45861.01994494582
2001-07-01,44614.3,44913.861859016586
2001-10-01,45337.9,45977.89247847022
2002-01-01,47081.6,48032.08810975174
2002-04-01,46658.6,45951.28390193132
2002-07-01,48005.6,48392.1651268463
2002-10-01,48500.6,48688.54597254394
2003-01-01,47599.1,48694.18272950821
2003-04-01,48370.8,48695.74886545082
2003-07-01,48696.2,49525.26082665213
2003-10-01,51833.2,51831.8229947439
2004-01-01,51073.6,51759.615047762796
2004-04-01,52705.6,53556.93625512374
2004-07-01,52148.0,53681.653332324546
2004-10-01,54013.2,54654.83597556262
2005-01-01,54644.4,54080.759822490276
2005-04-01,55506.2,55645.55312787854
2005-07-01,54883.2,54988.51647244891
2005-10-01,56865.8,57097.90100696754
2006-01-01,57498.6,56709.22018003295
2006-04-01,57923.6,56340.24419776022
2006-07-01,58307.3,59021.167059409876
2006-10-01,59080.9,58805.02346021261
2007-01-01,61780.6,61437.8065231245
2007-04-01,61435.7,60686.353429700575
2007-07-01,59647.2,58516.31137960398
2007-10-01,62100.4,60612.476787988395
2008-01-01,60241.1,60423.542726289204
2008-04-01,59053.8,57930.917468898726
2008-07-01,59073.0,58693.327145728384
2008-10-01,56215.6,56528.409128880725
2009-01-01,56155.7,56884.02458232576
2009-04-01,56445.3,55815.06332188916
2009-07-01,56006.7,56149.71256237011
2009-10-01,54899.6,55016.48789351644
2010-01-01,56029.0,56456.67661846084
2010-04-01,56786.3,57406.96724102627
2010-07-01,57301.1,57199.13238526128
2010-10-01,56761.6,55782.38018106388
2011-01-01,57711.1,57595.94029604478
2011-04-01,58314.4,58491.47845332446
2011-07-01,57562.4,56800.04168445041
2011-10-01,56624.4,56148.516288474275
2012-01-01,56532.2,56684.14838656445
2012-04-01,58600.4,59581.88069033221
2012-07-01,57246.8,57953.725442763316
2012-10-01,56775.1,57933.87404496277
2013-01-01,56818.5,57659.8204292512
2013-04-01,58161.4,57857.9888279833
2013-07-01,60461.4,61050.29762488985
2013-10-01,58896.4,59659.840602605735
2014-01-01,62232.8,61772.21403781654
2014-04-01,64222.0,63285.09277617331
2014-07-01,65184.5,65778.3671730826
2014-10-01,64913.1,62949.916508793314
2015-01-01,79691.5,77818.82378686138
2015-04-01,78182.1,77843.11479888044
2015-07-01,80761.9,79562.53388977793
2015-10-01,81582.9,80682.7030257434
2016-01-01,78727.4,78456.57631852844
2016-04-01,78298.8,78042.30304627356
2016-07-01,78752.0,81024.13639004077
2016-10-01,86113.1,84757.70763245533
2017-01-01,85457.4,86665.75654354962
2017-04-01,85759.6,87288.22394345215
2017-07-01,90478.7,90441.51210256218
2017-10-01,93742.2,95764.11918268757
2018-01-01,95250.5,96476.82264143042
2018-04-01,94992.0,94962.36896820535
2018-07-01,96286.8,96627.85804006478
2018-10-01,96955.7,99491.3636305717
2019-01-01,97780.3,99749.43712316494
2019-04-01,99595.5,99760.63044922441
2019-07-01,101703.7,100617.40399535981
2019-10-01,103165.9,104072.3249856598
2020-01-01,106495.5,104769.6738558838
2020-04-01,101896.7,100885.19716947927
2020-07-01,113867.0,115674.83161125734
2020-10-01,110891.4,107327.93509907727
2021-01-01,121689.0,119796.588556033
2021-04-01,124984.2,124756.76311753283
2021-07-01,128618.0,125237.85937768279
2021-10-01,126283.0,123686.9135354074
2022-01-01,131257.2,127982.06961167348
2022-04-01,134719.4,131247.39968195747
2022-07-01,137379.1,134636.94256011708
2022-10-01,135422.2,133315.74461600598
2023-01-01,133177.7,132538.4500492769
2023-04-01,133932.7,128677.9029235931
2023-07-01,130501.5,126085.74285049696
2023-10-01,127184.7,123608.05296692316
2024-01-01,129386.3,128902.61923491163
