quarter,GDP_actual,GDP_pred
1995-04-01,145755.5,144899.86292854493
1995-07-01,147479.1,146413.0031434735
1995-10-01,148423.6,149400.9199840711
1996-01-01,150162.2,151526.11442859392
1996-04-01,152955.2,152390.2433209597
1996-07-01,155037.9,156051.79001858132
1996-10-01,157475.1,156868.98623271188
1997-01-01,159323.0,159050.66958555434
1997-04-01,159397.2,160086.76151471233
1997-07-01,159549.4,161500.11370366142
1997-10-01,162430.4,162255.05983713124
1998-01-01,165599.1,164237.93172171718
1998-04-01,164808.1,167176.00043127863
1998-07-01,166364.5,167855.13283366335
1998-10-01,167063.1,167001.59607278818
1999-01-01,167281.7,167614.0359870285
1999-04-01,172720.3,169397.6713883932
1999-07-01,173268.6,172511.3982782315
1999-10-01,176743.4,175851.3275012776
2000-01-01,178878.6,179476.046718825
2000-04-01,185421.3,182581.56305237333
2000-07-01,191287.6,191756.831789524
2000-10-01,191748.4,188071.9190592319
2001-01-01,189891.6,188454.51919876406
2001-04-01,188305.2,188254.80033570068
2001-07-01,186271.3,187797.10605630404
2001-10-01,185477.6,187948.72455676214
2002-01-01,187004.5,187532.33756413008
2002-04-01,187072.9,188294.75354880755
2002-07-01,187189.4,187086.9116774258
2002-10-01,187100.0,188903.89596378373
2003-01-01,189712.0,189957.85655452282
2003-04-01,188718.4,189911.3457510849
2003-07-01,190061.2,191632.3753602981
2003-10-01,191333.6,193032.0083676692
2004-01-01,194134.2,195162.08542362574
2004-04-01,196595.6,196742.51735165334
2004-07-01,199383.5,197322.1428669758
2004-10-01,201754.8,202396.85067745775
2005-01-01,204164.1,202568.67438349646
2005-04-01,206189.0,206123.26581870677
2005-07-01,208651.8,208353.66905278648
2005-10-01,212557.8,208978.48860048916
2006-01-01,215617.1,210810.178458428
2006-04-01,219673.5,216217.51105615142
2006-07-01,218356.5,220645.27011091926
2006-10-01,222230.4,222081.0932442181
2007-01-01,226793.4,226333.9992291698
2007-04-01,230047.9,233912.9758964188
2007-07-01,234808.4,234798.27039117232
2007-10-01,238708.2,235755.3383594614
2008-01-01,239398.5,240692.4628403749
2008-04-01,240004.0,241199.40699208633
2008-07-01,240536.6,241327.97026508185
2008-10-01,239108.6,239384.040813457
2009-01-01,240023.2,239631.3413112532
2009-04-01,242148.6,242476.70132118405
2009-07-01,243963.5,242580.82873202942
2009-10-01,246707.5,248478.93655407522
2010-01-01,250720.4,250539.8239756032
2010-04-01,254803.2,255175.84494815033
2010-07-01,257523.5,258035.4132747698
2010-10-01,261622.4,262461.8232354242
2011-01-01,266189.0,266126.4784543138
2011-04-01,268522.7,269234.22709370486
2011-07-01,273889.0,272948.76698831154
2011-10-01,275585.7,274061.9326056427
2012-01-01,273515.2,271309.93904257857
2012-04-01,275876.6,279153.12650107045
2012-07-01,279124.2,279157.2408458567
2012-10-01,279278.4,280583.8270599541
2013-01-01,283269.7,286326.61751229316
2013-04-01,287905.6,290261.9953346213
2013-07-01,290479.8,290720.81864356867
2013-10-01,293244.4,293394.28192461695
2014-01-01,297315.3,294513.0110233957
2014-04-01,298786.8,295424.43652303226
2014-07-01,300857.7,299417.1594007646
2014-10-01,305196.4,304756.9317604809
2015-01-01,304962.3,303224.4638237824
2015-04-01,306187.6,304385.87729761057
2015-07-01,306536.5,305904.33435730834
2015-10-01,308543.8,308860.0516391419
2016-01-01,309006.6,312785.33131609496
2016-04-01,318356.2,319517.62869158474
2016-07-01,321250.6,322535.12193799426
2016-10-01,325667.8,325120.57172434416
2017-01-01,326864.4,328277.7089523653
2017-04-01,330368.1,331502.8351251986
2017-07-01,335895.2,334734.78082822677
2017-10-01,340362.3,339870.1655192246
2018-01-01,343925.2,345672.25720184593
2018-04-01,345948.1,345927.82577782345
2018-07-01,348494.0,350079.5944043173
2018-10-01,351989.5,351930.1086282304
2019-01-01,358270.3,358464.76526828494
2019-04-01,356928.0,359363.7896659843
2019-07-01,360568.5,359004.29549497436
2019-10-01,363304.4,362942.29730482586
2020-01-01,356811.1,353656.11342866655
2020-04-01,328529.1,335698.02428776515
2020-07-01,357168.0,353937.096234221
2020-10-01,366857.9,365386.7684888124
2021-01-01,369109.4,365337.46223497024
2021-04-01,382245.3,376254.6953771121
2021-07-01,388863.6,383997.05791140324
2021-10-01,406524.0,398307.5997171237
2022-01-01,403763.0,397078.9419798165
2022-04-01,411049.9,403518.27963633713
2022-07-01,410568.2,407102.4076373287
2022-10-01,418397.9,412071.0148166044
2023-01-01,422713.0,414935.8275292416
2023-04-01,425910.0,417107.06267993327
2023-07-01,426113.7,423611.7888259537
2023-10-01,401683.9,405030.59566293715
2024-01-01,415296.1,406166.8225306408
