quarter,GDP_actual,GDP_pred
1995-04-01,145755.5,145274.71700175
1995-07-01,147479.1,146441.33274815543
1995-10-01,148423.6,149831.71102378084
1996-01-01,150162.2,151757.17293639274
1996-04-01,152955.2,152223.81573225674
1996-07-01,155037.9,156232.72070247607
1996-10-01,157475.1,156736.65750680416
1997-01-01,159323.0,159034.27945451098
1997-04-01,159397.2,159925.00113953388
1997-07-01,159549.4,161571.43965734827
1997-10-01,162430.4,162558.07189356376
1998-01-01,165599.1,164543.1841939024
1998-04-01,164808.1,167893.39722473154
1998-07-01,166364.5,168582.76734476234
1998-10-01,167063.1,166732.9497756373
1999-01-01,167281.7,167332.5871892792
1999-04-01,172720.3,169200.81346302436
1999-07-01,173268.6,172247.3260253935
1999-10-01,176743.4,176066.07570953807
2000-01-01,178878.6,179887.87129304348
2000-04-01,185421.3,183586.5909369667
2000-07-01,191287.6,194494.36141994287
2000-10-01,191748.4,188273.16131666797
2001-01-01,189891.6,188411.5514671801
2001-04-01,188305.2,188128.94347349898
2001-07-01,186271.3,187824.61579163274
2001-10-01,185477.6,188623.99890467495
2002-01-01,187004.5,188189.12505467964
2002-04-01,187072.9,188537.65269708144
2002-07-01,187189.4,186635.77553819265
2002-10-01,187100.0,188786.4114806103
2003-01-01,189712.0,189715.57612335842
2003-04-01,188718.4,189052.9687902789
2003-07-01,190061.2,191757.53233198138
2003-10-01,191333.6,192980.3915007481
2004-01-01,194134.2,195133.06762730036
2004-04-01,196595.6,196756.32416086236
2004-07-01,199383.5,196789.56985415512
2004-10-01,201754.8,202406.24894535475
2005-01-01,204164.1,202156.33135481432
2005-04-01,206189.0,205728.86155270736
2005-07-01,208651.8,207809.91584831334
2005-10-01,212557.8,208019.31302308716
2006-01-01,215617.1,209620.02838450094
2006-04-01,219673.5,215726.5733230446
2006-07-01,218356.5,220262.9276670347
2006-10-01,222230.4,222348.39676273483
2007-01-01,226793.4,227199.04323759707
2007-04-01,230047.9,236688.90803860762
2007-07-01,234808.4,235563.88162498598
2007-10-01,238708.2,235923.8258486746
2008-01-01,239398.5,240950.33766434377
2008-04-01,240004.0,241147.1682140881
2008-07-01,240536.6,241069.18492086965
2008-10-01,239108.6,238036.3180853142
2009-01-01,240023.2,238526.9222191072
2009-04-01,242148.6,242098.31441945475
2009-07-01,243963.5,241887.14993783145
2009-10-01,246707.5,248923.90442080202
2010-01-01,250720.4,250651.75769315785
2010-04-01,254803.2,255305.57777192807
2010-07-01,257523.5,258002.72918388917
2010-10-01,261622.4,262810.97100638144
2011-01-01,266189.0,266646.30966936913
2011-04-01,268522.7,269011.8007915388
2011-07-01,273889.0,272959.01262605994
2011-10-01,275585.7,272759.6637895359
2012-01-01,273515.2,268642.39953859674
2012-04-01,275876.6,279460.4314193957
2012-07-01,279124.2,278518.11689610244
2012-10-01,279278.4,279820.70808393124
2013-01-01,283269.7,286951.37289059174
2013-04-01,287905.6,291246.3906869923
2013-07-01,290479.8,290335.3001629367
2013-10-01,293244.4,293033.7643772308
2014-01-01,297315.3,294026.4537883374
2014-04-01,298786.8,294047.3641162907
2014-07-01,300857.7,299233.5873872598
2014-10-01,305196.4,305606.57859522884
2015-01-01,304962.3,302548.8035140913
2015-04-01,306187.6,303478.502028776
2015-07-01,306536.5,305096.3873963924
2015-10-01,308543.8,308865.4789626731
2016-01-01,309006.6,313151.23561893706
2016-04-01,318356.2,321737.04664776206
2016-07-01,321250.6,323187.53100241267
2016-10-01,325667.8,325652.62075933185
2017-01-01,326864.4,329035.3681722691
2017-04-01,330368.1,332677.69368947635
2017-07-01,335895.2,335744.7571873019
2017-10-01,340362.3,341079.4167167136
2018-01-01,343925.2,347157.11269863776
2018-04-01,345948.1,346338.04572510405
2018-07-01,348494.0,351550.03863278765
2018-10-01,351989.5,353095.47594355186
2019-01-01,358270.3,360889.16073207837
2019-04-01,356928.0,360722.64923149825
2019-07-01,360568.5,360010.4475045353
2019-10-01,363304.4,364018.1395082681
2020-01-01,356811.1,349749.0670743728
2020-04-01,328529.1,325404.2792235679
2020-07-01,357168.0,356133.7819691014
2020-10-01,366857.9,365392.35157569614
2021-01-01,369109.4,362847.8520309443
2021-04-01,382245.3,377837.0386095424
2021-07-01,388863.6,384823.71908288624
2021-10-01,406524.0,402558.4064279774
2022-01-01,403763.0,396276.05066643166
2022-04-01,411049.9,405377.2424121598
2022-07-01,410568.2,407511.88402594964
2022-10-01,418397.9,414774.3767147809
2023-01-01,422713.0,416126.7294300895
2023-04-01,425910.0,417899.0168723555
2023-07-01,426113.7,426023.1212493265
2023-10-01,401683.9,406553.7123592197
2024-01-01,415296.1,411715.8314330875
