quarter,GDP_actual,GDP_pred
1996-04-01,403617.7,403498.1957390601
1996-07-01,404415.9,402655.7554014489
1996-10-01,403024.2,401416.4605628478
1997-01-01,404186.5,402645.9696599741
1997-04-01,410584.0,407827.30264877033
1997-07-01,412505.3,411477.12501557823
1997-10-01,418612.9,416008.33230649226
1998-01-01,416498.0,415524.20441178564
1998-04-01,418999.5,419146.7280257875
1998-07-01,419321.3,419913.1090229606
1998-10-01,418007.5,419333.7617374117
1999-01-01,420023.3,421751.3481292572
1999-04-01,421656.9,422851.60334782576
1999-07-01,426042.5,425401.7736400936
1999-10-01,432350.7,430150.3137146331
2000-01-01,437661.2,439944.27290871635
2000-04-01,440545.1,441470.6102149619
2000-07-01,444528.5,445273.59164723265
2000-10-01,448835.8,445858.76456713025
2001-01-01,452367.5,453064.4032469744
2001-04-01,452065.4,453332.40865234996
2001-07-01,450324.4,449467.9312520524
2001-10-01,449673.4,451452.8983083335
2002-01-01,450235.0,452214.3320716423
2002-04-01,451479.7,450331.75517147745
2002-07-01,452267.2,453615.64836276794
2002-10-01,454881.7,456616.3366120383
2003-01-01,452980.2,452571.42615961423
2003-04-01,452181.7,451259.0008988415
2003-07-01,451074.5,453765.9775531118
2003-10-01,455313.7,455468.3009990755
2004-01-01,457215.4,456929.80491803715
2004-04-01,458387.4,459891.68454810174
2004-07-01,458712.3,459809.7792451532
2004-10-01,459890.7,459599.84242793964
2005-01-01,459056.8,460958.2826999961
2005-04-01,463015.9,463456.5962327174
2005-07-01,465476.3,467768.1798893951
2005-10-01,467646.7,468739.9577758836
2006-01-01,468869.6,469179.8839293751
2006-04-01,470604.3,471053.9887095114
2006-07-01,472085.5,469052.9274672103
2006-10-01,478756.4,477478.5255626966
2007-01-01,477756.6,476735.8158818515
2007-04-01,479138.7,478868.2651495638
2007-07-01,479299.1,478482.99813636986
2007-10-01,478288.6,477548.51736316574
2008-01-01,483194.0,481065.2384644686
2008-04-01,478677.0,479079.239614413
2008-07-01,471556.0,472248.0365420905
2008-10-01,460733.5,462561.62147045543
2009-01-01,449463.7,451735.01442228584
2009-04-01,446835.4,450129.8143814937
2009-07-01,447953.9,450050.9457664554
2009-10-01,449072.2,451733.36058801756
2010-01-01,451187.2,450581.46722843347
2010-04-01,454074.8,454380.1806937561
2010-07-01,455302.5,454652.3598040136
2010-10-01,459281.7,452510.55502562114
2011-01-01,461593.3,456782.08090984134
2011-04-01,460723.1,457577.88401871856
2011-07-01,458746.1,456209.90925756237
2011-10-01,454350.4,455855.934687397
2012-01-01,449162.1,450049.33062443824
2012-04-01,445756.5,448001.9776220352
2012-07-01,442682.4,446177.469514941
2012-10-01,439552.9,443813.7359149263
2013-01-01,435578.3,438545.4976424049
2013-04-01,435554.5,438684.23698869237
2013-07-01,436970.7,438119.70547769545
2013-10-01,436607.5,437275.33343585255
2014-01-01,436416.2,436579.03832965624
2014-04-01,436626.9,434008.3801484294
2014-07-01,436721.6,435866.3335036286
2014-10-01,436268.8,439246.57509305025
2015-01-01,437801.0,438071.0323943517
2015-04-01,439525.6,441259.8339820802
2015-07-01,439694.9,438641.7445117621
2015-10-01,442027.1,440588.10011827195
2016-01-01,442807.9,442427.46499368444
2016-04-01,444021.8,442590.00279733015
2016-07-01,447174.4,445506.9741858926
2016-10-01,448866.5,448457.03297307726
2017-01-01,450875.2,450378.42633093515
2017-04-01,452624.9,449828.5198758489
2017-07-01,453396.6,452705.11409491545
2017-10-01,456101.7,453510.83569321246
2018-01-01,455295.6,454755.3777825698
2018-04-01,456236.4,454733.51986056333
2018-07-01,456218.2,455502.1751361245
2018-10-01,457575.5,454157.48218595504
2019-01-01,458561.7,458238.13545758644
2019-04-01,459828.0,459963.18382646947
2019-07-01,458126.3,458106.966257213
2019-10-01,456422.5,457484.6562787787
2020-01-01,429874.8,430473.8881935226
2020-04-01,376881.0,379378.98927789734
2020-07-01,431181.9,431631.5091893111
2020-10-01,430917.4,433103.7579375784
2021-01-01,438548.3,435809.2275670741
2021-04-01,449303.4,452303.55972941493
2021-07-01,460467.6,462297.8672974461
2021-10-01,467532.5,463141.339157243
2022-01-01,470949.2,467501.5389601757
2022-04-01,477840.5,475408.4044650531
2022-07-01,479065.1,475293.90237918997
2022-10-01,478331.4,476046.02752632205
2023-01-01,480507.8,486319.884374309
2023-04-01,479729.3,483445.9236157611
2023-07-01,480335.5,490115.08718026744
2023-10-01,481133.0,493128.3781814289
2024-01-01,481896.9,494650.74252191966
