quarter,GDP_actual,GDP_pred
1996-04-01,403617.7,404571.0511970556
1996-07-01,404415.9,403462.0249830658
1996-10-01,403024.2,402114.8116793047
1997-01-01,404186.5,403197.37164902035
1997-04-01,410584.0,408832.2871065793
1997-07-01,412505.3,412281.2965517594
1997-10-01,418612.9,416160.5440931426
1998-01-01,416498.0,415050.32512658066
1998-04-01,418999.5,419179.4874973262
1998-07-01,419321.3,419955.45484091295
1998-10-01,418007.5,418785.2165049798
1999-01-01,420023.3,421521.5745394166
1999-04-01,421656.9,422762.135477893
1999-07-01,426042.5,425644.20018029434
1999-10-01,432350.7,430564.12774614786
2000-01-01,437661.2,439916.6987716754
2000-04-01,440545.1,441014.0797887862
2000-07-01,444528.5,445100.87094768527
2000-10-01,448835.8,445896.69095395715
2001-01-01,452367.5,453489.252926835
2001-04-01,452065.4,453139.32852514915
2001-07-01,450324.4,448973.69444559683
2001-10-01,449673.4,451653.51961643464
2002-01-01,450235.0,452288.40467136505
2002-04-01,451479.7,450101.854937136
2002-07-01,452267.2,453360.88344215276
2002-10-01,454881.7,455954.5321342597
2003-01-01,452980.2,451468.3677970091
2003-04-01,452181.7,450690.8660546863
2003-07-01,451074.5,454381.5645814062
2003-10-01,455313.7,456202.27434178407
2004-01-01,457215.4,456653.3947490039
2004-04-01,458387.4,459788.96607048315
2004-07-01,458712.3,460048.0597445748
2004-10-01,459890.7,459531.52694862743
2005-01-01,459056.8,460708.0257533725
2005-04-01,463015.9,463490.6659229609
2005-07-01,465476.3,467748.21191989345
2005-10-01,467646.7,468253.152193609
2006-01-01,468869.6,468749.2525923939
2006-04-01,470604.3,470917.2278338478
2006-07-01,472085.5,468650.786588391
2006-10-01,478756.4,477208.44973639643
2007-01-01,477756.6,475777.7370801853
2007-04-01,479138.7,478672.9525471711
2007-07-01,479299.1,477530.3866851313
2007-10-01,478288.6,476861.17389677075
2008-01-01,483194.0,480832.31950142863
2008-04-01,478677.0,477950.35163760366
2008-07-01,471556.0,471686.91292158386
2008-10-01,460733.5,462347.6559039904
2009-01-01,449463.7,451698.0575815419
2009-04-01,446835.4,451633.73780411895
2009-07-01,447953.9,451984.7177019332
2009-10-01,449072.2,452844.66629535164
2010-01-01,451187.2,451787.4631553696
2010-04-01,454074.8,455180.80085161247
2010-07-01,455302.5,455845.09592772287
2010-10-01,459281.7,453013.42149234586
2011-01-01,461593.3,457528.27521299454
2011-04-01,460723.1,458374.70581728086
2011-07-01,458746.1,456634.7218231318
2011-10-01,454350.4,456200.0871445037
2012-01-01,449162.1,450269.0566451341
2012-04-01,445756.5,448329.92760472954
2012-07-01,442682.4,446901.96310653415
2012-10-01,439552.9,444055.17417976743
2013-01-01,435578.3,438271.8136123615
2013-04-01,435554.5,438543.0126306789
2013-07-01,436970.7,437825.3623011751
2013-10-01,436607.5,436576.3542016156
2014-01-01,436416.2,435361.22301698814
2014-04-01,436626.9,433037.64200651465
2014-07-01,436721.6,434862.91387165454
2014-10-01,436268.8,438562.4328006899
2015-01-01,437801.0,437610.6725536621
2015-04-01,439525.6,441207.85638700915
2015-07-01,439694.9,438916.9486029657
2015-10-01,442027.1,441007.96849309973
2016-01-01,442807.9,442232.9299939077
2016-04-01,444021.8,442083.14263552346
2016-07-01,447174.4,445064.4321343152
2016-10-01,448866.5,447632.6129823341
2017-01-01,450875.2,450504.4718939235
2017-04-01,452624.9,449788.0067474392
2017-07-01,453396.6,452214.2859276188
2017-10-01,456101.7,453032.01226601464
2018-01-01,455295.6,454077.5921342529
2018-04-01,456236.4,454071.223737274
2018-07-01,456218.2,455770.77555353346
2018-10-01,457575.5,453985.8374993617
2019-01-01,458561.7,458074.55791421095
2019-04-01,459828.0,460077.31629207294
2019-07-01,458126.3,458177.71368185245
2019-10-01,456422.5,457639.68818377645
2020-01-01,429874.8,428441.79183045856
2020-04-01,376881.0,376143.4931505718
2020-07-01,431181.9,441066.7995349688
2020-10-01,430917.4,432312.4204065172
2021-01-01,438548.3,434110.7193407571
2021-04-01,449303.4,452370.66529073904
2021-07-01,460467.6,462762.89585509803
2021-10-01,467532.5,462261.79226628685
2022-01-01,470949.2,466846.8193789557
2022-04-01,477840.5,476159.43182473944
2022-07-01,479065.1,475530.5349653761
2022-10-01,478331.4,477537.90569646965
2023-01-01,480507.8,486288.3245902196
2023-04-01,479729.3,482261.36252125545
2023-07-01,480335.5,488700.2309324349
2023-10-01,481133.0,490044.29634999303
2024-01-01,481896.9,492397.7066387326
