quarter,GDP_actual,GDP_pred
2018-07-01,138554125.0,138960231.32563138
2018-10-01,138197725.0,138086916.12124342
2019-01-01,138535150.0,138625403.02546972
2019-04-01,139161375.0,138990921.51486218
2019-07-01,139428725.0,140014590.82952893
2019-10-01,135384000.0,136232079.83930823
2020-01-01,136095200.0,136423431.10879675
2020-04-01,125741850.0,125862182.88580999
2020-07-01,132590450.0,131036752.99224317
2020-10-01,134848725.0,134771239.2289437
2021-01-01,135190050.0,134924271.3743299
2021-04-01,136067050.0,135747079.17905396
