quarter,GDP_actual,GDP_pred
2018-07-01,138554125.0,138828165.8887005
2018-10-01,138197725.0,137925566.36031166
2019-01-01,138535150.0,138692277.51012048
2019-04-01,139161375.0,138969016.8156244
2019-07-01,139428725.0,139896879.07948086
2019-10-01,135384000.0,135505801.47557792
2020-01-01,136095200.0,136822723.46330923
2020-04-01,125741850.0,124651773.9620504
2020-07-01,132590450.0,133089938.15975481
2020-10-01,134848725.0,135520174.9928333
2021-01-01,135190050.0,135310323.38764971
2021-04-01,136067050.0,136023638.41366634
