quarter,GDP_actual,GDP_pred
1990-04-01,121845800.0,119743296.93463464
1990-07-01,126163700.0,123646789.19282298
1990-10-01,128569200.0,127052828.12254752
1991-01-01,133273100.0,129129325.55652536
1991-04-01,135544500.0,133789338.96622702
1991-07-01,138631000.0,135812912.17069113
1991-10-01,142201000.0,140030725.51085335
1992-01-01,144661600.0,143653970.1810366
1992-04-01,145750700.0,145418841.0211654
1992-07-01,145926100.0,146940063.80290774
1992-10-01,148222700.0,149037873.39374602
1993-01-01,151302000.0,152394148.26461
1993-04-01,155120800.0,155977824.30915505
1993-07-01,157958300.0,158987677.3656765
1993-10-01,161068400.0,161724072.59367704
1994-01-01,165850700.0,165375536.74632126
1994-04-01,168612400.0,169342410.15511173
1994-07-01,171330800.0,172090648.72757882
1994-10-01,178271700.0,176922135.82674968
1995-01-01,182209400.0,183988909.33532107
1995-04-01,185683600.0,187776079.5985027
1995-07-01,189589100.0,192140650.9474843
1995-10-01,193183400.0,195808616.4672055
1996-01-01,197063400.0,200106805.8428961
1996-04-01,200858600.0,202484351.08462378
1996-07-01,204565900.0,206540659.8552571
1996-10-01,208158900.0,211726160.0426007
1997-01-01,209163500.0,212846752.60852897
1997-04-01,216503800.0,217261147.86627734
1997-07-01,218621300.0,221536867.30069673
1997-10-01,217284700.0,222277054.36581367
1998-01-01,202695900.0,211626219.34376234
1998-04-01,201114300.0,204433285.25430548
1998-07-01,205049800.0,206640794.66316327
1998-10-01,210160900.0,209942681.04796317
1999-01-01,216688000.0,217559158.1222751
1999-04-01,226088500.0,224563704.6205105
1999-07-01,232582600.0,232515245.48919132
1999-10-01,238809500.0,238432181.3935166
2000-01-01,243573100.0,242685712.02039784
2000-04-01,247325900.0,247106535.9462886
2000-07-01,254117200.0,250064177.10382986
2000-10-01,253273000.0,253047664.26784396
2001-01-01,255820800.0,254366666.745543
2001-04-01,259678300.0,258042302.0865546
2001-07-01,262985600.0,262804775.14471212
2001-10-01,266982900.0,266566385.31798634
2002-01-01,274419900.0,274714863.31251836
2002-04-01,279643700.0,280457791.19963783
2002-07-01,284837500.0,283509866.5506013
2002-10-01,287527500.0,287372129.95034266
2003-01-01,285982500.0,288211789.53551
2003-04-01,286171600.0,288098833.83748865
2003-07-01,290747700.0,289365698.4908229
2003-10-01,298161400.0,294488247.12548995
2004-01-01,302404300.0,299174577.360493
