quarter,GDP_actual,GDP_pred
1990-04-01,121845800.0,118411237.57352805
1990-07-01,126163700.0,123330645.63790393
1990-10-01,128569200.0,125676210.92671052
1991-01-01,133273100.0,128378867.45845762
1991-04-01,135544500.0,132179058.93355855
1991-07-01,138631000.0,134652206.40221497
1991-10-01,142201000.0,139996721.63107532
1992-01-01,144661600.0,141451964.82379347
1992-04-01,145750700.0,142894850.0557094
1992-07-01,145926100.0,144298580.18450332
1992-10-01,148222700.0,147209259.25450307
1993-01-01,151302000.0,151355132.55965275
1993-04-01,155120800.0,155375685.96583426
1993-07-01,157958300.0,157613521.2007559
1993-10-01,161068400.0,161532198.64979398
1994-01-01,165850700.0,166881047.04512784
1994-04-01,168612400.0,169559101.2456444
1994-07-01,171330800.0,173600389.78465882
1994-10-01,178271700.0,179275116.56518063
1995-01-01,182209400.0,185239914.02647418
1995-04-01,185683600.0,189149251.1781067
1995-07-01,189589100.0,193350151.51257858
1995-10-01,193183400.0,197636729.637744
1996-01-01,197063400.0,202827426.1742445
1996-04-01,200858600.0,204117755.0019287
1996-07-01,204565900.0,208312433.54859155
1996-10-01,208158900.0,214920823.82787377
1997-01-01,209163500.0,213345706.4414125
1997-04-01,216503800.0,220547065.66833648
1997-07-01,218621300.0,221870851.9451683
1997-10-01,217284700.0,222714714.92430127
1998-01-01,202695900.0,207109750.23390603
1998-04-01,201114300.0,206035575.49537486
1998-07-01,205049800.0,210175270.09683898
1998-10-01,210160900.0,211980768.9975383
1999-01-01,216688000.0,216783380.05776706
1999-04-01,226088500.0,224251556.7825808
1999-07-01,232582600.0,231244671.78347817
1999-10-01,238809500.0,238088253.11431718
2000-01-01,243573100.0,241285680.79540813
2000-04-01,247325900.0,245481505.4223925
2000-07-01,254117200.0,249438004.41384584
2000-10-01,253273000.0,248798402.43384957
2001-01-01,255820800.0,253544484.26648766
2001-04-01,259678300.0,260391245.30265248
2001-07-01,262985600.0,265183026.52078813
2001-10-01,266982900.0,268571093.9358054
2002-01-01,274419900.0,279864726.48132247
2002-04-01,279643700.0,284059734.062707
2002-07-01,284837500.0,284900968.7946469
2002-10-01,287527500.0,288068906.58301646
2003-01-01,285982500.0,287867474.0769613
2003-04-01,286171600.0,288494606.61462665
2003-07-01,290747700.0,290721906.2433239
2003-10-01,298161400.0,296285164.5728556
2004-01-01,302404300.0,298150830.4754058
2004-04-01,304926100.0,301327650.5019084
2004-07-01,305706200.0,302131229.44377244
2004-10-01,308211900.0,301833373.04615885
2005-01-01,311097100.0,306539317.72149706
2005-04-01,316930100.0,312789615.6834777
2005-07-01,321379300.0,317042717.94597375
2005-10-01,325066900.0,322590903.3743392
2006-01-01,330234400.0,323378618.6150373
2006-04-01,332617800.0,330740116.4210056
2006-07-01,337830800.0,332950755.0340418
2006-10-01,340636500.0,341971362.1279293
2007-01-01,346675000.0,344985388.1545224
2007-04-01,352543600.0,349072198.8426939
2007-07-01,356718200.0,354231356.8886465
2007-10-01,363742300.0,364838646.288945
2008-01-01,366484800.0,363710693.36754787
2008-04-01,367818800.0,364169025.3403357
2008-07-01,370260100.0,364811272.98331994
2008-10-01,357768200.0,366404459.0810095
2009-01-01,358711700.0,369799914.76160157
2009-04-01,363561000.0,374214444.9297105
2009-07-01,374652000.0,376249951.769913
2009-10-01,377396300.0,381426055.1970308
2010-01-01,386238500.0,385557495.93977255
2010-04-01,392479000.0,392874123.0261187
2010-07-01,396469600.0,393999719.870436
2010-10-01,402066000.0,400249470.55393755
2011-01-01,405904800.0,403667001.8542566
2011-04-01,407666700.0,403116944.58150417
2011-07-01,409552300.0,410570263.7403319
2011-10-01,412298900.0,412221197.33541906
2012-01-01,416240700.0,414934539.5424019
2012-04-01,417998000.0,415712530.2499004
2012-07-01,419861600.0,420804967.8326801
2012-10-01,422987500.0,424843088.64057964
2013-01-01,426342400.0,425864946.28923523
2013-04-01,431160100.0,433361486.38891864
2013-07-01,435484700.0,434096487.5280981
2013-10-01,439300300.0,436690752.06190264
2014-01-01,442669900.0,443190319.17560786
2014-04-01,446872400.0,446097353.4291632
2014-07-01,448023500.0,446486263.2943334
2014-10-01,450409200.0,450392637.8197493
2015-01-01,454302800.0,455257974.7436203
2015-04-01,456256600.0,458098845.6796849
2015-07-01,463025500.0,458908995.4494516
2015-10-01,466604000.0,465133725.73914945
2016-01-01,468400300.0,470716898.4615332
2016-04-01,474271500.0,473400117.82998544
2016-07-01,476105600.0,474503567.48601013
2016-10-01,479773700.0,479104963.01325125
2017-01-01,485188100.0,482086815.01832116
2017-04-01,488752200.0,486916148.12988704
2017-07-01,495472500.0,496665096.37625486
2017-10-01,494319300.0,493029139.2389814
2018-01-01,501586100.0,499736818.5207769
2018-04-01,505496700.0,502379696.1686921
2018-07-01,508089300.0,510991070.41593325
2018-10-01,510930200.0,512664038.35207427
2019-01-01,511364000.0,511178439.6018208
2019-04-01,518107400.0,515482508.5329567
2019-07-01,519165900.0,523480600.7381929
2019-10-01,524345100.0,532320022.9167489
2020-01-01,517612000.0,516225401.0111685
2020-04-01,503461200.0,503090127.7787882
2020-07-01,514615000.0,520299686.6476717
2020-10-01,522778300.0,523158117.63992476
2021-01-01,530731100.0,530531020.491089
2021-04-01,538119900.0,539129233.5472724
2021-07-01,538107600.0,542470796.5336144
2021-10-01,546464300.0,552034303.4541605
2022-01-01,548545800.0,553324674.6119169
2022-04-01,553397800.0,561315660.175569
2022-07-01,556130300.0,562728117.9358345
2022-10-01,554084900.0,562347497.3534077
2023-01-01,556056400.0,563793769.1993653
2023-04-01,559865600.0,567074532.2793741
2023-07-01,564243500.0,572036627.8144948
2023-10-01,567012300.0,575414092.0110759
2024-01-01,573667300.0,583608111.291625
