quarter,GDP_actual,GDP_pred
1998-07-01,6002.7,5964.628508499424
1998-10-01,5998.2,5952.220311407527
1999-01-01,5904.6,5955.244411488251
1999-04-01,5938.1,6126.193631534604
1999-07-01,5832.7,6021.5227835782525
1999-10-01,5828.2,5883.098033857968
2000-01-01,5950.8,6074.924425658567
2000-04-01,6032.2,6086.59537140155
2000-07-01,6097.1,6162.408719846773
2000-10-01,6209.5,6160.522485132371
2001-01-01,6375.0,6467.747722190901
2001-04-01,6366.7,6322.967247460744
2001-07-01,6508.1,6427.9063251444895
2001-10-01,6653.2,6643.401357704667
2002-01-01,6690.1,6688.372849671461
2002-04-01,6863.8,6746.93862551846
2002-07-01,6971.8,6848.135775025727
2002-10-01,7072.3,7043.4552358648925
2003-01-01,7418.1,7286.188546040238
2003-04-01,7525.9,7433.8978699514455
2003-07-01,7712.4,7533.721124428249
2003-10-01,7848.1,7771.219769559586
2004-01-01,7904.8,7881.790957645494
2004-04-01,8068.9,7991.734766106564
2004-07-01,8130.8,8150.091247154019
2004-10-01,8324.4,8150.827634797394
2005-01-01,8533.4,8421.298698318036
2005-04-01,8616.6,8590.08156428353
2005-07-01,8860.1,8853.11882739848
2005-10-01,9071.2,9097.17324244642
2006-01-01,9072.2,9069.722294741487
2006-04-01,9321.4,9383.367746127893
2006-07-01,9485.0,9638.923732000985
2006-10-01,9766.4,9930.165877385072
2007-01-01,10064.9,10203.295361103566
2007-04-01,10343.6,10486.733782248724
2007-07-01,10625.2,10517.042047550762
2007-10-01,10788.3,10838.12951437153
2008-01-01,10744.6,10628.035290157088
2008-04-01,10798.4,10743.783658258391
2008-07-01,10651.7,10486.406303159974
2008-10-01,10543.4,10398.699425995765
2009-01-01,9245.8,9756.174708671073
2009-04-01,9142.0,9250.09253933272
2009-07-01,9151.0,8963.90943994397
2009-10-01,8999.1,9059.223051613677
2010-01-01,9062.1,9096.262182068436
2010-04-01,9115.9,9094.415245527245
2010-07-01,9157.0,9285.851793450174
2010-10-01,9306.3,9323.803807938219
2011-01-01,9582.1,9501.167228533457
2011-04-01,9769.1,9691.320371059213
2011-07-01,9745.2,9806.953989714593
2011-10-01,9865.8,9949.36080393124
2012-01-01,10013.9,9925.352825290815
2012-04-01,10043.0,10071.65863288526
2012-07-01,10273.4,10072.767109639062
2012-10-01,10336.9,10245.718886643419
2013-01-01,10398.8,10421.398494887018
2013-04-01,10513.4,10528.067078301232
2013-07-01,10662.2,10650.46578199834
2013-10-01,10751.5,10757.042177823128
2014-01-01,10879.5,10918.689229939155
2014-04-01,10972.7,10998.742641395282
2014-07-01,11020.0,11009.431670374557
2014-10-01,11048.7,11135.251448091909
2015-01-01,11143.9,11238.191816801118
2015-04-01,11257.4,11223.53017961968
2015-07-01,11378.9,11365.11928394252
2015-10-01,11390.1,11388.474656581664
2016-01-01,11374.9,11493.360789531183
2016-04-01,11492.9,11518.994969065167
2016-07-01,11657.3,11673.027896083659
2016-10-01,11826.0,11832.955418548732
2017-01-01,11964.3,11873.949829359673
2017-04-01,12060.5,12055.050225005754
2017-07-01,12163.2,12151.736252016457
2017-10-01,12343.3,12364.298113563105
2018-01-01,12501.9,12443.749670903297
2018-04-01,12700.1,12717.608260669189
2018-07-01,12718.8,12884.706316775337
2018-10-01,12955.7,12849.634036668325
2019-01-01,13108.2,13085.559625327482
2019-04-01,13317.2,13310.690831056436
2019-07-01,13327.4,13316.929510204343
2019-10-01,13526.4,13413.915934763485
2020-01-01,13466.7,13390.576365533092
2020-04-01,12757.1,12871.31178609086
2020-07-01,13514.7,13395.652484474456
2020-10-01,13566.2,13647.47797221426
2021-01-01,13870.7,13872.743533930014
2021-04-01,14042.2,14117.012798009557
2021-07-01,14303.2,14055.417073756955
2021-10-01,14487.3,14089.823064634937
2022-01-01,14620.8,14137.19537957129
2022-04-01,14400.9,13905.14939890784
2022-07-01,14562.5,13954.070286231228
2022-10-01,14505.1,13772.174308162055
2023-01-01,14461.1,14199.781927702785
2023-04-01,14682.8,14501.321930863822
2023-07-01,14717.0,14794.303018017119
2023-10-01,14708.0,15034.99664072154
2024-01-01,14907.0,15015.11076302822
