quarter,GDP_actual,GDP_pred
1998-07-01,6002.7,5725.69449705301
1998-10-01,5998.2,5755.152136452297
1999-01-01,5904.6,5780.844252383498
1999-04-01,5938.1,5985.919352171374
1999-07-01,5832.7,5895.484785083143
1999-10-01,5828.2,5704.494722807451
2000-01-01,5950.8,6055.9599513734975
2000-04-01,6032.2,6042.678802607698
2000-07-01,6097.1,6141.303629262147
2000-10-01,6209.5,6080.849205212267
2001-01-01,6375.0,6532.403683970528
2001-04-01,6366.7,6295.888255276676
2001-07-01,6508.1,6450.683909212218
2001-10-01,6653.2,6626.095909774657
2002-01-01,6690.1,6686.387829206033
2002-04-01,6863.8,6782.807798285443
2002-07-01,6971.8,6876.510256491797
2002-10-01,7072.3,7089.895028156758
2003-01-01,7418.1,7524.805257306201
2003-04-01,7525.9,7521.353943362035
2003-07-01,7712.4,7629.320717807586
2003-10-01,7848.1,7889.269952814466
2004-01-01,7904.8,7946.324116207972
2004-04-01,8068.9,8037.074960342748
2004-07-01,8130.8,8190.893199009743
2004-10-01,8324.4,8209.64028295304
2005-01-01,8533.4,8518.341820057662
2005-04-01,8616.6,8636.852827095425
2005-07-01,8860.1,8982.034363125409
2005-10-01,9071.2,9288.894450526974
2006-01-01,9072.2,9104.878155709095
2006-04-01,9321.4,9620.678906356026
2006-07-01,9485.0,9761.491792607236
2006-10-01,9766.4,10170.362031623252
2007-01-01,10064.9,10358.26079292432
2007-04-01,10343.6,10630.066500569767
2007-07-01,10625.2,10630.420095474792
2007-10-01,10788.3,11080.96052562322
2008-01-01,10744.6,10466.648548138455
2008-04-01,10798.4,10796.487857000413
2008-07-01,10651.7,10373.287926565277
2008-10-01,10543.4,10591.88627755815
2009-01-01,9245.8,9763.490502788058
2009-04-01,9142.0,9437.848505063814
2009-07-01,9151.0,8989.894146258604
2009-10-01,8999.1,9267.01879403964
2010-01-01,9062.1,9241.59341830561
2010-04-01,9115.9,9133.772177905326
2010-07-01,9157.0,9305.284375925725
2010-10-01,9306.3,9280.506270609598
2011-01-01,9582.1,9419.29236229982
2011-04-01,9769.1,9654.986769778008
2011-07-01,9745.2,9739.441434127857
2011-10-01,9865.8,9927.387778263088
2012-01-01,10013.9,9869.43219229718
2012-04-01,10043.0,10150.47989999469
2012-07-01,10273.4,10047.059719713101
2012-10-01,10336.9,10294.347870562899
2013-01-01,10398.8,10547.560387213161
2013-04-01,10513.4,10652.23181561169
2013-07-01,10662.2,10674.063627005526
2013-10-01,10751.5,10787.084579355967
2014-01-01,10879.5,11029.862398234663
2014-04-01,10972.7,11091.125174164641
2014-07-01,11020.0,11053.330159714938
2014-10-01,11048.7,11161.356073808629
2015-01-01,11143.9,11152.839842431655
2015-04-01,11257.4,11000.708194466208
2015-07-01,11378.9,11257.287618773751
2015-10-01,11390.1,11264.450041598076
2016-01-01,11374.9,11357.161725477954
2016-04-01,11492.9,11266.016583050528
2016-07-01,11657.3,11527.122289650317
2016-10-01,11826.0,11667.9686717964
2017-01-01,11964.3,11612.25348636836
2017-04-01,12060.5,11822.05526917552
2017-07-01,12163.2,11929.153927650581
2017-10-01,12343.3,12225.60613067814
2018-01-01,12501.9,12176.496527921076
2018-04-01,12700.1,12571.603028503243
2018-07-01,12718.8,12771.09373739309
2018-10-01,12955.7,12672.506601556104
2019-01-01,13108.2,13022.999278156918
2019-04-01,13317.2,13258.785035207273
2019-07-01,13327.4,13229.34182705931
2019-10-01,13526.4,13475.649583237107
2020-01-01,13466.7,13390.505191177894
2020-04-01,12757.1,12643.826534948448
2020-07-01,13514.7,13696.880062993163
2020-10-01,13566.2,13824.36668637656
2021-01-01,13870.7,14149.682385770018
2021-04-01,14042.2,14285.010507287006
2021-07-01,14303.2,14208.60984145961
2021-10-01,14487.3,14278.245509612121
2022-01-01,14620.8,14238.15192943247
2022-04-01,14400.9,13730.297499517197
2022-07-01,14562.5,14046.689352428004
2022-10-01,14505.1,13588.884666491962
2023-01-01,14461.1,14332.65437204482
2023-04-01,14682.8,14879.975333285394
2023-07-01,14717.0,15133.73732857116
2023-10-01,14708.0,15512.55839326963
2024-01-01,14907.0,15642.274439898983
