quarter,GDP_actual,GDP_pred
1995-04-01,6914.9,6873.433360171321
1995-07-01,6910.5,6979.811510698395
1995-10-01,6858.9,6888.335151033529
1996-01-01,6918.1,6848.987254206651
1996-04-01,6997.6,6976.825448853619
1996-07-01,6870.9,7006.565033618679
1996-10-01,7182.3,7071.451243073947
1997-01-01,7150.2,7154.451739078584
1997-04-01,7281.4,7267.563703360647
1997-07-01,7468.8,7447.137446942908
1997-10-01,7582.2,7564.967319682588
1998-01-01,7671.0,7712.843934966169
1998-04-01,7825.7,7849.531579662298
1998-07-01,7928.5,7874.319807916088
1998-10-01,8024.7,7939.527222272103
1999-01-01,8274.6,8243.392363864834
1999-04-01,8445.0,8277.889656891584
1999-07-01,8680.1,8634.39418400585
1999-10-01,8621.3,8674.193626910943
2000-01-01,9037.8,8684.293623279766
2000-04-01,8981.2,9037.799340635303
2000-07-01,9120.8,9165.471019569828
2000-10-01,9237.7,9267.19661256453
2001-01-01,9329.9,9480.277617166284
2001-04-01,9225.6,9346.582670476299
2001-07-01,9331.9,9389.526920469889
2001-10-01,9607.9,9510.845357565835
2002-01-01,9615.7,9917.867509509537
2002-04-01,9720.3,9789.867506473776
2002-07-01,9701.9,9814.369261626507
2002-10-01,9667.7,9736.860912054322
2003-01-01,9670.5,9747.290429876915
2003-04-01,9910.5,9970.488827690306
2003-07-01,9977.0,10002.49765345776
2003-10-01,10171.6,10271.558028010255
2004-01-01,10256.8,10428.360933734908
2004-04-01,10361.8,10324.767775303033
2004-07-01,10447.4,10410.880470589813
2004-10-01,10358.9,10325.116882967439
2005-01-01,10321.3,10295.905020313505
2005-04-01,10295.1,10260.475264095012
2005-07-01,10627.8,10614.081654475776
2005-10-01,11204.0,10960.9332662464
2006-01-01,11131.0,11007.768626127341
2006-04-01,11244.3,11338.847098548134
2006-07-01,11278.5,11511.778579012858
2006-10-01,11350.0,11326.50872596941
2007-01-01,11977.7,11591.723569314743
2007-04-01,12239.9,12073.670779923828
2007-07-01,12166.3,12124.092673897672
2007-10-01,12256.6,12213.648384364536
2008-01-01,12404.2,12191.317533766509
2008-04-01,12221.9,12205.371222259168
2008-07-01,12152.9,11972.83555919891
2008-10-01,11714.6,11968.02406733733
2009-01-01,11398.5,11942.318860569228
2009-04-01,11626.6,11762.158077886084
2009-07-01,11865.5,11807.181941492978
2009-10-01,12023.2,11828.066211200701
2010-01-01,12150.0,11999.271427060736
2010-04-01,12245.8,12028.84639381463
2010-07-01,12094.2,12171.633393315886
2010-10-01,12183.2,12123.172664299003
2011-01-01,12318.0,12160.463208636565
2011-04-01,12238.5,12293.907274107603
2011-07-01,12396.9,12483.505919976646
2011-10-01,12222.6,12373.049438381768
2012-01-01,12425.6,12520.242049610964
2012-04-01,12415.1,12462.322044794744
2012-07-01,12478.7,12567.27484788582
2012-10-01,12658.4,12654.420434235082
2013-01-01,12653.2,12724.391086348522
2013-04-01,12963.8,12865.863346559821
2013-07-01,12999.3,12970.572429907472
2013-10-01,12935.5,13194.786073723662
2014-01-01,13089.5,13129.659066706223
2014-04-01,12957.2,13202.067197077526
2014-07-01,13230.5,13206.18171935192
2014-10-01,13623.1,13454.316447125922
2015-01-01,13447.8,13542.215915117824
2015-04-01,13580.7,13461.24144208524
2015-07-01,13537.2,13530.212015659195
2015-10-01,13541.6,13417.598503743026
2016-01-01,13985.9,13824.759978459511
2016-04-01,14178.0,13985.657665785046
2016-07-01,14281.7,14235.251858895965
2016-10-01,14362.9,14283.729788532652
2017-01-01,14166.9,14309.73559008239
2017-04-01,14315.4,14326.783891602852
2017-07-01,14487.1,14355.537134894792
2017-10-01,14593.7,14417.059351097374
2018-01-01,14578.5,14594.849417556758
2018-04-01,14536.8,14618.958488255954
2018-07-01,14651.1,14615.116832500913
2018-10-01,14746.3,14772.151520967578
2019-01-01,14788.5,14816.582007597637
2019-04-01,15025.8,15068.89681238731
2019-07-01,15111.0,15234.628607703107
2019-10-01,15202.2,15262.311799143281
2020-01-01,15101.2,15137.144449433352
2020-04-01,14073.7,14427.875864974903
2020-07-01,15269.8,15113.599380982461
2020-10-01,15397.1,15309.377554512186
2021-01-01,15846.2,15774.229608874983
2021-04-01,15838.2,16148.443204045252
2021-07-01,15983.5,16138.687509674874
2021-10-01,16321.8,16300.684717746877
2022-01-01,15860.9,16278.643429839965
2022-04-01,15766.2,16158.564261313197
2022-07-01,15890.3,16250.557745581147
2022-10-01,15778.2,16253.927312012143
2023-01-01,15780.5,16233.367314479387
2023-04-01,15847.4,16371.687381749416
2023-07-01,15993.5,16410.746426754737
2023-10-01,15731.6,16314.667413629864
2024-01-01,16161.3,16610.969653159693
