quarter,GDP_actual,GDP_pred
1995-04-01,6914.9,6975.1749927932815
1995-07-01,6910.5,7098.441081538302
1995-10-01,6858.9,6949.288826142437
1996-01-01,6918.1,6897.707275726155
1996-04-01,6997.6,7022.739200403061
1996-07-01,6870.9,7051.421356649944
1996-10-01,7182.3,7190.839605701342
1997-01-01,7150.2,7158.834797550883
1997-04-01,7281.4,7309.928646142498
1997-07-01,7468.8,7493.0423144801025
1997-10-01,7582.2,7566.9565501084935
1998-01-01,7671.0,7723.783302586526
1998-04-01,7825.7,7874.353047323342
1998-07-01,7928.5,7810.2082642104015
1998-10-01,8024.7,7846.293879317073
1999-01-01,8274.6,8192.75666773563
1999-04-01,8445.0,8155.837070094851
1999-07-01,8680.1,8611.643514148518
1999-10-01,8621.3,8576.36756790131
2000-01-01,9037.8,8645.550826900317
2000-04-01,8981.2,8979.655128043983
2000-07-01,9120.8,9201.425472362156
2000-10-01,9237.7,9282.199368747473
2001-01-01,9329.9,9536.092807216573
2001-04-01,9225.6,9284.837601174504
2001-07-01,9331.9,9375.853070579078
2001-10-01,9607.9,9505.107182828371
2002-01-01,9615.7,9966.032348008433
2002-04-01,9720.3,9780.323180333598
2002-07-01,9701.9,9750.287398419356
2002-10-01,9667.7,9642.554256876649
2003-01-01,9670.5,9688.69488404484
2003-04-01,9910.5,9998.342614130866
2003-07-01,9977.0,9948.000866420613
2003-10-01,10171.6,10317.03551854005
2004-01-01,10256.8,10428.426695449152
2004-04-01,10361.8,10254.169917821044
2004-07-01,10447.4,10354.710444497707
2004-10-01,10358.9,10200.362070323077
2005-01-01,10321.3,10207.307789789424
2005-04-01,10295.1,10178.247759618498
2005-07-01,10627.8,10697.363976383333
2005-10-01,11204.0,11035.994715273515
2006-01-01,11131.0,10872.201149144988
2006-04-01,11244.3,11386.837372763626
2006-07-01,11278.5,11600.589409227585
2006-10-01,11350.0,11292.917387580505
2007-01-01,11977.7,11635.356605922852
2007-04-01,12239.9,12054.424177332083
2007-07-01,12166.3,12020.90339823925
2007-10-01,12256.6,12224.166742088533
2008-01-01,12404.2,12148.839666989825
2008-04-01,12221.9,12112.651292278804
2008-07-01,12152.9,11837.213527154845
2008-10-01,11714.6,11828.764476053022
2009-01-01,11398.5,11994.388444816308
2009-04-01,11626.6,11874.472454224686
2009-07-01,11865.5,11844.586901319857
2009-10-01,12023.2,11798.710335121594
2010-01-01,12150.0,11985.377159034611
2010-04-01,12245.8,11962.471516377473
2010-07-01,12094.2,12172.334201798425
2010-10-01,12183.2,12185.262326202725
2011-01-01,12318.0,12202.598195223245
2011-04-01,12238.5,12331.160861498485
2011-07-01,12396.9,12629.443229073511
2011-10-01,12222.6,12383.082155701659
2012-01-01,12425.6,12685.2445093865
2012-04-01,12415.1,12504.141160057536
2012-07-01,12478.7,12663.362237684663
2012-10-01,12658.4,12772.132021375448
2013-01-01,12653.2,12782.271925639187
2013-04-01,12963.8,12965.847563614672
2013-07-01,12999.3,12965.511551370857
2013-10-01,12935.5,13299.711987890243
2014-01-01,13089.5,13175.12892285192
2014-04-01,12957.2,13246.653327456796
2014-07-01,13230.5,13288.582123412252
2014-10-01,13623.1,13481.453414186086
2015-01-01,13447.8,13461.873892206986
2015-04-01,13580.7,13453.932661498255
2015-07-01,13537.2,13484.657878059821
2015-10-01,13541.6,13364.227359299182
2016-01-01,13985.9,13942.662566310097
2016-04-01,14178.0,13958.208397015806
2016-07-01,14281.7,14231.198858890726
2016-10-01,14362.9,14259.037685821651
2017-01-01,14166.9,14255.167122439747
2017-04-01,14315.4,14351.71621852042
2017-07-01,14487.1,14370.168853832312
2017-10-01,14593.7,14375.032595310813
2018-01-01,14578.5,14554.587573364108
2018-04-01,14536.8,14600.226870767166
2018-07-01,14651.1,14631.41850700074
2018-10-01,14746.3,14779.818534864087
2019-01-01,14788.5,14800.035371964408
2019-04-01,15025.8,15120.30253471712
2019-07-01,15111.0,15225.81686267353
2019-10-01,15202.2,15208.174949425404
2020-01-01,15101.2,15027.926266287304
2020-04-01,14073.7,14083.688471806363
2020-07-01,15269.8,15417.899014949517
2020-10-01,15397.1,15207.35295959012
2021-01-01,15846.2,15787.580408952712
2021-04-01,15838.2,16047.322636713527
2021-07-01,15983.5,16139.9577328249
2021-10-01,16321.8,16299.371125851878
2022-01-01,15860.9,16144.237886396902
2022-04-01,15766.2,16215.022514061759
2022-07-01,15890.3,16366.118040159272
2022-10-01,15778.2,16274.559019267954
2023-01-01,15780.5,16273.269036943473
2023-04-01,15847.4,16442.581528559153
2023-07-01,15993.5,16472.79224723688
2023-10-01,15731.6,16254.726466635579
2024-01-01,16161.3,16774.949548437762
