quarter,GDP_actual,GDP_pred
1996-04-01,137669.5,137445.28081403684
1996-07-01,139670.8,139530.64507851657
1996-10-01,140512.6,140945.77429816415
1997-01-01,141673.3,142004.47270900942
1997-04-01,143455.1,143191.24619167202
1997-07-01,145594.6,144958.99027716578
1997-10-01,147256.1,146090.96889810302
1998-01-01,149317.5,147012.11261961987
1998-04-01,150392.4,149873.07839350426
1998-07-01,151705.6,151852.88876040422
1998-10-01,152910.8,153309.38890703797
1999-01-01,155808.4,156655.49632797652
1999-04-01,157390.3,158312.8544732465
1999-07-01,159524.7,159389.6231137951
1999-10-01,161440.5,161433.973975974
2000-01-01,162995.3,163498.54437053093
2000-04-01,164685.0,164624.80671821526
2000-07-01,166064.6,167157.39372910772
2000-10-01,167804.9,168665.24407272795
2001-01-01,168623.4,167724.32085813273
2001-04-01,169204.7,168735.21595939196
2001-07-01,169529.5,168739.14225591018
2001-10-01,169662.2,170537.24206754047
2002-01-01,169360.3,170157.88483517512
2002-04-01,169642.5,170071.29783698384
2002-07-01,169778.7,170044.0612547519
2002-10-01,169957.1,169667.86413179297
2003-01-01,170346.7,170460.6535739206
2003-04-01,169494.7,169684.62582522017
2003-07-01,169519.6,169952.56144667175
2003-10-01,170578.9,170962.98590700625
2004-01-01,172164.4,172235.7110022412
2004-04-01,172950.9,173062.09410977075
2004-07-01,173184.8,172979.91091971108
2004-10-01,173590.5,173665.9871248163
2005-01-01,174026.4,174431.94564833312
2005-04-01,175622.1,175489.9915338546
2005-07-01,177755.3,177737.8568098766
2005-10-01,178956.6,178197.37574730263
2006-01-01,179989.2,179295.5506689782
2006-04-01,182917.1,182517.09183730307
2006-07-01,183853.5,184463.4501096995
2006-10-01,185449.4,185555.09246296517
2007-01-01,187543.5,187814.7706817063
2007-04-01,188696.6,188293.81866402132
2007-07-01,190776.5,189964.87164712188
2007-10-01,193550.6,193909.93561534406
2008-01-01,194906.6,194949.48551199428
2008-04-01,195046.7,195211.4503438137
2008-07-01,194523.4,194113.0315789555
2008-10-01,192382.7,191813.9381453199
2009-01-01,187988.5,188787.83545325903
2009-04-01,186243.8,188244.64124822622
2009-07-01,186439.0,187828.93455270454
2009-10-01,187661.9,187207.59566283965
2010-01-01,187668.4,186554.92060643522
2010-04-01,189391.8,186751.3628011981
2010-07-01,189559.3,189490.63460167294
2010-10-01,191197.2,190494.11011214735
2011-01-01,193303.0,192886.4404254072
2011-04-01,193189.0,193520.85543755762
2011-07-01,192910.7,193048.323410332
2011-10-01,191894.4,192401.315848411
2012-01-01,191722.2,191641.72227431924
2012-04-01,191627.0,191624.1061253369
2012-07-01,190711.6,191308.5660165508
2012-10-01,189655.9,190852.45503818532
2013-01-01,189576.6,190886.9272265442
2013-04-01,190388.7,189714.8985972086
2013-07-01,191346.0,191722.07819477603
2013-10-01,192502.5,192829.2185547929
2014-01-01,192946.9,192589.3182962877
2014-04-01,193567.5,193596.49722064094
2014-07-01,193507.1,193909.5204457524
2014-10-01,196123.4,196347.54378996923
2015-01-01,196892.9,197258.06398722806
2015-04-01,197728.8,198154.07938973253
2015-07-01,198667.8,198219.6084990659
2015-10-01,199135.2,199131.44751054462
2016-01-01,200427.4,201701.45028234276
2016-04-01,201976.2,201637.24931334375
2016-07-01,203779.6,202996.3563378723
2016-10-01,205415.8,204949.95993643653
2017-01-01,206633.9,207077.85971727793
2017-04-01,207688.0,207553.51561412596
2017-07-01,209264.2,209580.1541286504
2017-10-01,210586.4,209767.7586227156
2018-01-01,212093.3,211704.85740421392
2018-04-01,213062.6,212784.01552916496
2018-07-01,213607.6,213497.06595005246
2018-10-01,214201.8,214075.60759057596
2019-01-01,216872.5,215255.4448938723
2019-04-01,217847.0,217040.5209849143
2019-07-01,218848.1,218110.58040935546
2019-10-01,218972.4,218729.4743155391
2020-01-01,216660.7,218428.87507248682
2020-04-01,198598.9,200367.97089891945
2020-07-01,211593.1,212055.61799393935
2020-10-01,212282.2,213257.14284751986
2021-01-01,214458.9,211906.30098511893
2021-04-01,222831.1,220630.5341664814
2021-07-01,226918.0,224368.5288459209
2021-10-01,227007.5,224031.6170397101
2022-01-01,229863.9,225112.6983227089
2022-04-01,235274.1,232257.7797006684
2022-07-01,235624.9,233070.82324014805
2022-10-01,235144.0,231945.88423810469
2023-01-01,233831.2,234409.0127457463
2023-04-01,232888.5,233898.12761942332
2023-07-01,231581.8,233686.34657574756
2023-10-01,232180.6,234404.56205918017
2024-01-01,232283.3,233284.03002698123
