quarter,GDP_actual,GDP_pred
1996-04-01,137669.5,137541.72185368979
1996-07-01,139670.8,139660.1472981856
1996-10-01,140512.6,140974.23918945392
1997-01-01,141673.3,142008.0254448589
1997-04-01,143455.1,143173.0338622471
1997-07-01,145594.6,144987.20848167923
1997-10-01,147256.1,145942.74037301895
1998-01-01,149317.5,146626.53686329813
1998-04-01,150392.4,149636.60288588892
1998-07-01,151705.6,151640.59887341727
1998-10-01,152910.8,153100.1529551321
1999-01-01,155808.4,156781.22967322962
1999-04-01,157390.3,158300.25207989904
1999-07-01,159524.7,159248.96160791555
1999-10-01,161440.5,161334.93431356468
2000-01-01,162995.3,163429.0199951097
2000-04-01,164685.0,164562.440948247
2000-07-01,166064.6,167314.28073977676
2000-10-01,167804.9,168908.50175873286
2001-01-01,168623.4,167564.1645015226
2001-04-01,169204.7,168661.57208889973
2001-07-01,169529.5,168562.70781667304
2001-10-01,169662.2,170583.20105196445
2002-01-01,169360.3,170086.54574693614
2002-04-01,169642.5,169945.68300255007
2002-07-01,169778.7,169880.11376159737
2002-10-01,169957.1,169388.6730505702
2003-01-01,170346.7,170394.51535271504
2003-04-01,169494.7,169431.4877588746
2003-07-01,169519.6,169889.2506933875
2003-10-01,170578.9,171069.43288126966
2004-01-01,172164.4,172426.62348369326
2004-04-01,172950.9,173231.5230015772
2004-07-01,173184.8,173011.80329458675
2004-10-01,173590.5,173799.71743314658
2005-01-01,174026.4,174753.42070979785
2005-04-01,175622.1,175815.40572416125
2005-07-01,177755.3,178183.21259907115
2005-10-01,178956.6,178476.2655955318
2006-01-01,179989.2,179454.1623799399
2006-04-01,182917.1,182999.9884620007
2006-07-01,183853.5,184939.19189200428
2006-10-01,185449.4,186020.1618926724
2007-01-01,187543.5,188456.4555297571
2007-04-01,188696.6,188718.7833941148
2007-07-01,190776.5,190433.62864430915
2007-10-01,193550.6,194638.084531641
2008-01-01,194906.6,195716.3865706428
2008-04-01,195046.7,195802.27741230387
2008-07-01,194523.4,194522.94674821623
2008-10-01,192382.7,191783.63635997905
2009-01-01,187988.5,188398.31367725614
2009-04-01,186243.8,188310.55741588536
2009-07-01,186439.0,187901.36342995233
2009-10-01,187661.9,187215.16868600028
2010-01-01,187668.4,186375.14097130275
2010-04-01,189391.8,186507.57249701105
2010-07-01,189559.3,189521.47039431435
2010-10-01,191197.2,190562.86573887963
2011-01-01,193303.0,193192.8800837662
2011-04-01,193189.0,193640.65248954788
2011-07-01,192910.7,193124.38919990385
2011-10-01,191894.4,192338.64238716746
2012-01-01,191722.2,191495.76986726388
2012-04-01,191627.0,191487.95484124712
2012-07-01,190711.6,191114.83659696934
2012-10-01,189655.9,190768.94620180686
2013-01-01,189576.6,190936.84638560467
2013-04-01,190388.7,189539.7119344108
2013-07-01,191346.0,191758.493727151
2013-10-01,192502.5,192744.2703323082
2014-01-01,192946.9,192334.02226592205
2014-04-01,193567.5,193397.08259873206
2014-07-01,193507.1,193634.70337215156
2014-10-01,196123.4,196428.00016732982
2015-01-01,196892.9,197186.45234453594
2015-04-01,197728.8,197521.22787452483
2015-07-01,198667.8,197928.71981814408
2015-10-01,199135.2,198867.98543673757
2016-01-01,200427.4,201814.94473905524
2016-04-01,201976.2,201471.31459772814
2016-07-01,203779.6,202768.4207584813
2016-10-01,205415.8,204751.1755868229
2017-01-01,206633.9,207184.9360036312
2017-04-01,207688.0,207465.20571196775
2017-07-01,209264.2,209570.47416132552
2017-10-01,210586.4,209570.8842934302
2018-01-01,212093.3,211529.049670831
2018-04-01,213062.6,212617.4111891639
2018-07-01,213607.6,213399.24817940994
2018-10-01,214201.8,213923.49726630832
2019-01-01,216872.5,215172.68233098864
2019-04-01,217847.0,216933.93363847292
2019-07-01,218848.1,218049.95262943968
2019-10-01,218972.4,218579.41712068216
2020-01-01,216660.7,218302.5995498304
2020-04-01,198598.9,198267.45635299428
2020-07-01,211593.1,213371.44202696712
2020-10-01,212282.2,213273.60957677983
2021-01-01,214458.9,211811.45131640602
2021-04-01,222831.1,221226.07098468486
2021-07-01,226918.0,224403.70665586615
2021-10-01,227007.5,223719.88108288145
2022-01-01,229863.9,225057.0156822642
2022-04-01,235274.1,233049.13352045906
2022-07-01,235624.9,233672.7476054281
2022-10-01,235144.0,232279.20360550185
2023-01-01,233831.2,234850.83690069208
2023-04-01,232888.5,234297.36934259583
2023-07-01,231581.8,233893.28425588825
2023-10-01,232180.6,234664.84597790873
2024-01-01,232283.3,233355.1186527251
