quarter,GDP_actual,GDP_pred
1989-04-01,683781.0,685391.0374346399
1989-07-01,688079.0,694410.3256252082
1989-10-01,691200.0,692887.942475026
1990-01-01,694270.0,692361.3279448773
1990-04-01,699103.0,700918.976924343
1990-07-01,694655.0,705583.9810962689
1990-10-01,706644.0,698842.6961800326
1991-01-01,718116.0,719668.3442188876
1991-04-01,720541.0,717986.1037853863
1991-07-01,719402.0,731423.1969084693
1991-10-01,722812.0,727107.1654904555
1992-01-01,741813.0,735905.5244442609
1992-04-01,744307.0,750292.417448092
1992-07-01,750607.0,748671.2928629431
1992-10-01,747120.0,760357.9172268047
1993-01-01,751626.0,754044.9266795006
1993-04-01,759967.0,764341.1404672961
1993-07-01,769706.0,762808.3900914215
1993-10-01,787443.0,785542.7354519888
1994-01-01,795510.0,790605.5829355433
1994-04-01,807399.0,805959.8519502669
1994-07-01,800302.0,808111.8707596548
1994-10-01,820666.0,810945.2760095312
1995-01-01,827959.0,820089.8267107989
1995-04-01,832603.0,823017.5127495584
1995-07-01,845254.0,836364.1132693952
1995-10-01,852033.0,849480.3117400834
1996-01-01,875192.0,871349.9042643681
1996-04-01,874418.0,884666.2406830833
1996-07-01,893208.0,889285.402056851
1996-10-01,883861.0,894320.9886790139
1997-01-01,915809.0,892597.0869107868
1997-04-01,930010.0,927145.9562347173
1997-07-01,929361.0,933792.9779365401
1997-10-01,937870.0,938174.3574039313
1998-01-01,952604.0,945256.4763843794
1998-04-01,959594.0,958760.829506832
1998-07-01,948404.0,956983.1024313548
1998-10-01,951538.0,953269.7809975536
1999-01-01,963461.0,959108.3854784148
1999-04-01,963744.0,970561.0690744838
1999-07-01,976509.0,974754.8737041836
1999-10-01,987415.0,989828.7485597451
2000-01-01,1008965.0,995718.0516202268
2000-04-01,999509.0,1008412.7893414093
2000-07-01,1005772.0,1004114.3187190427
2000-10-01,1006028.0,1006453.5947610696
2001-01-01,1021224.0,1017099.7718932782
2001-04-01,1020053.0,1017868.6167581439
2001-07-01,1028155.0,1028131.6269678609
2001-10-01,1033945.0,1033938.3247076257
2002-01-01,1032764.0,1039011.915205695
2002-04-01,1046578.0,1038792.3723043067
2002-07-01,1036506.0,1054516.7251388594
2002-10-01,1044056.0,1048330.062126504
2003-01-01,1047440.0,1049776.2798602432
2003-04-01,1044226.0,1055454.8268371457
2003-07-01,1053664.0,1052155.9376021696
2003-10-01,1053882.0,1058404.7436350354
2004-01-01,1093224.0,1076315.3326840184
2004-04-01,1094677.0,1096610.9743492624
2004-07-01,1086513.0,1094474.0141275106
2004-10-01,1093379.0,1092444.3094200166
2005-01-01,1115048.0,1102772.3633831374
2005-04-01,1118809.0,1123480.8661237499
2005-07-01,1124790.0,1120121.4883448314
2005-10-01,1126426.0,1126005.6631979425
2006-01-01,1141020.0,1136886.1454887274
2006-04-01,1141936.0,1147947.511743557
2006-07-01,1149471.0,1148037.7958174509
2006-10-01,1163046.0,1146856.7566582565
2007-01-01,1175424.0,1166516.643889793
2007-04-01,1175411.0,1179530.08955433
2007-07-01,1185110.0,1190339.4045530935
2007-10-01,1193440.0,1193137.3096218014
2008-01-01,1187860.0,1194943.4024795715
2008-04-01,1188240.0,1193085.3876142427
2008-07-01,1186843.0,1176939.645818246
2008-10-01,1189234.0,1171246.3568887422
2009-01-01,1169658.0,1182069.889762646
2009-04-01,1162980.0,1171285.0859643724
2009-07-01,1163464.0,1172081.374340549
2009-10-01,1163866.0,1175499.707364584
2010-01-01,1184513.0,1181015.3780813334
2010-04-01,1176348.0,1177785.6003131943
2010-07-01,1157490.0,1171234.1572482788
2010-10-01,1178294.0,1166208.2574867238
2011-01-01,1183290.0,1179745.471540899
