quarter,GDP_actual,GDP_pred
1989-04-01,683781.0,692775.2258071542
1989-07-01,688079.0,706052.8783867732
1989-10-01,691200.0,695146.8441778402
1990-01-01,694270.0,696419.1338707146
1990-04-01,699103.0,700969.9858256753
1990-07-01,694655.0,705964.3447215199
1990-10-01,706644.0,703248.7773861617
1991-01-01,718116.0,728463.7465591445
1991-04-01,720541.0,715518.0953513386
1991-07-01,719402.0,738445.2033727904
1991-10-01,722812.0,726408.7769275367
1992-01-01,741813.0,735096.3541080424
1992-04-01,744307.0,745266.2472185196
1992-07-01,750607.0,744914.5240406592
1992-10-01,747120.0,762419.5257114657
1993-01-01,751626.0,742761.6368483861
1993-04-01,759967.0,769762.6604006189
1993-07-01,769706.0,753835.993228239
1993-10-01,787443.0,791939.3352015888
1994-01-01,795510.0,786774.7397984476
1994-04-01,807399.0,808297.0749097752
1994-07-01,800302.0,799362.3078223704
1994-10-01,820666.0,816977.6998793053
1995-01-01,827959.0,809900.9290818145
1995-04-01,832603.0,809407.368710042
1995-07-01,845254.0,835485.4691999414
1995-10-01,852033.0,855012.3764103267
1996-01-01,875192.0,883894.2809753774
1996-04-01,874418.0,889239.5286107751
1996-07-01,893208.0,893203.0891388553
1996-10-01,883861.0,880095.2991365218
1997-01-01,915809.0,902162.6876152859
1997-04-01,930010.0,930678.4349184606
1997-07-01,929361.0,933455.9834991082
1997-10-01,937870.0,940386.7602797592
1998-01-01,952604.0,951989.714478724
1998-04-01,959594.0,958424.7463195303
1998-07-01,948404.0,949574.2902876185
1998-10-01,951538.0,959022.7003375349
1999-01-01,963461.0,960090.5643098863
1999-04-01,963744.0,977333.2702916473
1999-07-01,976509.0,985148.2259242301
1999-10-01,987415.0,1005080.3519098365
2000-01-01,1008965.0,995056.7557347695
2000-04-01,999509.0,999396.2433618823
2000-07-01,1005772.0,1005097.0735219136
2000-10-01,1006028.0,1009125.1521958346
2001-01-01,1021224.0,1024534.5240856503
2001-04-01,1020053.0,1008719.5103141258
2001-07-01,1028155.0,1039606.6847240308
2001-10-01,1033945.0,1038830.5835188463
