quarter,GDP_actual,GDP_pred
1997-04-01,256998.6,256270.23507928703
1997-07-01,257937.1,257071.75729995646
1997-10-01,262396.3,258908.20674566802
1998-01-01,267515.3,266165.75078038353
1998-04-01,267524.1,268443.3237036054
1998-07-01,270131.3,270341.6030604714
1998-10-01,271011.5,270990.62445856124
1999-01-01,273166.2,276252.78112111107
1999-04-01,278971.3,279775.26096198853
1999-07-01,284562.5,283164.073654949
1999-10-01,288909.1,286514.67598632263
2000-01-01,290964.3,290203.0788540976
2000-04-01,294145.7,293760.1292307092
2000-07-01,295098.8,296012.3725531762
2000-10-01,300635.3,298078.1371629149
2001-01-01,299453.5,300471.0658645713
2001-04-01,298577.9,301465.87072503153
2001-07-01,300006.6,302575.1882328279
2001-10-01,299799.7,302735.47529281647
2002-01-01,301700.1,307113.98183301644
2002-04-01,303708.7,305935.0255682709
2002-07-01,306602.7,309341.53722501703
2002-10-01,308149.7,310837.1839831797
2003-01-01,309452.4,309973.20561656466
2003-04-01,314612.6,315953.88543073245
2003-07-01,318672.4,319160.9123444561
2003-10-01,321160.4,322718.33837900794
2004-01-01,328758.1,325482.92682740925
2004-04-01,331499.1,328866.0915972585
2004-07-01,331323.2,330427.424199006
2004-10-01,334559.8,332953.9819514334
2005-01-01,336414.6,335083.3793733684
2005-04-01,337972.9,337806.3802967611
2005-07-01,344062.0,342033.98317205376
2005-10-01,350251.2,346943.25682848523
2006-01-01,355723.9,352632.7632061422
2006-04-01,363988.9,358781.4479668625
2006-07-01,369924.3,365393.053613424
2006-10-01,364818.0,369129.10168407805
2007-01-01,379853.8,373128.25252312847
2007-04-01,384817.0,379904.21539007704
2007-07-01,391551.0,385737.17877115816
2007-10-01,396934.4,390332.14294437476
2008-01-01,403224.9,400156.0610886693
2008-04-01,405436.6,405336.54366497573
2008-07-01,405289.9,409146.24881177273
2008-10-01,406003.2,410619.9475960319
2009-01-01,410803.4,419451.11795650324
2009-04-01,411737.9,420928.50851318246
2009-07-01,414884.5,422157.722060619
2009-10-01,421998.0,425494.60200745583
2010-01-01,420473.3,427666.9567463062
2010-04-01,426731.4,431429.40185239894
2010-07-01,431746.6,436336.3626671533
2010-10-01,435328.3,438634.69784051814
2011-01-01,443154.5,443347.6899694071
2011-04-01,448756.2,447799.68595409713
2011-07-01,454006.5,451271.277910612
2011-10-01,458215.4,453928.2453860556
2012-01-01,459191.8,455797.9148091124
2012-04-01,458174.9,457327.5010860011
2012-07-01,458397.1,456988.43801975803
2012-10-01,457914.3,457467.5311091495
2013-01-01,456657.6,457615.0952309721
2013-04-01,460111.9,458748.61879694514
2013-07-01,463482.9,464574.25587295176
2013-10-01,466076.7,464445.54207546794
2014-01-01,472309.9,469498.8793935442
2014-04-01,477664.2,476921.0981324738
2014-07-01,481540.7,482533.6255704598
2014-10-01,485644.1,487447.24298279436
2015-01-01,493587.1,494880.7298359286
2015-04-01,496403.4,496948.7098437461
2015-07-01,503042.1,502578.1813605831
2015-10-01,507312.3,509325.1626419406
2016-01-01,506408.3,505917.46246071084
2016-04-01,513874.3,511805.0653465874
2016-07-01,516869.2,516344.2734451233
2016-10-01,526867.1,523954.4582581353
2017-01-01,533033.2,530015.2059256264
2017-04-01,538283.5,536817.1622887265
2017-07-01,546356.6,544583.928513611
2017-10-01,554123.1,551760.5958620091
2018-01-01,565103.3,559860.8593875375
2018-04-01,573366.9,569240.1943329882
2018-07-01,580613.8,577386.684209998
2018-10-01,586285.2,583322.385715177
2019-01-01,594793.8,592590.9403547633
2019-04-01,600322.0,598004.0448189627
2019-07-01,605044.0,603124.9829484313
2019-10-01,609361.4,612539.6211455041
2020-01-01,613027.3,613287.980209297
2020-04-01,557869.3,569790.4391562808
2020-07-01,594516.5,596025.002257358
2020-10-01,595365.7,603407.2187322762
2021-01-01,609328.7,608979.7363496043
2021-04-01,624815.9,616687.579786333
2021-07-01,637686.3,628784.281421596
2021-10-01,650411.1,638559.8321944191
2022-01-01,671895.1,646877.2175802097
2022-04-01,664415.2,659456.117957735
2022-07-01,668057.2,656723.1706374229
2022-10-01,657185.9,645394.7019927262
2023-01-01,663761.6,653017.0634512701
2023-04-01,659649.9,661386.12154999
2023-07-01,672031.9,681360.0899558719
2023-10-01,669825.9,682262.2622209191
2024-01-01,675189.0,685326.695608747
