quarter,GDP_actual,GDP_pred
1997-04-01,256998.6,257598.66230929916
1997-07-01,257937.1,256840.55195943743
1997-10-01,262396.3,258150.885483914
1998-01-01,267515.3,267642.1711804041
1998-04-01,267524.1,268864.5464001065
1998-07-01,270131.3,269430.08431550424
1998-10-01,271011.5,268572.57944969303
1999-01-01,273166.2,273979.95656865137
1999-04-01,278971.3,277489.17603171634
1999-07-01,284562.5,281658.85875185154
1999-10-01,288909.1,285118.0467993853
2000-01-01,290964.3,289149.2502317525
2000-04-01,294145.7,294080.9515361689
2000-07-01,295098.8,296221.4071829296
2000-10-01,300635.3,297936.9978823472
2001-01-01,299453.5,299710.4223149978
2001-04-01,298577.9,301169.2354417452
2001-07-01,300006.6,302358.22339502966
2001-10-01,299799.7,301770.1069176488
2002-01-01,301700.1,307307.98539472284
2002-04-01,303708.7,304429.6544257647
2002-07-01,306602.7,308565.3496812535
2002-10-01,308149.7,309597.0442631528
2003-01-01,309452.4,307984.2635657701
2003-04-01,314612.6,316509.1131954486
2003-07-01,318672.4,319418.2325907589
2003-10-01,321160.4,322996.10322454676
2004-01-01,328758.1,325218.14888644463
2004-04-01,331499.1,328499.99498558586
2004-07-01,331323.2,330484.4924398198
2004-10-01,334559.8,333664.44813709205
2005-01-01,336414.6,336496.8633394835
2005-04-01,337972.9,338214.733763509
2005-07-01,344062.0,343188.08669372776
2005-10-01,350251.2,348030.3982689298
2006-01-01,355723.9,353129.5265962038
2006-04-01,363988.9,360198.6698481239
2006-07-01,369924.3,366496.7695077891
2006-10-01,364818.0,368858.10349815217
2007-01-01,379853.8,375237.5647665463
2007-04-01,384817.0,380279.62383710936
2007-07-01,391551.0,386497.90476766974
2007-10-01,396934.4,390776.58890156576
2008-01-01,403224.9,402334.68849979294
2008-04-01,405436.6,406225.6542940094
2008-07-01,405289.9,410507.07654110336
2008-10-01,406003.2,411112.99973191146
2009-01-01,410803.4,423888.011030419
2009-04-01,411737.9,425107.92809127475
2009-07-01,414884.5,425032.53973418265
2009-10-01,421998.0,427108.3133596178
2010-01-01,420473.3,427060.19732223527
2010-04-01,426731.4,431598.16472969047
2010-07-01,431746.6,435805.0360890915
2010-10-01,435328.3,437849.8754614987
2011-01-01,443154.5,443969.76076350856
2011-04-01,448756.2,448055.00197520794
2011-07-01,454006.5,451452.6539639714
2011-10-01,458215.4,453868.9113870865
2012-01-01,459191.8,455231.68038560415
2012-04-01,458174.9,457653.2071322952
2012-07-01,458397.1,457760.85514321894
2012-10-01,457914.3,457578.4355069874
2013-01-01,456657.6,457561.58752587915
2013-04-01,460111.9,459531.7015136371
2013-07-01,463482.9,466573.2586224887
2013-10-01,466076.7,464527.91668653145
2014-01-01,472309.9,469531.2131285563
2014-04-01,477664.2,477070.4655133523
2014-07-01,481540.7,482647.2805800882
2014-10-01,485644.1,487308.5463786759
2015-01-01,493587.1,495923.337184498
2015-04-01,496403.4,495814.71286928165
2015-07-01,503042.1,503217.3161562543
2015-10-01,507312.3,509783.2070013295
2016-01-01,506408.3,503625.45267655584
2016-04-01,513874.3,511377.1928717019
2016-07-01,516869.2,514012.05234718183
2016-10-01,526867.1,524167.0537983059
2017-01-01,533033.2,528782.7964237923
2017-04-01,538283.5,535397.2678209869
2017-07-01,546356.6,543929.0992874891
2017-10-01,554123.1,550438.634813482
2018-01-01,565103.3,558196.9384137032
2018-04-01,573366.9,567721.835194454
2018-07-01,580613.8,575970.3379575787
2018-10-01,586285.2,580594.924151496
2019-01-01,594793.8,591297.6941650778
2019-04-01,600322.0,596924.4288242573
2019-07-01,605044.0,602295.3056985993
2019-10-01,609361.4,613643.2293934765
2020-01-01,613027.3,613825.6618720089
2020-04-01,557869.3,560818.4373781186
2020-07-01,594516.5,603681.7490117752
2020-10-01,595365.7,604776.8254292362
2021-01-01,609328.7,610440.8694356909
2021-04-01,624815.9,617312.3994113631
2021-07-01,637686.3,627894.1405893376
2021-10-01,650411.1,637530.8558614206
2022-01-01,671895.1,645559.0048186427
2022-04-01,664415.2,659677.3564295064
2022-07-01,668057.2,659049.8297607411
2022-10-01,657185.9,645681.4613978693
2023-01-01,663761.6,658891.07716342
2023-04-01,659649.9,666759.092095348
2023-07-01,672031.9,693406.9167742862
2023-10-01,669825.9,689426.2927096876
2024-01-01,675189.0,690864.3898811775
