quarter,GDP_actual,GDP_pred
1995-04-01,39863.1,39993.18620565142
1995-07-01,40047.6,40058.54740792818
1995-10-01,40324.8,40304.364203627665
1996-01-01,40590.9,40532.07649659281
1996-04-01,41144.5,41140.935602987236
1996-07-01,41706.9,41797.23611056758
1996-10-01,41796.3,41691.32308350644
1997-01-01,42488.8,42468.965045652476
1997-04-01,42875.8,42775.92134084233
1997-07-01,43445.3,43486.53325144912
1997-10-01,43700.6,43632.79704050944
1998-01-01,44363.2,44345.37320033309
1998-04-01,44998.3,44869.6133938814
1998-07-01,45529.5,45556.769973237824
1998-10-01,45913.7,46130.72634750839
1999-01-01,46487.9,46570.93578766625
1999-04-01,46732.2,46641.09072966334
1999-07-01,47183.9,47104.94268106399
1999-10-01,47464.0,47390.85058079774
2000-01-01,48547.5,48880.06358536251
2000-04-01,48225.6,48079.75323508432
2000-07-01,48993.7,49142.18364287913
2000-10-01,49270.7,49257.925370031044
2001-01-01,49094.1,49264.963410474236
2001-04-01,49612.2,49440.975142165444
2001-07-01,49711.8,49484.77629431723
2001-10-01,50410.1,50220.95520614392
2002-01-01,50525.7,50640.33921193853
2002-04-01,50244.8,50202.8849709995
2002-07-01,49979.4,49890.25084712936
2002-10-01,49611.1,49738.1781194623
2003-01-01,49693.8,50176.21669154776
2003-04-01,49275.9,49931.0497669711
2003-07-01,49693.6,49645.77575508415
2003-10-01,49833.3,49316.194008557686
2004-01-01,50326.1,50110.25742966338
2004-04-01,50638.3,50705.985538312714
2004-07-01,50664.2,50314.960521414236
2004-10-01,50418.6,50184.69706313367
2005-01-01,50880.2,50736.48729750655
2005-04-01,51019.3,51155.52878073271
2005-07-01,50825.9,50917.78616286457
2005-10-01,50901.6,50988.460906999666
2006-01-01,51337.4,51446.5292178289
2006-04-01,51798.9,51592.863408578356
2006-07-01,51731.0,52092.98551555008
2006-10-01,52068.8,51753.045871275746
2007-01-01,52686.3,52646.29748590871
2007-04-01,52836.2,52740.72632797315
2007-07-01,52985.2,52764.726482595615
2007-10-01,53615.3,53606.774214779405
2008-01-01,53603.4,53619.02993773541
2008-04-01,53334.8,53246.8897522318
2008-07-01,53261.8,53057.9404343393
2008-10-01,52600.2,52694.64899085631
2009-01-01,51268.9,51532.80562480703
2009-04-01,51324.0,51362.78373639277
2009-07-01,51762.7,52077.710723581964
2009-10-01,51800.9,51811.587351845104
2010-01-01,52262.1,52187.135349543496
2010-04-01,52443.2,52510.86319022323
2010-07-01,52635.9,52727.94052755894
2010-10-01,52397.4,52690.47969621879
2011-01-01,52162.2,52136.40155960983
2011-04-01,51796.2,51748.03125446024
2011-07-01,51436.8,51368.54539204931
2011-10-01,50749.5,51056.19082831283
2012-01-01,50479.3,50411.527890989026
2012-04-01,49716.5,49665.882576878874
2012-07-01,49203.6,49212.41098472568
2012-10-01,48394.6,48343.669226057944
2013-01-01,48567.4,48432.434924647394
2013-04-01,48983.1,48851.405951846435
2013-07-01,48845.1,48750.30321974023
2013-10-01,49451.9,49346.06298673589
2014-01-01,49097.3,48804.22992328319
2014-04-01,49233.1,49069.123469212
2014-07-01,49285.1,49397.98635729736
2014-10-01,49684.0,49668.335604971566
2015-01-01,49981.9,50068.86005995022
2015-04-01,50017.1,50015.49902436705
2015-07-01,50099.9,50357.33345981111
2015-10-01,50337.3,50297.79405219742
2016-01-01,50511.0,50529.45475288515
2016-04-01,50746.5,50847.34725415083
2016-07-01,51307.7,51486.460060207784
2016-10-01,51888.0,52078.41635590648
2017-01-01,52390.6,52767.54965094297
2017-04-01,52540.9,52513.14770230544
2017-07-01,52900.1,52894.78598241704
2017-10-01,53398.5,53308.38216802879
2018-01-01,53711.5,53522.573088534555
2018-04-01,54224.9,54123.4644251325
2018-07-01,54588.7,54371.35973591287
2018-10-01,54928.5,54588.01120670617
2019-01-01,55381.0,55429.806267469976
2019-04-01,55688.1,55672.92666636456
2019-07-01,55918.0,55643.949069771385
2019-10-01,56437.2,56600.68839622041
2020-01-01,54035.9,54231.546202906495
2020-04-01,45906.2,46275.12920007207
2020-07-01,52485.8,52535.43122196362
2020-10-01,52665.2,52652.001453569515
2021-01-01,51130.1,50958.43910932078
2021-04-01,53492.7,53576.576310998425
2021-07-01,55392.7,55360.96511768162
2021-10-01,56478.4,56248.76042251335
2022-01-01,57306.9,57068.8647178706
2022-04-01,57529.8,57548.67254183393
2022-07-01,58182.3,58347.21648683146
2022-10-01,58598.7,58784.827619292526
2023-01-01,59343.1,59669.41423861446
2023-04-01,59631.2,59677.08154635504
2023-07-01,59692.3,59069.65764882467
2023-10-01,60131.2,59926.688385470035
2024-01-01,60481.3,60098.53217872753
