quarter,GDP_actual,GDP_pred
1995-04-01,39863.1,39919.347847738165
1995-07-01,40047.6,40108.933052223365
1995-10-01,40324.8,40354.196677631284
1996-01-01,40590.9,40629.54081598618
1996-04-01,41144.5,41151.160306505604
1996-07-01,41706.9,41758.748125024285
1996-10-01,41796.3,41642.24113565705
1997-01-01,42488.8,42413.194597162474
1997-04-01,42875.8,42771.38249143562
1997-07-01,43445.3,43415.342983619164
1997-10-01,43700.6,43563.68697218656
1998-01-01,44363.2,44260.8368788992
1998-04-01,44998.3,44773.846581915626
1998-07-01,45529.5,45505.73315806607
1998-10-01,45913.7,45926.38083666833
1999-01-01,46487.9,46368.935831545554
1999-04-01,46732.2,46441.48478409652
1999-07-01,47183.9,46972.80618088262
1999-10-01,47464.0,47243.41798332032
2000-01-01,48547.5,48759.35583032311
2000-04-01,48225.6,47977.74308795815
2000-07-01,48993.7,49094.193595111945
2000-10-01,49270.7,49234.59577531803
2001-01-01,49094.1,49298.40881226114
2001-04-01,49612.2,49396.57839239729
2001-07-01,49711.8,49476.58333821602
2001-10-01,50410.1,50290.65884006616
2002-01-01,50525.7,50701.092830799214
2002-04-01,50244.8,50279.67043243108
2002-07-01,49979.4,50002.0938469503
2002-10-01,49611.1,49879.11996522591
2003-01-01,49693.8,50470.18660072835
2003-04-01,49275.9,50202.61223260773
2003-07-01,49693.6,49939.03037981408
2003-10-01,49833.3,49586.59927954525
2004-01-01,50326.1,50416.82649073682
2004-04-01,50638.3,50964.94291222446
2004-07-01,50664.2,50426.6523582499
2004-10-01,50418.6,50255.10592708418
2005-01-01,50880.2,50808.06388128385
2005-04-01,51019.3,51196.66750447329
2005-07-01,50825.9,50936.041562663515
2005-10-01,50901.6,51017.83607706032
2006-01-01,51337.4,51498.1616064545
2006-04-01,51798.9,51598.66771368799
2006-07-01,51731.0,52213.32761674132
2006-10-01,52068.8,51808.41231687291
2007-01-01,52686.3,52670.280167824676
2007-04-01,52836.2,52678.0748675495
2007-07-01,52985.2,52731.102713518674
2007-10-01,53615.3,53527.54471310399
2008-01-01,53603.4,53524.9397160217
2008-04-01,53334.8,53117.42656633471
2008-07-01,53261.8,52951.759912939524
2008-10-01,52600.2,52665.4072295732
2009-01-01,51268.9,51628.54275324838
2009-04-01,51324.0,51516.4970134281
2009-07-01,51762.7,52173.920964564866
2009-10-01,51800.9,51795.52184789337
2010-01-01,52262.1,52092.83208536766
2010-04-01,52443.2,52239.47458985684
2010-07-01,52635.9,52560.321516630844
2010-10-01,52397.4,52408.89200422813
2011-01-01,52162.2,52038.959168045025
2011-04-01,51796.2,51721.810098548645
2011-07-01,51436.8,51408.330248257815
2011-10-01,50749.5,51096.57631101997
2012-01-01,50479.3,50448.95983459715
2012-04-01,49716.5,49744.649233334894
2012-07-01,49203.6,49243.72624916765
2012-10-01,48394.6,48303.79249286977
2013-01-01,48567.4,48511.89294660678
2013-04-01,48983.1,48847.08881664111
2013-07-01,48845.1,48772.81431900726
2013-10-01,49451.9,49405.11259703869
2014-01-01,49097.3,48825.08343757593
2014-04-01,49233.1,49120.04285938068
2014-07-01,49285.1,49461.222573055624
2014-10-01,49684.0,49691.169931813565
2015-01-01,49981.9,50055.277140111175
2015-04-01,50017.1,49922.73387262761
2015-07-01,50099.9,50316.93813053697
2015-10-01,50337.3,50217.367106435
2016-01-01,50511.0,50408.971278113226
2016-04-01,50746.5,50786.58298451846
2016-07-01,51307.7,51469.23796755286
2016-10-01,51888.0,51962.110288373384
2017-01-01,52390.6,52668.98577823929
2017-04-01,52540.9,52368.9215682832
2017-07-01,52900.1,52806.31654889404
2017-10-01,53398.5,53229.400204598016
2018-01-01,53711.5,53482.53888339395
2018-04-01,54224.9,54132.618396820646
2018-07-01,54588.7,54341.99034556893
2018-10-01,54928.5,54511.41549300152
2019-01-01,55381.0,55310.794217320465
2019-04-01,55688.1,55574.39957970757
2019-07-01,55918.0,55552.054613501525
2019-10-01,56437.2,56573.75782795111
2020-01-01,54035.9,54091.95132189844
2020-04-01,45906.2,46544.74836942076
2020-07-01,52485.8,53042.54595897305
2020-10-01,52665.2,52752.71266642973
2021-01-01,51130.1,51116.91323083325
2021-04-01,53492.7,53688.60794821742
2021-07-01,55392.7,55450.23740066074
2021-10-01,56478.4,56249.43680879783
2022-01-01,57306.9,56971.50544648222
2022-04-01,57529.8,57446.87731968871
2022-07-01,58182.3,58277.14627384073
2022-10-01,58598.7,58646.85225146887
2023-01-01,59343.1,59643.69263955513
2023-04-01,59631.2,59894.37865037132
2023-07-01,59692.3,59328.406756043696
2023-10-01,60131.2,60316.195371831986
2024-01-01,60481.3,60609.44164328648
