quarter,GDP_actual,GDP_pred
1998-04-01,11587.0,11796.516788119981
1998-07-01,11478.0,11799.315475113166
1998-10-01,12350.2,12162.49459632633
1999-01-01,11916.2,12090.243322071372
1999-04-01,11701.1,11736.130284936597
1999-07-01,11617.8,11371.720005072537
1999-10-01,11554.6,11518.826505909434
2000-01-01,11667.2,11455.037330695945
2000-04-01,11772.1,11729.255799207072
2000-07-01,11831.8,11748.899338207557
2000-10-01,11887.8,11630.499530425055
2001-01-01,11959.4,12070.595950640178
2001-04-01,12079.2,12268.039077610025
2001-07-01,12116.8,12269.390425958998
2001-10-01,12383.0,12306.53301308013
2002-01-01,12429.3,12643.3416188857
2002-04-01,12546.8,12613.518906582933
2002-07-01,12821.7,12881.887287267586
2002-10-01,12884.6,13026.204719345922
2003-01-01,13072.1,13151.550079713677
2003-04-01,13255.7,13372.3686203732
2003-07-01,13294.9,13287.692255120644
2003-10-01,13521.2,13659.117462486698
2004-01-01,13719.9,13713.424490173624
2004-04-01,13808.7,13706.282054297095
2004-07-01,14133.6,13864.659376963187
2004-10-01,14345.9,14422.332593175895
2005-01-01,14500.4,14338.619350622648
2005-04-01,14806.3,14762.90220343099
2005-07-01,15052.5,15213.079224330286
2005-10-01,15280.9,14821.284516107888
2006-01-01,15681.9,15602.881006815333
2006-04-01,16062.3,15957.152085558591
2006-07-01,16375.3,16129.475380441974
2006-10-01,16843.9,16731.88351454347
2007-01-01,17188.8,17128.060911510795
2007-04-01,17611.6,17414.997556490678
2007-07-01,18024.5,18072.3547263581
2007-10-01,19166.7,18266.050437648635
2008-01-01,18603.0,18617.601914128405
2008-04-01,18828.8,18817.243997107602
2008-07-01,19095.1,19191.125228294877
2008-10-01,19325.9,19198.631027040145
2009-01-01,17444.0,18703.149142277594
2009-04-01,17741.2,18059.817760173515
2009-07-01,18060.6,18294.911196955305
2009-10-01,18431.0,18442.72296908599
2010-01-01,18817.6,19054.925239919598
2010-04-01,19052.4,18934.43408048375
2010-07-01,19272.5,18898.356164340716
2010-10-01,19401.6,19434.66108795937
2011-01-01,19439.4,19883.39284547788
2011-04-01,19573.8,19468.355839674747
2011-07-01,19666.1,19757.193316308374
2011-10-01,19826.3,20147.96511984436
2012-01-01,19895.1,19960.197094611372
2012-04-01,19936.8,20207.951091551557
2012-07-01,19962.7,20125.2976726278
2012-10-01,19942.9,20132.556808373483
2013-01-01,19949.3,19799.356514399165
2013-04-01,20015.2,20125.880593160306
2013-07-01,20108.2,20007.31290369165
2013-10-01,20225.5,20193.71837501593
2014-01-01,20348.7,20258.464374776086
2014-04-01,20503.0,20401.087456046167
2014-07-01,20698.7,20495.669311919963
2014-10-01,20922.3,20739.580843509
2015-01-01,21324.8,21110.41526797354
2015-04-01,21586.3,21501.96524009377
2015-07-01,21835.6,21909.831988832448
2015-10-01,21995.4,22225.246475582193
2016-01-01,21994.8,21976.273343214707
2016-04-01,22049.8,22062.404149543916
2016-07-01,22128.6,21819.516118168947
2016-10-01,22258.4,21850.900227573824
2017-01-01,22424.7,22217.041363180426
2017-04-01,22633.6,22511.28320382489
2017-07-01,22820.6,22947.358171393425
2017-10-01,23095.0,22979.86099674603
2018-01-01,23318.4,23270.23883120138
2018-04-01,23594.1,23450.36255952029
2018-07-01,23823.9,23514.574046911832
2018-10-01,23933.0,23849.867054337432
2019-01-01,24089.8,23994.857673429127
2019-04-01,24139.4,24016.34612502603
2019-07-01,24223.5,24154.985581639077
2019-10-01,24371.3,24698.88727751973
2020-01-01,23816.2,23922.69008838012
2020-04-01,21976.2,23066.37580206499
2020-07-01,24161.3,24042.1146842487
2020-10-01,24366.9,24427.977836078775
2021-01-01,24629.0,24402.44810313855
2021-04-01,24888.3,24838.638990426
2021-07-01,25046.0,25082.95155322428
2021-10-01,25133.3,25554.78873791112
2022-01-01,25053.1,25560.809155623807
2022-04-01,24964.1,25551.66892523619
2022-07-01,25013.9,25914.388273211356
2022-10-01,25101.5,25805.17741728142
2023-01-01,25250.9,25853.039844880666
2023-04-01,25512.3,26204.273012528705
2023-07-01,25703.1,26402.602700961652
2023-10-01,25837.2,26783.701733783906
2024-01-01,26012.8,27100.10880327991
