quarter,GDP_actual,GDP_pred
1998-04-01,11587.0,11907.498213315583
1998-07-01,11478.0,11933.55404364282
1998-10-01,12350.2,12547.25066285882
1999-01-01,11916.2,12006.575513525568
1999-04-01,11701.1,11792.993211999114
1999-07-01,11617.8,11313.141832992183
1999-10-01,11554.6,11644.528025313462
2000-01-01,11667.2,11556.77848789524
2000-04-01,11772.1,11839.055298776693
2000-07-01,11831.8,11812.605388646425
2000-10-01,11887.8,11578.14862851673
2001-01-01,11959.4,12130.572523262494
2001-04-01,12079.2,12419.697974165301
2001-07-01,12116.8,12316.990879853714
2001-10-01,12383.0,12337.433435733357
2002-01-01,12429.3,12686.336287247224
2002-04-01,12546.8,12609.29035665076
2002-07-01,12821.7,12951.697637833611
2002-10-01,12884.6,13021.560643185203
2003-01-01,13072.1,13063.636259905405
2003-04-01,13255.7,13287.437177993124
2003-07-01,13294.9,13077.655372403857
2003-10-01,13521.2,13596.636120074105
2004-01-01,13719.9,13653.035696179984
2004-04-01,13808.7,13572.403956258408
2004-07-01,14133.6,13806.515964573831
2004-10-01,14345.9,14484.211934430808
2005-01-01,14500.4,14266.59536433881
2005-04-01,14806.3,14843.831658708132
2005-07-01,15052.5,15325.509335013237
2005-10-01,15280.9,14677.118119007671
2006-01-01,15681.9,15625.69925789364
2006-04-01,16062.3,15929.52931865797
2006-07-01,16375.3,16009.358593126042
2006-10-01,16843.9,16739.585259065185
2007-01-01,17188.8,17036.46057695269
2007-04-01,17611.6,17350.77695528217
2007-07-01,18024.5,18141.10999476134
2007-10-01,19166.7,18206.59308965843
2008-01-01,18603.0,18184.030404993493
2008-04-01,18828.8,18840.338775314856
2008-07-01,19095.1,19209.59865108929
2008-10-01,19325.9,19103.29621708938
2009-01-01,17444.0,18392.458989984003
2009-04-01,17741.2,18348.80502707616
2009-07-01,18060.6,18681.923235103084
2009-10-01,18431.0,18810.086933153478
2010-01-01,18817.6,19749.75379123045
2010-04-01,19052.4,19153.778306246582
2010-07-01,19272.5,18861.547481825775
2010-10-01,19401.6,19347.599509733755
2011-01-01,19439.4,19875.158214639137
2011-04-01,19573.8,19256.606805148323
2011-07-01,19666.1,19614.943091206413
2011-10-01,19826.3,20158.364549646238
2012-01-01,19895.1,19775.427488951234
2012-04-01,19936.8,20101.79494731204
2012-07-01,19962.7,19976.178568065974
2012-10-01,19942.9,19990.59204939503
2013-01-01,19949.3,19573.35879719206
2013-04-01,20015.2,20033.73954841228
2013-07-01,20108.2,19862.794894879054
2013-10-01,20225.5,20129.725920003388
2014-01-01,20348.7,20143.095117643606
2014-04-01,20503.0,20307.926453318363
2014-07-01,20698.7,20371.186861906666
2014-10-01,20922.3,20640.921892502116
2015-01-01,21324.8,21100.744431760948
2015-04-01,21586.3,21538.662823999395
2015-07-01,21835.6,22036.578650673495
2015-10-01,21995.4,22390.403653517296
2016-01-01,21994.8,21858.52107248764
2016-04-01,22049.8,21993.486678512698
2016-07-01,22128.6,21604.422612383107
2016-10-01,22258.4,21632.693465220702
2017-01-01,22424.7,22096.06703535609
2017-04-01,22633.6,22459.14266499518
2017-07-01,22820.6,23070.558022126188
2017-10-01,23095.0,22954.810325366907
2018-01-01,23318.4,23310.25030125307
2018-04-01,23594.1,23448.348738251552
2018-07-01,23823.9,23391.297259598814
2018-10-01,23933.0,23827.857322576067
2019-01-01,24089.8,24052.26549237464
2019-04-01,24139.4,24034.20364178053
2019-07-01,24223.5,24214.10379049875
2019-10-01,24371.3,24972.242182952137
2020-01-01,23816.2,23863.45562926673
2020-04-01,21976.2,22779.86146104427
2020-07-01,24161.3,25026.912035579222
2020-10-01,24366.9,24452.32232325837
2021-01-01,24629.0,24306.346812403986
2021-04-01,24888.3,24856.045556368455
2021-07-01,25046.0,25042.224751860875
2021-10-01,25133.3,25548.125262354926
2022-01-01,25053.1,25549.294208668154
2022-04-01,24964.1,25472.804388679415
2022-07-01,25013.9,26078.117396322254
2022-10-01,25101.5,25954.027321162946
2023-01-01,25250.9,25700.021079907012
2023-04-01,25512.3,26230.933872102665
2023-07-01,25703.1,26510.3978752427
2023-10-01,25837.2,27002.24761341402
2024-01-01,26012.8,27360.92197770687
