quarter,GDP_actual,GDP_pred
1996-04-01,5812.6,5698.916150371552
1996-07-01,5888.2,5781.81489215537
1996-10-01,5974.0,5814.752073964539
1997-01-01,6029.3,5891.777260048497
1997-04-01,6146.5,6090.136227496088
1997-07-01,6196.1,6187.121690778922
1997-10-01,6228.5,6261.523768817418
1998-01-01,6266.8,6210.693472489393
1998-04-01,6300.1,6321.891480683735
1998-07-01,6351.5,6402.444180224719
1998-10-01,6409.3,6475.32935200844
1999-01-01,6488.9,6602.667201986153
1999-04-01,6775.2,6772.952521878552
1999-07-01,6628.4,6781.227891412383
1999-10-01,6722.1,6735.929280844586
2000-01-01,6816.7,6857.711528489025
2000-04-01,6887.6,6879.723170680678
2000-07-01,6961.1,6957.257645133939
2000-10-01,7006.2,7107.603082510633
2001-01-01,7048.9,7135.605904842827
2001-04-01,7106.8,7183.474686000866
2001-07-01,7145.4,7209.771333752543
2001-10-01,7184.3,7270.133612587106
2002-01-01,7271.4,7317.276499152478
2002-04-01,7294.3,7319.8272020255745
2002-07-01,7361.0,7365.4694761316905
2002-10-01,7463.9,7499.884923162926
2003-01-01,7469.1,7484.119611167909
2003-04-01,7542.1,7591.0497548855365
2003-07-01,7620.6,7645.231408928718
2003-10-01,7676.7,7720.297277197257
2004-01-01,7787.8,7783.290024730282
2004-04-01,7843.8,7732.2935147350745
2004-07-01,7922.9,7928.110787957823
2004-10-01,7978.0,7939.127060123227
2005-01-01,8048.8,8036.912075651753
2005-04-01,8165.7,8224.71566218979
2005-07-01,8247.9,8256.772193875137
2005-10-01,8384.8,8350.686919308682
2006-01-01,8482.9,8431.175739826494
2006-04-01,8651.9,8650.14049367839
2006-07-01,8802.3,8710.437467121048
2006-10-01,8995.4,8873.324355105398
2007-01-01,9156.5,8995.704262547835
2007-04-01,9291.3,9221.086832172718
2007-07-01,9478.3,9370.526702927578
2007-10-01,9544.6,9409.806781085537
2008-01-01,9675.1,9816.239251309584
2008-04-01,9767.4,9779.411676828762
2008-07-01,9752.3,9670.70530851553
2008-10-01,9414.9,9411.307386468729
2009-01-01,8932.5,9273.266196774066
2009-04-01,8859.4,9067.265127325112
2009-07-01,8878.0,8930.98134908059
2009-10-01,8873.0,8911.022501869818
2010-01-01,8869.0,8923.566111790751
2010-04-01,8990.8,8904.297491216199
2010-07-01,9009.6,8938.61301335413
2010-10-01,9052.6,8921.586638147211
2011-01-01,9103.7,9010.222831006153
2011-04-01,9063.2,8979.862033709962
2011-07-01,9054.6,8999.9919103071
2011-10-01,9058.7,8977.50417731065
2012-01-01,9023.6,9043.535119985201
2012-04-01,8803.0,8860.661601911464
2012-07-01,8822.4,8834.732052677047
2012-10-01,8665.8,8695.871602802268
2013-01-01,8673.3,8777.525843377554
2013-04-01,8710.6,8731.309124754978
2013-07-01,8716.0,8760.281915624451
2013-10-01,8887.5,8756.373817148866
2014-01-01,8876.0,8865.202270630609
2014-04-01,8972.0,8919.341282622747
2014-07-01,9025.0,9050.811695750985
2014-10-01,9033.6,9078.627235992757
2015-01-01,9078.8,9090.105024917968
2015-04-01,9159.5,9151.898749552456
2015-07-01,9218.5,9262.771900518535
2015-10-01,9234.2,9316.54790749805
2016-01-01,9351.2,9306.962110656206
2016-04-01,9435.6,9451.3590439227
2016-07-01,9516.7,9540.276610280558
2016-10-01,9584.3,9575.29628832886
2017-01-01,9782.2,9790.046830509407
2017-04-01,9912.5,9850.689569233704
2017-07-01,9993.8,10027.671533093151
2017-10-01,10189.8,10067.58174728988
2018-01-01,10220.3,10165.764660198756
2018-04-01,10370.8,10292.774350184305
2018-07-01,10496.1,10498.205642697816
2018-10-01,10569.0,10563.100227613957
2019-01-01,10712.2,10681.559818564523
2019-04-01,10707.4,10819.670471959438
2019-07-01,10824.1,10775.201950876037
2019-10-01,10846.4,10856.391375598809
2020-01-01,10589.4,10732.405428954395
2020-04-01,9542.2,9737.053041044308
2020-07-01,10643.9,10546.005520688077
2020-10-01,10405.9,10299.138681277489
2021-01-01,10865.4,10893.979511400512
2021-04-01,10999.8,10887.440198510407
2021-07-01,11295.9,11360.350688405937
2021-10-01,11435.0,11704.184288223507
2022-01-01,11418.5,11443.033240204037
2022-04-01,11500.4,11598.458884634767
2022-07-01,11474.8,11709.413949465374
2022-10-01,11539.5,11638.959400680465
2023-01-01,11635.9,11814.738176746017
2023-04-01,11795.0,11975.921890222735
2023-07-01,11797.3,11976.660172807738
2023-10-01,11881.9,11918.0079828759
2024-01-01,12000.2,12058.488307935799
