quarter,GDP_actual,GDP_pred
1996-04-01,5812.6,5744.450726711685
1996-07-01,5888.2,5838.561953577445
1996-10-01,5974.0,5860.64731246883
1997-01-01,6029.3,5925.849379049105
1997-04-01,6146.5,6131.856087288149
1997-07-01,6196.1,6196.174947982188
1997-10-01,6228.5,6265.685407749646
1998-01-01,6266.8,6151.221387210172
1998-04-01,6300.1,6296.826595616404
1998-07-01,6351.5,6385.092104475459
1998-10-01,6409.3,6446.353008956753
1999-01-01,6488.9,6606.756120732055
1999-04-01,6775.2,6729.820495010692
1999-07-01,6628.4,6698.658421983576
1999-10-01,6722.1,6688.390226940211
2000-01-01,6816.7,6849.657820805486
2000-04-01,6887.6,6848.632114446869
2000-07-01,6961.1,6928.039604945688
2000-10-01,7006.2,7151.6884472256215
2001-01-01,7048.9,7179.866510687508
2001-04-01,7106.8,7216.87333524009
2001-07-01,7145.4,7242.452420572842
2001-10-01,7184.3,7297.6962784214975
2002-01-01,7271.4,7355.854724577898
2002-04-01,7294.3,7342.474775002055
2002-07-01,7361.0,7395.737112656862
2002-10-01,7463.9,7544.905858755052
2003-01-01,7469.1,7468.59898174483
2003-04-01,7542.1,7581.178967206286
2003-07-01,7620.6,7613.753744685025
2003-10-01,7676.7,7704.959286236664
2004-01-01,7787.8,7769.199872458154
2004-04-01,7843.8,7648.671566785426
2004-07-01,7922.9,7895.9064145856755
2004-10-01,7978.0,7877.4011301638
2005-01-01,8048.8,8006.594525794913
2005-04-01,8165.7,8254.694522673133
2005-07-01,8247.9,8268.593487485123
2005-10-01,8384.8,8309.766642564495
2006-01-01,8482.9,8406.853442809575
2006-04-01,8651.9,8711.218813823327
2006-07-01,8802.3,8768.480148819612
2006-10-01,8995.4,8927.269538052406
2007-01-01,9156.5,9008.760053599744
2007-04-01,9291.3,9248.759354456311
2007-07-01,9478.3,9362.118824305186
2007-10-01,9544.6,9319.509624592167
2008-01-01,9675.1,9819.84249596821
2008-04-01,9767.4,9742.601059021354
2008-07-01,9752.3,9602.806056069363
2008-10-01,9414.9,9338.521999851706
2009-01-01,8932.5,9319.17690966937
2009-04-01,8859.4,9218.604439523464
2009-07-01,8878.0,9012.204695157348
2009-10-01,8873.0,8996.770369369178
2010-01-01,8869.0,9032.243088817808
2010-04-01,8990.8,8977.936800718056
2010-07-01,9009.6,8985.416657255708
2010-10-01,9052.6,8926.388210928715
2011-01-01,9103.7,9039.298308034506
2011-04-01,9063.2,8982.770151169865
2011-07-01,9054.6,8976.204486833623
2011-10-01,9058.7,8965.745422407355
2012-01-01,9023.6,9054.806940801598
2012-04-01,8803.0,8860.16862070463
2012-07-01,8822.4,8866.806718492313
2012-10-01,8665.8,8678.049554728934
2013-01-01,8673.3,8804.1728046309
2013-04-01,8710.6,8740.249520236004
2013-07-01,8716.0,8803.601958191863
2013-10-01,8887.5,8784.556239990176
2014-01-01,8876.0,8837.767034639412
2014-04-01,8972.0,8946.517220887335
2014-07-01,9025.0,9087.140550971833
2014-10-01,9033.6,9087.267306680596
2015-01-01,9078.8,9093.156327268756
2015-04-01,9159.5,9130.016794710475
2015-07-01,9218.5,9250.200485522411
2015-10-01,9234.2,9315.137006319
2016-01-01,9351.2,9271.046994194638
2016-04-01,9435.6,9410.210843593093
2016-07-01,9516.7,9494.706411565245
2016-10-01,9584.3,9450.736476830412
2017-01-01,9782.2,9745.838667743164
2017-04-01,9912.5,9766.502810408805
2017-07-01,9993.8,9967.678511710696
2017-10-01,10189.8,9970.989401001105
2018-01-01,10220.3,10029.77230647385
2018-04-01,10370.8,10215.316010467906
2018-07-01,10496.1,10472.887257732908
2018-10-01,10569.0,10537.396749361546
2019-01-01,10712.2,10678.869147441326
2019-04-01,10707.4,10828.834914808938
2019-07-01,10824.1,10738.376685297804
2019-10-01,10846.4,10859.961484330695
2020-01-01,10589.4,10678.556497306632
2020-04-01,9542.2,9544.165652518586
2020-07-01,10643.9,10929.546225599528
2020-10-01,10405.9,10286.629599672273
2021-01-01,10865.4,11043.6189944373
2021-04-01,10999.8,10818.088566258657
2021-07-01,11295.9,11309.50871162593
2021-10-01,11435.0,11629.182643147933
2022-01-01,11418.5,11198.385862323206
2022-04-01,11500.4,11418.147815375894
2022-07-01,11474.8,11573.967932943755
2022-10-01,11539.5,11531.00763015212
2023-01-01,11635.9,11783.221205500891
2023-04-01,11795.0,11982.064296382694
2023-07-01,11797.3,11911.870330707032
2023-10-01,11881.9,11818.122197900944
2024-01-01,12000.2,11980.561568012909
