quarter,GDP_actual,GDP_pred
1995-04-01,190436.0,190856.68975110468
1995-07-01,191279.0,191405.2063478257
1995-10-01,192727.0,192562.57852946635
1996-01-01,193835.0,193363.25326242115
1996-04-01,195175.0,194902.3990281676
1996-07-01,196776.0,196671.47911700883
1996-10-01,197755.0,197379.7744584054
1997-01-01,199727.0,198894.32048931887
1997-04-01,201529.0,200380.48837976306
1997-07-01,203766.0,202591.84308274838
1997-10-01,206628.0,206703.70077884884
1998-01-01,208368.0,207422.01719992125
1998-04-01,210656.0,209759.6994172144
1998-07-01,212663.0,212018.6374760307
1998-10-01,214880.0,215800.58533829715
1999-01-01,216997.0,216277.50387362848
1999-04-01,219484.0,219630.75496300732
1999-07-01,222470.0,222501.36861280305
1999-10-01,224940.0,225723.98803575317
2000-01-01,228493.0,229185.72609469705
2000-04-01,231381.0,231521.10765660342
2000-07-01,233741.0,234267.8270650324
2000-10-01,236243.0,236694.42926628786
2001-01-01,238642.0,239324.51992686486
2001-04-01,240497.0,241166.68733612227
2001-07-01,242809.0,243367.36476915926
2001-10-01,244354.0,244869.14025259437
2002-01-01,245509.0,246321.248222247
2002-04-01,247567.0,247919.01305170098
2002-07-01,248954.0,249410.2589760262
2002-10-01,250898.0,251405.15389528038
2003-01-01,253316.0,252863.30305736893
2003-04-01,254287.0,254651.01373422565
2003-07-01,256181.0,256451.00403240797
2003-10-01,258329.0,258906.41003436997
2004-01-01,259840.0,260502.41722165726
2004-04-01,262599.0,262322.30850313033
2004-07-01,264814.0,264919.7051350303
2004-10-01,266693.0,266761.74168754555
2005-01-01,269076.0,269159.8627771061
2005-04-01,271464.0,272075.7546252592
2005-07-01,274064.0,274236.800182357
2005-10-01,276769.0,276934.17138872016
2006-01-01,279989.0,279726.434550302
2006-04-01,282509.0,282486.69314792973
2006-07-01,285176.0,284988.5447622731
2006-10-01,287830.0,287594.2266470295
2007-01-01,290446.0,289802.3535547835
2007-04-01,292995.0,292346.17295166105
2007-07-01,295191.0,294463.6764371918
2007-10-01,296994.0,296495.4459173754
2008-01-01,297549.0,297201.02076067694
2008-04-01,297654.0,296757.78898240323
2008-07-01,297024.0,295697.62705876236
2008-10-01,292418.0,291414.6953383845
2009-01-01,284598.0,288526.67200780543
2009-04-01,284785.0,283733.8038642289
2009-07-01,285346.0,284643.46069407836
2009-10-01,285277.0,284922.13250965835
2010-01-01,285022.0,285195.4792387788
2010-04-01,285374.0,285750.43870016385
2010-07-01,285194.0,285419.9274598445
2010-10-01,285489.0,285787.2513516185
2011-01-01,285264.0,284744.3686250826
2011-04-01,284526.0,283939.4770283826
2011-07-01,282790.0,282663.29366175015
2011-10-01,281197.0,281028.9395793524
2012-01-01,278551.0,279562.5338457101
2012-04-01,275851.0,276792.15205850813
2012-07-01,274584.0,275001.1200667734
2012-10-01,272307.0,272776.4181461425
2013-01-01,271559.0,271266.59183839016
2013-04-01,271281.0,271393.3471716226
2013-07-01,271109.0,271521.44757254794
2013-10-01,271625.0,272869.4364302271
2014-01-01,272652.0,274107.0306577926
2014-04-01,274124.0,275156.2666227106
2014-07-01,276316.0,276861.4657493795
2014-10-01,278988.0,278696.8692752647
2015-01-01,282384.0,281731.5966314598
2015-04-01,285546.0,284472.1768279559
2015-07-01,288165.0,286819.0570339217
2015-10-01,290739.0,288952.88720100437
2016-01-01,292758.0,291129.279614764
2016-04-01,293727.0,293042.81050892686
2016-07-01,296049.0,295351.7685011941
2016-10-01,297731.0,297407.91892317194
2017-01-01,299839.0,300319.77001002827
2017-04-01,302975.0,303017.72931904614
2017-07-01,304888.0,305240.3292574119
2017-10-01,306745.0,307023.57259367383
2018-01-01,308056.0,307736.99866432196
2018-04-01,310065.0,309857.9464111696
2018-07-01,311796.0,311050.9508190439
2018-10-01,313621.0,312560.1001377831
2019-01-01,315544.0,314911.63890304684
2019-04-01,316454.0,315308.4706526599
2019-07-01,317060.0,318237.8299738149
2019-10-01,318869.0,319675.38609117805
2020-01-01,302360.0,304476.2251922891
2020-04-01,248569.0,248844.35555536367
2020-07-01,288097.0,288770.5395489023
2020-10-01,290188.0,292169.90628629096
2021-01-01,293675.0,292567.8940434599
2021-04-01,297701.0,296976.35499782057
2021-07-01,303569.0,301874.5645127228
2021-10-01,309736.0,304677.103032817
2022-01-01,314604.0,310029.717736998
2022-04-01,319957.0,314821.72030406457
2022-07-01,322567.0,319141.32674779964
2022-10-01,324296.0,319337.62529672903
2023-01-01,325950.0,323999.9708988919
2023-04-01,326419.0,325532.91853476514
2023-07-01,328997.0,327974.11610467825
2023-10-01,331591.0,329930.0563747989
2024-01-01,335282.0,333035.79086906195
