quarter,GDP_actual,GDP_pred
1995-04-01,190436.0,190180.4524569894
1995-07-01,191279.0,190766.89258270382
1995-10-01,192727.0,192073.09024409935
1996-01-01,193835.0,193213.4471997689
1996-04-01,195175.0,194759.88324364164
1996-07-01,196776.0,196552.792681594
1996-10-01,197755.0,197606.2033904334
1997-01-01,199727.0,199362.954102769
1997-04-01,201529.0,200925.49331582716
1997-07-01,203766.0,203403.8765123342
1997-10-01,206628.0,206746.02242532664
1998-01-01,208368.0,208119.86258513914
1998-04-01,210656.0,210286.72127977194
1998-07-01,212663.0,212115.97063409808
1998-10-01,214880.0,214948.23002878335
1999-01-01,216997.0,216688.81883945534
1999-04-01,219484.0,219535.77637827068
1999-07-01,222470.0,222319.27314227415
1999-10-01,224940.0,225075.69439855567
2000-01-01,228493.0,228779.02398230057
2000-04-01,231381.0,231416.21574719623
2000-07-01,233741.0,233917.93719280587
2000-10-01,236243.0,236476.51449910368
2001-01-01,238642.0,239144.23107616202
2001-04-01,240497.0,240959.0027134485
2001-07-01,242809.0,243291.45846869054
2001-10-01,244354.0,244784.2693426545
2002-01-01,245509.0,245885.10226332964
2002-04-01,247567.0,247882.96056328574
2002-07-01,248954.0,249199.82570197785
2002-10-01,250898.0,251242.08415529138
2003-01-01,253316.0,253245.57877313913
2003-04-01,254287.0,254870.14036788855
2003-07-01,256181.0,256471.88489570847
2003-10-01,258329.0,258827.94444851743
2004-01-01,259840.0,260393.61524068023
2004-04-01,262599.0,262438.2446071927
2004-07-01,264814.0,264971.6959493996
2004-10-01,266693.0,266853.23664999957
2005-01-01,269076.0,269462.430085974
2005-04-01,271464.0,271977.0350659818
2005-07-01,274064.0,274454.77048746287
2005-10-01,276769.0,277169.8577748495
2006-01-01,279989.0,279501.1506707568
2006-04-01,282509.0,282275.4936111412
2006-07-01,285176.0,284845.6632754293
2006-10-01,287830.0,287283.3737837663
2007-01-01,290446.0,289601.62348971167
2007-04-01,292995.0,292191.50668747735
2007-07-01,295191.0,294270.9527318382
2007-10-01,296994.0,296189.943124042
2008-01-01,297549.0,297077.0023456325
2008-04-01,297654.0,296730.19183163147
2008-07-01,297024.0,296431.107358015
2008-10-01,292418.0,291768.1943790127
2009-01-01,284598.0,289157.3872697116
2009-04-01,284785.0,284424.6503805212
2009-07-01,285346.0,284760.0470617927
2009-10-01,285277.0,284908.00728609646
2010-01-01,285022.0,284992.6873437504
2010-04-01,285374.0,285080.82068766723
2010-07-01,285194.0,285232.16814722214
2010-10-01,285489.0,285628.7013642737
2011-01-01,285264.0,285041.88894643437
2011-04-01,284526.0,284697.0894103481
2011-07-01,282790.0,283003.41982842097
2011-10-01,281197.0,281622.8160494687
2012-01-01,278551.0,279639.984400096
2012-04-01,275851.0,277109.79643154994
2012-07-01,274584.0,275867.6008413802
2012-10-01,272307.0,273545.68459042045
2013-01-01,271559.0,272099.01556132373
2013-04-01,271281.0,272046.68776181445
2013-07-01,271109.0,271802.78872246423
2013-10-01,271625.0,272621.87610594893
2014-01-01,272652.0,273550.5409396307
2014-04-01,274124.0,274640.4566183153
2014-07-01,276316.0,276419.6592468071
2014-10-01,278988.0,278169.0497270066
2015-01-01,282384.0,280776.89113805944
2015-04-01,285546.0,283425.3244341129
2015-07-01,288165.0,285697.1179934911
2015-10-01,290739.0,288106.229265864
2016-01-01,292758.0,290512.4397663773
2016-04-01,293727.0,292231.1720372081
2016-07-01,296049.0,295049.1605602129
2016-10-01,297731.0,297241.36067461944
2017-01-01,299839.0,299929.2285901415
2017-04-01,302975.0,302943.97113905265
2017-07-01,304888.0,304846.27565520606
2017-10-01,306745.0,306362.76390251226
2018-01-01,308056.0,307108.15119564463
2018-04-01,310065.0,309172.154774757
2018-07-01,311796.0,310856.0241312125
2018-10-01,313621.0,312732.065055953
2019-01-01,315544.0,315370.7300429569
2019-04-01,316454.0,316442.4363596721
2019-07-01,317060.0,317817.4172177748
2019-10-01,318869.0,320038.9397304526
2020-01-01,302360.0,304980.05907846196
2020-04-01,248569.0,251463.30456269375
2020-07-01,288097.0,290559.3071331985
2020-10-01,290188.0,292399.0292335859
2021-01-01,293675.0,293007.9028209783
2021-04-01,297701.0,297042.5237775792
2021-07-01,303569.0,302555.29925727856
2021-10-01,309736.0,305579.26828521
2022-01-01,314604.0,311317.1673941327
2022-04-01,319957.0,316889.8652218663
2022-07-01,322567.0,321669.5562414826
2022-10-01,324296.0,322660.40907531895
2023-01-01,325950.0,326987.93197167513
2023-04-01,326419.0,328535.99059734365
2023-07-01,328997.0,330929.73380988475
2023-10-01,331591.0,333161.57728518406
2024-01-01,335282.0,336560.8173526238
