quarter,GDP_actual,GDP_pred
1994-04-01,821280.0,818394.5870997126
1994-07-01,825248.0,828224.113065136
1994-10-01,843557.0,843599.0401386904
1995-01-01,854760.0,854961.8682774788
1995-04-01,859762.0,857642.5705416203
1995-07-01,859023.0,862374.9565776659
1995-10-01,870867.0,872502.6723262623
1996-01-01,877651.0,868360.2711397415
1996-04-01,868911.0,873863.8525971132
1996-07-01,873155.0,881463.0294997108
1996-10-01,883999.0,889969.0959783299
1997-01-01,887029.0,886016.9482413805
1997-04-01,901693.0,900761.2771959901
1997-07-01,907241.0,905836.1356695541
1997-10-01,922957.0,923179.6921125359
1998-01-01,926807.0,917985.1607131271
1998-04-01,936354.0,927675.802575096
1998-07-01,946442.0,942894.0225130625
1998-10-01,959564.0,956303.1009926682
1999-01-01,965582.0,963151.4731486652
1999-04-01,970492.0,968467.9105305024
1999-07-01,985240.0,987591.1337167954
1999-10-01,996789.0,1001474.7441860002
2000-01-01,999083.0,1005521.940835897
2000-04-01,1028513.0,1017052.3798104885
2000-07-01,1038802.0,1031673.4560025707
2000-10-01,1040143.0,1042290.5502760117
2001-01-01,1039908.0,1032724.3228353718
2001-04-01,1035850.0,1036959.0583393673
2001-07-01,1044543.0,1050829.8939195233
2001-10-01,1049203.0,1064809.7247782736
2002-01-01,1057523.0,1061282.717138223
2002-04-01,1069442.0,1075495.5375399445
2002-07-01,1067439.0,1070775.219530827
2002-10-01,1069394.0,1073448.2274670508
2003-01-01,1082351.0,1081079.2070829752
2003-04-01,1080533.0,1081204.5223592233
2003-07-01,1089462.0,1091859.5837574024
2003-10-01,1096866.0,1095970.464700598
2004-01-01,1114334.0,1112410.5393739934
2004-04-01,1122637.0,1123252.320037543
2004-07-01,1131780.0,1128001.4984671837
2004-10-01,1137755.0,1131940.3300727548
2005-01-01,1141895.0,1139990.4403773565
2005-04-01,1151355.0,1150272.6630708121
2005-07-01,1168221.0,1173628.538692832
2005-10-01,1170561.0,1159158.2859130562
2006-01-01,1192167.0,1189274.5802358945
2006-04-01,1211828.0,1211037.5861943765
2006-07-01,1222475.0,1216506.71053501
2006-10-01,1233955.0,1230869.5810422152
2007-01-01,1240276.0,1233110.6045688863
2007-04-01,1254365.0,1254406.1671880435
2007-07-01,1258390.0,1243945.7099546213
2007-10-01,1271164.0,1268501.322073551
2008-01-01,1266067.0,1270597.4978103626
2008-04-01,1258212.0,1253272.2436643913
2008-07-01,1247558.0,1245157.2117476696
2008-10-01,1197451.0,1219274.9544338342
2009-01-01,1185819.0,1198947.253856874
2009-04-01,1191408.0,1206660.4796007832
2009-07-01,1190956.0,1195624.798420211
2009-10-01,1193357.0,1197010.328593959
2010-01-01,1212022.0,1208255.3058270616
2010-04-01,1252348.0,1237938.6435683682
2010-07-01,1273377.0,1262614.1187400597
2010-10-01,1282819.0,1287602.171193498
2011-01-01,1291727.0,1274206.454988046
2011-04-01,1302418.0,1303642.269518737
2011-07-01,1314070.0,1314509.170712056
2011-10-01,1275772.0,1285082.2709110929
2012-01-01,1289173.0,1295684.4373907237
2012-04-01,1296624.0,1302037.7174732934
2012-07-01,1304855.0,1296744.054282781
2012-10-01,1289693.0,1308228.7623611446
2013-01-01,1298458.0,1295846.3236862803
2013-04-01,1302289.0,1303733.128286379
2013-07-01,1313122.0,1323365.960818869
2013-10-01,1323605.0,1322842.4726820467
2014-01-01,1329489.0,1333331.9107065545
2014-04-01,1336234.0,1336748.364543379
2014-07-01,1347277.0,1346446.7848991554
2014-10-01,1352058.0,1351551.9473329077
2015-01-01,1368745.0,1370871.7819602317
2015-04-01,1399922.0,1399596.8740353335
2015-07-01,1400071.0,1393641.1037625626
2015-10-01,1414461.0,1412723.6966880527
2016-01-01,1408520.0,1407357.5998804953
2016-04-01,1420510.0,1422304.4091892685
2016-07-01,1426227.0,1425893.4069358606
2016-10-01,1433465.0,1443964.2870898147
2017-01-01,1445846.0,1447744.3398400245
2017-04-01,1448917.0,1455186.7078970892
2017-07-01,1454816.0,1458177.6176261904
2017-10-01,1462198.0,1457239.7177849086
2018-01-01,1469889.0,1467714.2738378935
2018-04-01,1478352.0,1473018.8833822336
2018-07-01,1477226.0,1483340.4834141505
2018-10-01,1495001.0,1482513.2749427762
2019-01-01,1499532.0,1491511.082003015
2019-04-01,1520416.0,1513957.4750448673
2019-07-01,1515686.0,1521596.8157350526
2019-10-01,1540241.0,1534709.6917779876
2020-01-01,1540249.0,1553786.1631412131
2020-04-01,1408065.0,1412435.5003352945
2020-07-01,1489468.0,1481929.6585746321
2020-10-01,1509971.0,1498843.0355541045
2021-01-01,1547272.0,1550947.9385077057
2021-04-01,1559700.0,1576673.2326457587
2021-07-01,1553262.0,1561423.8700493772
2021-10-01,1585365.0,1565980.6943088917
2022-01-01,1580475.0,1574849.0565529326
2022-04-01,1592283.0,1587074.7061477148
2022-07-01,1583392.0,1581864.3230914504
2022-10-01,1571287.0,1592175.9608039437
2023-01-01,1591562.0,1604013.073216683
2023-04-01,1577902.0,1596083.1214720223
2023-07-01,1583711.0,1607843.1303103038
2023-10-01,1575862.0,1598444.5679975739
2024-01-01,1590738.0,1588406.9200906043
