quarter,GDP_actual,GDP_pred
2021-04-01,1559700.0,1574332.569218528
2021-07-01,1553262.0,1559407.0027507835
2021-10-01,1585365.0,1566037.3254087598
2022-01-01,1580475.0,1573002.5125797656
2022-04-01,1592283.0,1584563.1853589534
2022-07-01,1583392.0,1578524.9411539338
2022-10-01,1571287.0,1587765.5602297273
2023-01-01,1591562.0,1602622.8871517885
2023-04-01,1577902.0,1593840.8572768678
2023-07-01,1583711.0,1608600.9380982183
2023-10-01,1575862.0,1600121.1520010007
2024-01-01,1590738.0,1591985.8971170513
